Train epoch 1: top1%=0.05302000045776367, top2%=0.0980599969625473, top3%=0.13689999282360077, top4%=0.17056000232696533, top5%=0.20175999402999878, loss=0.13134612914562224, time=11.81399416923523s
Train epoch 13: top1%=0.11800000071525574, top2%=0.19631999731063843, top3%=0.25685998797416687, top4%=0.30594000220298767, top5%=0.34783998131752014, loss=0.11582790777206421, time=11.733853340148926s
Train epoch 14: top1%=0.12247999757528305, top2%=0.20141999423503876, top3%=0.2601799964904785, top4%=0.3093400001525879, top5%=0.35227999091148376, loss=0.11553750373840332, time=11.689788103103638s
Train epoch 15: top1%=0.12271999567747116, top2%=0.2012999951839447, top3%=0.2630999982357025, top4%=0.31200000643730164, top5%=0.3564999997615814, loss=0.11512210799217223, time=11.68807601928711s
Train epoch 16: top1%=0.12690000236034393, top2%=0.2035199999809265, top3%=0.2646999955177307, top4%=0.3134399950504303, top5%=0.3564999997615814, loss=0.11479473496437073, time=11.64531946182251s
Train epoch 17: top1%=0.12883999943733215, top2%=0.2075599879026413, top3%=0.2684199810028076, top4%=0.3193199932575226, top5%=0.36253997683525085, loss=0.11436105931282044, time=11.677427291870117s
Train epoch 18: top1%=0.12955999374389648, top2%=0.21028000116348267, top3%=0.2739599943161011, top4%=0.32541999220848083, top5%=0.36813998222351074, loss=0.11404180257320404, time=11.652773141860962s
Train epoch 19: top1%=0.13157999515533447, top2%=0.21157999336719513, top3%=0.2760799825191498, top4%=0.32717999815940857, top5%=0.3689599931240082, loss=0.11369403839588166, time=11.71720838546753s
Train epoch 20: top1%=0.13385999202728271, top2%=0.21621999144554138, top3%=0.2786400020122528, top4%=0.33055999875068665, top5%=0.3728199899196625, loss=0.11343127707481385, time=11.69711709022522s
Train epoch 21: top1%=0.13481999933719635, top2%=0.21767999231815338, top3%=0.28115999698638916, top4%=0.33164000511169434, top5%=0.3745799958705902, loss=0.11314724106311798, time=11.680527687072754s
Train epoch 22: top1%=0.13849999010562897, top2%=0.22213999927043915, top3%=0.286219984292984, top4%=0.3377799987792969, top5%=0.3798399865627289, loss=0.11271027346611023, time=11.709282875061035s
Train epoch 23: top1%=0.1385599970817566, top2%=0.22143998742103577, top3%=0.2859799861907959, top4%=0.33754000067710876, top5%=0.3817199766635895, loss=0.11257162521362304, time=11.728770732879639s
Train epoch 24: top1%=0.1401199996471405, top2%=0.22293999791145325, top3%=0.28849998116493225, top4%=0.34022000432014465, top5%=0.3829599916934967, loss=0.11224728088378906, time=11.798148393630981s
Train epoch 25: top1%=0.14122000336647034, top2%=0.22565999627113342, top3%=0.28835999965667725, top4%=0.3407599925994873, top5%=0.38457998633384705, loss=0.11204536757946014, time=11.673388242721558s
Train epoch 26: top1%=0.14180000126361847, top2%=0.22711999714374542, top3%=0.2917400002479553, top4%=0.34351998567581177, top5%=0.38753998279571533, loss=0.11172537210941315, time=11.695882081985474s
Train epoch 27: top1%=0.14299999177455902, top2%=0.22887998819351196, top3%=0.2934199869632721, top4%=0.3440399765968323, top5%=0.38920000195503235, loss=0.11156716701507569, time=11.675492525100708s
Train epoch 28: top1%=0.14635999500751495, top2%=0.22947999835014343, top3%=0.2942599952220917, top4%=0.34651997685432434, top5%=0.3924199938774109, loss=0.11128808607578278, time=11.701305389404297s
Train epoch 29: top1%=0.1459600031375885, top2%=0.2332799881696701, top3%=0.30021998286247253, top4%=0.3518199920654297, top5%=0.3952399790287018, loss=0.11099255476951599, time=11.76886534690857s
Train epoch 30: top1%=0.14871999621391296, top2%=0.23443999886512756, top3%=0.2991600036621094, top4%=0.35311999917030334, top5%=0.3980399966239929, loss=0.11056332699775696, time=11.658594131469727s
Train epoch 31: top1%=0.15119999647140503, top2%=0.23955999314785004, top3%=0.30597999691963196, top4%=0.357479989528656, top5%=0.40219998359680176, loss=0.11027028020858765, time=11.740477085113525s
Train epoch 32: top1%=0.1525999903678894, top2%=0.2410999983549118, top3%=0.3080799877643585, top4%=0.36278000473976135, top5%=0.4056600034236908, loss=0.1099206446313858, time=11.661320924758911s
Train epoch 33: top1%=0.15479999780654907, top2%=0.24385999143123627, top3%=0.3112599849700928, top4%=0.36278000473976135, top5%=0.40681999921798706, loss=0.10967459282875061, time=11.701546669006348s
Train epoch 34: top1%=0.15680000185966492, top2%=0.24799999594688416, top3%=0.31431999802589417, top4%=0.3661399781703949, top5%=0.41137999296188354, loss=0.10931848919391632, time=11.76514983177185s
Train epoch 35: top1%=0.15641999244689941, top2%=0.24637998640537262, top3%=0.313400000333786, top4%=0.36695998907089233, top5%=0.4114999771118164, loss=0.10929438876628876, time=11.754595756530762s
Train epoch 36: top1%=0.16019999980926514, top2%=0.2487199902534485, top3%=0.31647998094558716, top4%=0.3692599833011627, top5%=0.41227999329566956, loss=0.10905351130962372, time=11.7360098361969s
Train epoch 37: top1%=0.16110000014305115, top2%=0.2503799796104431, top3%=0.31679999828338623, top4%=0.36987999081611633, top5%=0.41307997703552246, loss=0.10884214462280273, time=11.725061178207397s
Train epoch 38: top1%=0.1622999906539917, top2%=0.2524999976158142, top3%=0.3195199966430664, top4%=0.37237998843193054, top5%=0.41797998547554016, loss=0.1085289522600174, time=11.71864914894104s
Train epoch 39: top1%=0.16349999606609344, top2%=0.25397998094558716, top3%=0.3199400007724762, top4%=0.37435999512672424, top5%=0.4192200005054474, loss=0.10828298547744751, time=11.710060119628906s
Train epoch 40: top1%=0.16179999709129333, top2%=0.2553800046443939, top3%=0.32242000102996826, top4%=0.376039981842041, top5%=0.4213799834251404, loss=0.10817270147800445, time=11.67830514907837s
Train epoch 41: top1%=0.16349999606609344, top2%=0.2560400068759918, top3%=0.32420000433921814, top4%=0.3768399953842163, top5%=0.42193999886512756, loss=0.10802814732551574, time=11.725879669189453s
Train epoch 42: top1%=0.1662599891424179, top2%=0.2585600018501282, top3%=0.3249000012874603, top4%=0.37883999943733215, top5%=0.42343997955322266, loss=0.10782271569728852, time=11.697686195373535s
Train epoch 43: top1%=0.16672000288963318, top2%=0.2607399821281433, top3%=0.3269999921321869, top4%=0.3805999755859375, top5%=0.4240399897098541, loss=0.10760820188999176, time=11.713719606399536s
Train epoch 44: top1%=0.1669600009918213, top2%=0.2599399983882904, top3%=0.3279999792575836, top4%=0.3828999996185303, top5%=0.4277999997138977, loss=0.10738941281318665, time=11.672271490097046s
Train epoch 45: top1%=0.1693200021982193, top2%=0.2617399990558624, top3%=0.3314799964427948, top4%=0.38439998030662537, top5%=0.4282599985599518, loss=0.10727995106220245, time=11.593688726425171s
Train epoch 46: top1%=0.16803999245166779, top2%=0.26085999608039856, top3%=0.33041998744010925, top4%=0.3847000002861023, top5%=0.4299199879169464, loss=0.10719471436023713, time=11.713278532028198s
Train epoch 47: top1%=0.17189998924732208, top2%=0.26642000675201416, top3%=0.33465999364852905, top4%=0.38781997561454773, top5%=0.4320800006389618, loss=0.10696630072116851, time=11.644091129302979s
Train epoch 48: top1%=0.17013999819755554, top2%=0.2658799886703491, top3%=0.3333599865436554, top4%=0.38877999782562256, top5%=0.4342999756336212, loss=0.1067658436012268, time=11.731999397277832s
Train epoch 49: top1%=0.1735999882221222, top2%=0.2671799957752228, top3%=0.3364199995994568, top4%=0.39045998454093933, top5%=0.4338800013065338, loss=0.10659802470207215, time=11.670940637588501s
Train epoch 50: top1%=0.17239999771118164, top2%=0.2688799798488617, top3%=0.3364799916744232, top4%=0.39187997579574585, top5%=0.4362799823284149, loss=0.10644956743717193, time=11.67464828491211s
Train epoch 51: top1%=0.17131999135017395, top2%=0.2669999897480011, top3%=0.3382599949836731, top4%=0.39375999569892883, top5%=0.4396199882030487, loss=0.10636294597148896, time=11.750976085662842s
Train epoch 52: top1%=0.17257998883724213, top2%=0.2680400013923645, top3%=0.3378399908542633, top4%=0.3929399847984314, top5%=0.43879997730255127, loss=0.10629699318885803, time=11.756210565567017s
Train epoch 53: top1%=0.1741199940443039, top2%=0.26885998249053955, top3%=0.3384999930858612, top4%=0.39629998803138733, top5%=0.4413999915122986, loss=0.10607886793613434, time=11.748396396636963s
Train epoch 54: top1%=0.1762000024318695, top2%=0.2718999981880188, top3%=0.3421599864959717, top4%=0.3971399962902069, top5%=0.44237998127937317, loss=0.1058862594127655, time=11.775289297103882s
Train epoch 55: top1%=0.17569999396800995, top2%=0.27271997928619385, top3%=0.34303998947143555, top4%=0.3974199891090393, top5%=0.4432999789714813, loss=0.10574338464736939, time=11.718115329742432s
Train epoch 56: top1%=0.17669999599456787, top2%=0.2745400071144104, top3%=0.34384000301361084, top4%=0.40045997500419617, top5%=0.4457399845123291, loss=0.10553910520553589, time=11.685870170593262s
Train epoch 57: top1%=0.18035998940467834, top2%=0.2754800021648407, top3%=0.34703999757766724, top4%=0.40087997913360596, top5%=0.44557997584342957, loss=0.10531803783893585, time=11.673033237457275s
Train epoch 58: top1%=0.17979998886585236, top2%=0.27865999937057495, top3%=0.3475399911403656, top4%=0.40389999747276306, top5%=0.44957998394966125, loss=0.10513078627586364, time=11.733629703521729s
Train epoch 59: top1%=0.18119999766349792, top2%=0.27781999111175537, top3%=0.3480199873447418, top4%=0.4016599953174591, top5%=0.4485199749469757, loss=0.10503846586704255, time=11.760016918182373s
Train epoch 60: top1%=0.18213999271392822, top2%=0.277459979057312, top3%=0.35218000411987305, top4%=0.4065600037574768, top5%=0.4527599811553955, loss=0.10482561626434327, time=11.693204402923584s
Train epoch 61: top1%=0.18219999969005585, top2%=0.27761998772621155, top3%=0.34877997636795044, top4%=0.4036400020122528, top5%=0.44863998889923096, loss=0.10480046532154083, time=11.760016918182373s
Train epoch 62: top1%=0.18237999081611633, top2%=0.27963998913764954, top3%=0.3523399829864502, top4%=0.4072199761867523, top5%=0.4524799883365631, loss=0.10458248884677887, time=11.751397609710693s
Train epoch 63: top1%=0.1854199916124344, top2%=0.2837199866771698, top3%=0.3543799817562103, top4%=0.41103997826576233, top5%=0.4569399952888489, loss=0.10426806987285614, time=11.749633312225342s
Train epoch 64: top1%=0.18519999086856842, top2%=0.2824600040912628, top3%=0.35275998711586, top4%=0.4117199778556824, top5%=0.45795997977256775, loss=0.10424983727931976, time=11.714805126190186s
Train epoch 65: top1%=0.18397998809814453, top2%=0.2829799950122833, top3%=0.35505998134613037, top4%=0.41137999296188354, top5%=0.4567599892616272, loss=0.10412534586429596, time=11.709561109542847s
Train epoch 66: top1%=0.18585999310016632, top2%=0.28421998023986816, top3%=0.3576200008392334, top4%=0.4146599769592285, top5%=0.45938000082969666, loss=0.10393542448997498, time=11.701629638671875s
Train epoch 67: top1%=0.18689998984336853, top2%=0.2846599817276001, top3%=0.3561599850654602, top4%=0.4142199754714966, top5%=0.46001997590065, loss=0.10383200346469879, time=11.697352647781372s
Train epoch 68: top1%=0.1881600022315979, top2%=0.2884399890899658, top3%=0.361299991607666, top4%=0.41617998480796814, top5%=0.46261999011039734, loss=0.10367411843299866, time=11.717968940734863s
Train epoch 69: top1%=0.19077999889850616, top2%=0.2906000018119812, top3%=0.3614799976348877, top4%=0.4172399938106537, top5%=0.46187999844551086, loss=0.10344749807357788, time=11.839257717132568s
Train epoch 70: top1%=0.18971998989582062, top2%=0.29075998067855835, top3%=0.3618199825286865, top4%=0.41697999835014343, top5%=0.4627399742603302, loss=0.10339878161907196, time=11.758963823318481s
Train epoch 71: top1%=0.18935999274253845, top2%=0.2912199795246124, top3%=0.3634199798107147, top4%=0.4192799925804138, top5%=0.4657999873161316, loss=0.10325663218021393, time=11.747234106063843s
Train epoch 72: top1%=0.19197998940944672, top2%=0.2911199927330017, top3%=0.36414000391960144, top4%=0.42333999276161194, top5%=0.46897998452186584, loss=0.10307761370658874, time=11.770083665847778s
Train epoch 73: top1%=0.1906999945640564, top2%=0.2915000021457672, top3%=0.36528000235557556, top4%=0.42239999771118164, top5%=0.4689599871635437, loss=0.10297334799289704, time=11.732109069824219s
Train epoch 74: top1%=0.19346000254154205, top2%=0.2945399880409241, top3%=0.36771997809410095, top4%=0.42437997460365295, top5%=0.4702799916267395, loss=0.10278243978500366, time=11.781920909881592s
Train epoch 75: top1%=0.1952199935913086, top2%=0.29589998722076416, top3%=0.37007999420166016, top4%=0.4253599941730499, top5%=0.4712599813938141, loss=0.1025856394290924, time=11.700776815414429s
Train epoch 76: top1%=0.19975998997688293, top2%=0.2993199825286865, top3%=0.37125998735427856, top4%=0.42771998047828674, top5%=0.4741799831390381, loss=0.10234550996303558, time=11.765666007995605s
Train epoch 77: top1%=0.19659999012947083, top2%=0.29809999465942383, top3%=0.3698999881744385, top4%=0.4284399747848511, top5%=0.4740400016307831, loss=0.10222193120479584, time=11.766702651977539s
Train epoch 78: top1%=0.19593998789787292, top2%=0.29965999722480774, top3%=0.3741999864578247, top4%=0.4301599860191345, top5%=0.47562000155448914, loss=0.10204557057857513, time=11.73563838005066s
Train epoch 79: top1%=0.19839999079704285, top2%=0.3012999892234802, top3%=0.3734000027179718, top4%=0.4300599992275238, top5%=0.4765399992465973, loss=0.10195221371173858, time=11.751928567886353s
Train epoch 80: top1%=0.20095999538898468, top2%=0.30243998765945435, top3%=0.3780199885368347, top4%=0.4339999854564667, top5%=0.4808799922466278, loss=0.10152167812824249, time=11.725667953491211s
Train epoch 81: top1%=0.20183999836444855, top2%=0.3062399923801422, top3%=0.37897998094558716, top4%=0.4359799921512604, top5%=0.48207998275756836, loss=0.10142453144550323, time=11.758025169372559s
Train epoch 82: top1%=0.20051999390125275, top2%=0.3055399954319, top3%=0.37849998474121094, top4%=0.4348199963569641, top5%=0.4809599816799164, loss=0.10141990242958068, time=11.735255479812622s
Train epoch 83: top1%=0.20443999767303467, top2%=0.3070400059223175, top3%=0.38185998797416687, top4%=0.4390600025653839, top5%=0.48489999771118164, loss=0.10110622636795044, time=11.712109804153442s
Train epoch 84: top1%=0.20046000182628632, top2%=0.30611997842788696, top3%=0.382860004901886, top4%=0.4390999972820282, top5%=0.48545998334884644, loss=0.10102282763957977, time=11.713963031768799s
Train epoch 85: top1%=0.20579999685287476, top2%=0.30917999148368835, top3%=0.3837599754333496, top4%=0.44179999828338623, top5%=0.48819997906684875, loss=0.10080918592453003, time=11.712650775909424s
Train epoch 86: top1%=0.20709998905658722, top2%=0.3099599778652191, top3%=0.3840799927711487, top4%=0.4411799907684326, top5%=0.48843997716903687, loss=0.10066594504833222, time=11.723022222518921s
Train epoch 87: top1%=0.20566000044345856, top2%=0.30952000617980957, top3%=0.38317999243736267, top4%=0.4409399926662445, top5%=0.4885599911212921, loss=0.1006818345117569, time=11.763018131256104s
Train epoch 88: top1%=0.20629999041557312, top2%=0.310839980840683, top3%=0.3846599757671356, top4%=0.442440003156662, top5%=0.48923999071121216, loss=0.10056576404571534, time=11.698350191116333s
Train epoch 89: top1%=0.20882000029087067, top2%=0.315559983253479, top3%=0.3892199993133545, top4%=0.44571998715400696, top5%=0.4935999810695648, loss=0.10017124496936798, time=11.657396793365479s
Train epoch 90: top1%=0.20965999364852905, top2%=0.31459999084472656, top3%=0.38863998651504517, top4%=0.4463199973106384, top5%=0.49341997504234314, loss=0.10009209756851196, time=11.616307258605957s
Train epoch 91: top1%=0.21003998816013336, top2%=0.3172599971294403, top3%=0.39361998438835144, top4%=0.45127999782562256, top5%=0.49695998430252075, loss=0.09998012046337128, time=11.672025680541992s
Train epoch 92: top1%=0.20848000049591064, top2%=0.31547999382019043, top3%=0.38874000310897827, top4%=0.4481000006198883, top5%=0.4931999742984772, loss=0.09997088924407958, time=11.67231559753418s
Train epoch 93: top1%=0.21257999539375305, top2%=0.31878000497817993, top3%=0.3948400020599365, top4%=0.4509199857711792, top5%=0.497439980506897, loss=0.09969347568511963, time=11.715274095535278s
Train epoch 94: top1%=0.2128800004720688, top2%=0.31891998648643494, top3%=0.3924799859523773, top4%=0.44731998443603516, top5%=0.4948999881744385, loss=0.09969419417381287, time=11.743123769760132s
Train epoch 95: top1%=0.2143400013446808, top2%=0.32009997963905334, top3%=0.3955000042915344, top4%=0.45124000310897827, top5%=0.49917998909950256, loss=0.09928874098777771, time=11.71101450920105s
Train epoch 96: top1%=0.2149599939584732, top2%=0.32165998220443726, top3%=0.39841997623443604, top4%=0.45573997497558594, top5%=0.5002599954605103, loss=0.0991393914604187, time=11.648062705993652s
Train epoch 97: top1%=0.21373999118804932, top2%=0.3224399983882904, top3%=0.39813998341560364, top4%=0.4565599858760834, top5%=0.5029399991035461, loss=0.09906471338748932, time=11.708076000213623s
Train epoch 98: top1%=0.21577998995780945, top2%=0.3240399956703186, top3%=0.3975600004196167, top4%=0.4544599950313568, top5%=0.5004599690437317, loss=0.09902215838432311, time=11.714365720748901s
Train epoch 99: top1%=0.21545998752117157, top2%=0.3247799873352051, top3%=0.39937999844551086, top4%=0.4577599763870239, top5%=0.5023599863052368, loss=0.09899585266113281, time=11.655457735061646s
Train epoch 100: top1%=0.21667999029159546, top2%=0.32328000664711, top3%=0.4009599983692169, top4%=0.458079993724823, top5%=0.5045999884605408, loss=0.09880654506206513, time=11.655231714248657s
Train epoch 101: top1%=0.22010000050067902, top2%=0.33009999990463257, top3%=0.4032599925994873, top4%=0.45983999967575073, top5%=0.5055599808692932, loss=0.0985177589559555, time=11.704201459884644s
Train epoch 102: top1%=0.21677999198436737, top2%=0.3278999924659729, top3%=0.40299999713897705, top4%=0.460999995470047, top5%=0.5083400011062622, loss=0.09848881185531616, time=11.71383285522461s
Train epoch 103: top1%=0.21775999665260315, top2%=0.32694000005722046, top3%=0.4031199812889099, top4%=0.4603799879550934, top5%=0.5071399807929993, loss=0.09843268519878387, time=11.697923183441162s
Train epoch 104: top1%=0.2188199907541275, top2%=0.33003997802734375, top3%=0.404339998960495, top4%=0.462799996137619, top5%=0.5089399814605713, loss=0.09824160873413086, time=11.74633502960205s
Train epoch 105: top1%=0.22111999988555908, top2%=0.3306199908256531, top3%=0.40831997990608215, top4%=0.46525999903678894, top5%=0.5119199752807617, loss=0.09793479360580444, time=11.725829601287842s
Train epoch 106: top1%=0.22287999093532562, top2%=0.33235999941825867, top3%=0.4094799757003784, top4%=0.46625998616218567, top5%=0.5121399760246277, loss=0.09786291527748107, time=11.684000015258789s
Train epoch 107: top1%=0.2221599966287613, top2%=0.33302000164985657, top3%=0.4094599783420563, top4%=0.46695998311042786, top5%=0.5149399638175964, loss=0.09774466646671295, time=11.727789640426636s
Train epoch 108: top1%=0.2217799872159958, top2%=0.33159998059272766, top3%=0.40873998403549194, top4%=0.46413999795913696, top5%=0.512179970741272, loss=0.09783729087352752, time=11.700464010238647s
Train epoch 109: top1%=0.22303999960422516, top2%=0.3337799906730652, top3%=0.41095998883247375, top4%=0.46977999806404114, top5%=0.5162799954414368, loss=0.09758338609695434, time=11.820581674575806s
Train epoch 110: top1%=0.22326000034809113, top2%=0.3347399830818176, top3%=0.41279998421669006, top4%=0.4710399806499481, top5%=0.5190600156784058, loss=0.09728869146347045, time=11.722407817840576s
Train epoch 111: top1%=0.22401998937129974, top2%=0.3358999788761139, top3%=0.413100004196167, top4%=0.4710799753665924, top5%=0.5173199772834778, loss=0.09723380148887634, time=11.739848613739014s
Train epoch 112: top1%=0.22803999483585358, top2%=0.33767998218536377, top3%=0.41378000378608704, top4%=0.4722999930381775, top5%=0.516759991645813, loss=0.09711235946178436, time=11.78567624092102s
Train epoch 113: top1%=0.22575999796390533, top2%=0.33730000257492065, top3%=0.41349998116493225, top4%=0.472460001707077, top5%=0.520039975643158, loss=0.09689360855579376, time=11.678587675094604s
Train epoch 114: top1%=0.2276799976825714, top2%=0.33998000621795654, top3%=0.4147599935531616, top4%=0.4730599820613861, top5%=0.5209199786186218, loss=0.09695820542812347, time=11.775959730148315s
Train epoch 115: top1%=0.22901999950408936, top2%=0.34185999631881714, top3%=0.4194200038909912, top4%=0.4767199754714966, top5%=0.5226399898529053, loss=0.09668097828388214, time=11.726311683654785s
Train epoch 116: top1%=0.23017999529838562, top2%=0.33987998962402344, top3%=0.41655999422073364, top4%=0.47669997811317444, top5%=0.5229799747467041, loss=0.09661814666748048, time=11.660438537597656s
Train epoch 117: top1%=0.22909998893737793, top2%=0.3417399823665619, top3%=0.4186599850654602, top4%=0.47571998834609985, top5%=0.5221199989318848, loss=0.09657565598487854, time=11.71241021156311s
Train epoch 118: top1%=0.23083999752998352, top2%=0.34294000267982483, top3%=0.42065998911857605, top4%=0.47887998819351196, top5%=0.52538001537323, loss=0.09641762880325318, time=11.725204467773438s
Train epoch 119: top1%=0.23131999373435974, top2%=0.3450399935245514, top3%=0.42367997765541077, top4%=0.4813999831676483, top5%=0.526960015296936, loss=0.09632935818195343, time=11.720041275024414s
Train epoch 120: top1%=0.2328599989414215, top2%=0.3440399765968323, top3%=0.4205999970436096, top4%=0.480459988117218, top5%=0.5275200009346008, loss=0.09604424109935761, time=11.679265260696411s
Train epoch 121: top1%=0.2331800013780594, top2%=0.34807997941970825, top3%=0.4267999827861786, top4%=0.48523998260498047, top5%=0.5297600030899048, loss=0.0959272842502594, time=11.712854385375977s
Train epoch 122: top1%=0.23442000150680542, top2%=0.34581997990608215, top3%=0.42343997955322266, top4%=0.4820599853992462, top5%=0.5295199751853943, loss=0.0959022373008728, time=11.71359133720398s
Train epoch 123: top1%=0.23231999576091766, top2%=0.3463200032711029, top3%=0.42489999532699585, top4%=0.4846999943256378, top5%=0.5306400060653687, loss=0.0958513752937317, time=11.72337818145752s
Train epoch 124: top1%=0.23663999140262604, top2%=0.34741997718811035, top3%=0.4235599935054779, top4%=0.4821399748325348, top5%=0.5282399654388428, loss=0.09580597126483917, time=11.73103952407837s
Train epoch 125: top1%=0.23785999417304993, top2%=0.3483400046825409, top3%=0.4244999885559082, top4%=0.48151999711990356, top5%=0.5275799632072449, loss=0.09576029914855957, time=11.731082439422607s
Train epoch 126: top1%=0.23625999689102173, top2%=0.35016000270843506, top3%=0.4257199764251709, top4%=0.48399999737739563, top5%=0.5295999646186829, loss=0.09561054915904998, time=11.743772029876709s
Train epoch 127: top1%=0.23705999553203583, top2%=0.3498799800872803, top3%=0.4283599853515625, top4%=0.4852999746799469, top5%=0.5317800045013428, loss=0.09548536486148834, time=11.731794357299805s
Train epoch 128: top1%=0.23497998714447021, top2%=0.34967997670173645, top3%=0.4265799820423126, top4%=0.48391997814178467, top5%=0.5299000144004822, loss=0.09552852643013, time=11.75379729270935s
Train epoch 129: top1%=0.23743999004364014, top2%=0.3513000011444092, top3%=0.4297599792480469, top4%=0.48767998814582825, top5%=0.5335800051689148, loss=0.09520781060695648, time=11.604460716247559s
Train epoch 130: top1%=0.23905999958515167, top2%=0.351500004529953, top3%=0.4283599853515625, top4%=0.48569998145103455, top5%=0.5335999727249146, loss=0.09512814331531524, time=11.588906288146973s
Train epoch 131: top1%=0.23725999891757965, top2%=0.34946000576019287, top3%=0.42671999335289, top4%=0.48646000027656555, top5%=0.5327000021934509, loss=0.0952215124464035, time=11.683148384094238s
Train epoch 132: top1%=0.2395399957895279, top2%=0.3558399975299835, top3%=0.43253999948501587, top4%=0.4883999824523926, top5%=0.534060001373291, loss=0.09501104597091675, time=11.670031785964966s
Train epoch 133: top1%=0.24111999571323395, top2%=0.35547998547554016, top3%=0.4334399998188019, top4%=0.49181997776031494, top5%=0.538100004196167, loss=0.09473265267848968, time=11.667793989181519s
Train epoch 134: top1%=0.2398199886083603, top2%=0.35519999265670776, top3%=0.4324999749660492, top4%=0.489359974861145, top5%=0.5364400148391724, loss=0.09480831071376801, time=11.698254823684692s
Train epoch 135: top1%=0.24074000120162964, top2%=0.35541999340057373, top3%=0.4321399927139282, top4%=0.49052000045776367, top5%=0.5370999574661255, loss=0.09474938243389129, time=11.614107608795166s
Train epoch 136: top1%=0.24229998886585236, top2%=0.3570999801158905, top3%=0.43501999974250793, top4%=0.4940999746322632, top5%=0.541979968547821, loss=0.09451421336650849, time=11.740354299545288s
Train epoch 137: top1%=0.241799995303154, top2%=0.35717999935150146, top3%=0.434719979763031, top4%=0.49257999658584595, top5%=0.5397599935531616, loss=0.09452519719600677, time=11.749346017837524s
Train epoch 138: top1%=0.2436399906873703, top2%=0.3584199845790863, top3%=0.4364999830722809, top4%=0.4948599934577942, top5%=0.5429199934005737, loss=0.09418614347696304, time=11.749939203262329s
Train epoch 139: top1%=0.2453799992799759, top2%=0.3597399890422821, top3%=0.4377399981021881, top4%=0.49371999502182007, top5%=0.5400999784469604, loss=0.09416088244438171, time=11.726141929626465s
Train epoch 140: top1%=0.24357999861240387, top2%=0.36122000217437744, top3%=0.4373199939727783, top4%=0.4969399869441986, top5%=0.5433599948883057, loss=0.09402736911296844, time=11.712835311889648s
Train epoch 141: top1%=0.24469999969005585, top2%=0.3595999777317047, top3%=0.4372600018978119, top4%=0.49667999148368835, top5%=0.5435199737548828, loss=0.09398704672813415, time=11.652584552764893s
Train epoch 142: top1%=0.2468400001525879, top2%=0.36201998591423035, top3%=0.43945997953414917, top4%=0.4980999827384949, top5%=0.5439199805259705, loss=0.09386020306587219, time=11.67761516571045s
Train epoch 143: top1%=0.2455199956893921, top2%=0.36079999804496765, top3%=0.4411199986934662, top4%=0.49917998909950256, top5%=0.5467599630355835, loss=0.09392907634735108, time=11.646819114685059s
Train epoch 144: top1%=0.24601998925209045, top2%=0.36291998624801636, top3%=0.4408399760723114, top4%=0.5005399584770203, top5%=0.5461999773979187, loss=0.09366302818775177, time=11.678488492965698s
Train epoch 145: top1%=0.244719997048378, top2%=0.3631399869918823, top3%=0.44110000133514404, top4%=0.5018399953842163, top5%=0.5469200015068054, loss=0.09367073848247529, time=11.686355590820312s
