Test epoch 5: top1%=0.09259999543428421, top2%=0.1565999984741211, top3%=0.2078000009059906, top4%=0.2524999976158142, top5%=0.29260000586509705, loss=0.12217916855812072, time=1.0488669872283936s
Test epoch 140: top1%=0.21069999039173126, top2%=0.31279999017715454, top3%=0.3847000002861023, top4%=0.43459999561309814, top5%=0.4755999743938446, loss=0.10415674474239349, time=0.9442012310028076s
Test epoch 145: top1%=0.21739999949932098, top2%=0.3157999813556671, top3%=0.38589999079704285, top4%=0.4413999915122986, top5%=0.4869999885559082, loss=0.10303251094818115, time=0.9444234371185303s
Test epoch 150: top1%=0.21319998800754547, top2%=0.31779998540878296, top3%=0.382099986076355, top4%=0.4359999895095825, top5%=0.4781999886035919, loss=0.10395948145389557, time=0.9439363479614258s
Test epoch 155: top1%=0.21559999883174896, top2%=0.3181000053882599, top3%=0.3888999819755554, top4%=0.4449999928474426, top5%=0.48809999227523804, loss=0.10312727444171906, time=0.9460339546203613s
Test epoch 160: top1%=0.2052999883890152, top2%=0.30709999799728394, top3%=0.3805999755859375, top4%=0.43299999833106995, top5%=0.4738999903202057, loss=0.10466203761100769, time=0.9490644931793213s
Test epoch 165: top1%=0.21319998800754547, top2%=0.31540000438690186, top3%=0.3872999846935272, top4%=0.4462999999523163, top5%=0.48739999532699585, loss=0.10411496243476867, time=0.9414737224578857s
Test epoch 170: top1%=0.21409998834133148, top2%=0.3146999776363373, top3%=0.38760000467300415, top4%=0.43959999084472656, top5%=0.4845999777317047, loss=0.10390626819133758, time=0.9477024078369141s
Test epoch 175: top1%=0.210999995470047, top2%=0.31209999322891235, top3%=0.3837999999523163, top4%=0.4350000023841858, top5%=0.4794999957084656, loss=0.10495652058124542, time=0.9475610256195068s
Test epoch 180: top1%=0.2125999927520752, top2%=0.3154999911785126, top3%=0.38769999146461487, top4%=0.4432999789714813, top5%=0.48749998211860657, loss=0.10380195071697235, time=0.9452061653137207s
Test epoch 185: top1%=0.21119999885559082, top2%=0.3125, top3%=0.3845999836921692, top4%=0.4415999948978424, top5%=0.4822999835014343, loss=0.10468262343406677, time=0.9444661140441895s
Test epoch 190: top1%=0.21220000088214874, top2%=0.30879998207092285, top3%=0.37770000100135803, top4%=0.43129998445510864, top5%=0.47540000081062317, loss=0.10553084373474121, time=0.9465861320495605s
Test epoch 195: top1%=0.20789998769760132, top2%=0.31039997935295105, top3%=0.3813000023365021, top4%=0.4323999881744385, top5%=0.47419998049736023, loss=0.10571306960582733, time=0.9452841281890869s
Test epoch 200: top1%=0.20489999651908875, top2%=0.3017999827861786, top3%=0.37299999594688416, top4%=0.42499998211860657, top5%=0.46889999508857727, loss=0.10680620787143708, time=0.9422190189361572s
