Train epoch 1: top1%=0.04877999797463417, top2%=0.08263000100851059, top3%=0.1103999987244606, top4%=0.1341100037097931, top5%=0.1562199890613556, loss=0.14978525404691695, time=78.6671724319458s
Train epoch 12: top1%=0.173349991440773, top2%=0.25595998764038086, top3%=0.31330999732017517, top4%=0.35773998498916626, top5%=0.39427998661994934, loss=0.1191975808620453, time=78.31450486183167s
Train epoch 13: top1%=0.18015000224113464, top2%=0.26416999101638794, top3%=0.3227500021457672, top4%=0.36789998412132263, top5%=0.4040699899196625, loss=0.11772299154996872, time=78.24246668815613s
Train epoch 14: top1%=0.18098999559879303, top2%=0.2659800052642822, top3%=0.3251899778842926, top4%=0.370059996843338, top5%=0.40623998641967773, loss=0.11743742204904556, time=78.24162340164185s
Train epoch 15: top1%=0.18557000160217285, top2%=0.27017998695373535, top3%=0.32930999994277954, top4%=0.37476998567581177, top5%=0.41179999709129333, loss=0.11662346633911133, time=78.32514429092407s
Train epoch 16: top1%=0.19088000059127808, top2%=0.27671000361442566, top3%=0.33618998527526855, top4%=0.3826799988746643, top5%=0.42056000232696533, loss=0.11554670137882232, time=78.32683897018433s
Train epoch 17: top1%=0.1933399885892868, top2%=0.2813499867916107, top3%=0.34174999594688416, top4%=0.3888099789619446, top5%=0.42674997448921204, loss=0.11471801002025604, time=78.2319860458374s
Train epoch 18: top1%=0.1962599903345108, top2%=0.284170001745224, top3%=0.3448199927806854, top4%=0.39271000027656555, top5%=0.4304499924182892, loss=0.11424073989152908, time=78.33265852928162s
Train epoch 19: top1%=0.2002899944782257, top2%=0.2902500033378601, top3%=0.3507799804210663, top4%=0.39785999059677124, top5%=0.43573999404907227, loss=0.11328701067447662, time=78.41383790969849s
Train epoch 20: top1%=0.20576000213623047, top2%=0.2963399887084961, top3%=0.3577499985694885, top4%=0.40504997968673706, top5%=0.443589985370636, loss=0.11225758177995682, time=78.37427830696106s
Train epoch 21: top1%=0.21170999109745026, top2%=0.3055900037288666, top3%=0.3678499758243561, top4%=0.41575998067855835, top5%=0.45367997884750366, loss=0.11079049414873123, time=78.40923738479614s
Train epoch 22: top1%=0.21307998895645142, top2%=0.3080900013446808, top3%=0.3699899911880493, top4%=0.41672998666763306, top5%=0.4549099802970886, loss=0.11053766439914703, time=78.34712958335876s
Train epoch 23: top1%=0.21750999987125397, top2%=0.310479998588562, top3%=0.3726799786090851, top4%=0.4218499958515167, top5%=0.459989994764328, loss=0.11001116459846497, time=78.3393042087555s
Train epoch 24: top1%=0.22338999807834625, top2%=0.3179599940776825, top3%=0.37988999485969543, top4%=0.42882999777793884, top5%=0.46758997440338135, loss=0.1087490301322937, time=78.40394258499146s
Train epoch 25: top1%=0.22428999841213226, top2%=0.31972000002861023, top3%=0.3824099898338318, top4%=0.43090999126434326, top5%=0.4702099859714508, loss=0.10843692070007324, time=78.32282209396362s
Train epoch 26: top1%=0.2290799915790558, top2%=0.32593998312950134, top3%=0.39090999960899353, top4%=0.4370200037956238, top5%=0.4754899740219116, loss=0.10767935669660568, time=78.28730988502502s
Train epoch 27: top1%=0.23287999629974365, top2%=0.3309199810028076, top3%=0.39520999789237976, top4%=0.44360998272895813, top5%=0.48151999711990356, loss=0.10662027179956436, time=78.40052604675293s
Train epoch 28: top1%=0.2378299981355667, top2%=0.3353700041770935, top3%=0.3993699848651886, top4%=0.4481000006198883, top5%=0.4865799844264984, loss=0.10596766563177108, time=78.32685828208923s
Train epoch 29: top1%=0.23993998765945435, top2%=0.33837997913360596, top3%=0.40272998809814453, top4%=0.45110997557640076, top5%=0.4910399913787842, loss=0.10544511692285538, time=78.31241154670715s
Train epoch 30: top1%=0.24630999565124512, top2%=0.3461099863052368, top3%=0.412880003452301, top4%=0.46136999130249023, top5%=0.4996599853038788, loss=0.1041214230132103, time=78.41583347320557s
Train epoch 31: top1%=0.24928998947143555, top2%=0.34981998801231384, top3%=0.41530999541282654, top4%=0.4644399881362915, top5%=0.503879964351654, loss=0.10353535788059234, time=78.37287425994873s
Train epoch 32: top1%=0.25029999017715454, top2%=0.3522299826145172, top3%=0.41944000124931335, top4%=0.46834999322891235, top5%=0.5072999596595764, loss=0.10324491007566453, time=78.39560103416443s
Train epoch 33: top1%=0.25372999906539917, top2%=0.3569699823856354, top3%=0.42330998182296753, top4%=0.47342997789382935, top5%=0.5127599835395813, loss=0.10241018597364426, time=78.37688040733337s
Train epoch 34: top1%=0.25562000274658203, top2%=0.3600899875164032, top3%=0.4279100000858307, top4%=0.47693997621536255, top5%=0.5171700119972229, loss=0.10174140250444412, time=78.42220568656921s
Train epoch 35: top1%=0.2617499828338623, top2%=0.36645999550819397, top3%=0.4345199763774872, top4%=0.4847699999809265, top5%=0.5240699648857117, loss=0.10082517067193986, time=78.41279196739197s
Train epoch 36: top1%=0.2682799994945526, top2%=0.3728799819946289, top3%=0.441210001707077, top4%=0.4919099807739258, top5%=0.5326299667358398, loss=0.09965976081132889, time=78.28455924987793s
Train epoch 37: top1%=0.2696099877357483, top2%=0.37366998195648193, top3%=0.4414999783039093, top4%=0.49142998456954956, top5%=0.5313599705696106, loss=0.0995878223848343, time=78.31884026527405s
Train epoch 38: top1%=0.26840999722480774, top2%=0.37588000297546387, top3%=0.4439999759197235, top4%=0.4941999912261963, top5%=0.5345900058746338, loss=0.09937425044298172, time=78.2806441783905s
Train epoch 39: top1%=0.27570998668670654, top2%=0.3835499882698059, top3%=0.4526899755001068, top4%=0.5031299591064453, top5%=0.5430499911308289, loss=0.0980597845697403, time=78.29639315605164s
Train epoch 40: top1%=0.27717000246047974, top2%=0.3849699795246124, top3%=0.45385000109672546, top4%=0.5045599937438965, top5%=0.5461599826812744, loss=0.09765723207950593, time=78.30860805511475s
Train epoch 41: top1%=0.288239985704422, top2%=0.3980399966239929, top3%=0.4675699770450592, top4%=0.5189299583435059, top5%=0.5575500130653381, loss=0.09574405203938484, time=78.31756138801575s
Train epoch 42: top1%=0.2877099812030792, top2%=0.399619996547699, top3%=0.4695200026035309, top4%=0.5193899869918823, top5%=0.5594899654388428, loss=0.0956228508913517, time=78.42465376853943s
Train epoch 43: top1%=0.2911500036716461, top2%=0.4034000039100647, top3%=0.4738599956035614, top4%=0.5242199897766113, top5%=0.5642399787902832, loss=0.0950244034230709, time=78.3425235748291s
Train epoch 44: top1%=0.293179988861084, top2%=0.4041900038719177, top3%=0.4744799733161926, top4%=0.5255100131034851, top5%=0.5650299787521362, loss=0.09477282157063484, time=78.35068202018738s
Train epoch 45: top1%=0.2977699935436249, top2%=0.4101099967956543, top3%=0.48061999678611755, top4%=0.5320099592208862, top5%=0.5717200040817261, loss=0.09371323195934296, time=78.37343072891235s
Train epoch 46: top1%=0.3019700050354004, top2%=0.4167200028896332, top3%=0.48799997568130493, top4%=0.5390799641609192, top5%=0.5776599645614624, loss=0.09295184772372246, time=78.39658975601196s
Train epoch 47: top1%=0.30823999643325806, top2%=0.42138999700546265, top3%=0.49146997928619385, top4%=0.5425999760627747, top5%=0.5825899839401245, loss=0.09201080753564835, time=78.42348265647888s
Train epoch 48: top1%=0.31112998723983765, top2%=0.42579999566078186, top3%=0.4961399734020233, top4%=0.5476499795913696, top5%=0.5874800086021423, loss=0.09156000546097755, time=78.35014533996582s
Train epoch 49: top1%=0.31007999181747437, top2%=0.4233599901199341, top3%=0.4945099949836731, top4%=0.5478999614715576, top5%=0.5886399745941162, loss=0.09141550419569015, time=78.35766553878784s
Train epoch 50: top1%=0.31230998039245605, top2%=0.4283899962902069, top3%=0.499099999666214, top4%=0.5513499975204468, top5%=0.590999960899353, loss=0.09100209594726562, time=78.35342741012573s
Train epoch 51: top1%=0.3208099901676178, top2%=0.43525999784469604, top3%=0.5061799883842468, top4%=0.5590199828147888, top5%=0.5996999740600586, loss=0.08986585432171822, time=78.32232975959778s
Train epoch 52: top1%=0.3240099847316742, top2%=0.4419199824333191, top3%=0.5134999752044678, top4%=0.5652300119400024, top5%=0.6048399806022644, loss=0.08891508287668227, time=78.3052237033844s
Train epoch 53: top1%=0.3281700015068054, top2%=0.4459099769592285, top3%=0.5183199644088745, top4%=0.5696600079536438, top5%=0.6091799736022949, loss=0.08836376062393188, time=78.34652328491211s
Train epoch 54: top1%=0.3325499892234802, top2%=0.4516899883747101, top3%=0.5242800116539001, top4%=0.5757799744606018, top5%=0.6165599822998047, loss=0.08733561418294906, time=78.31097340583801s
Train epoch 55: top1%=0.3405599892139435, top2%=0.46187999844551086, top3%=0.5352999567985535, top4%=0.5864499807357788, top5%=0.6257100105285645, loss=0.08598189223647118, time=78.2955105304718s
Train epoch 56: top1%=0.3425999879837036, top2%=0.46399998664855957, top3%=0.5366100072860718, top4%=0.587969958782196, top5%=0.628309965133667, loss=0.08542147498726844, time=78.31139397621155s
Train epoch 57: top1%=0.3454299867153168, top2%=0.4649699926376343, top3%=0.5380600094795227, top4%=0.5895299911499023, top5%=0.6293900012969971, loss=0.08510496417045593, time=78.32436752319336s
Train epoch 58: top1%=0.34619998931884766, top2%=0.4691999852657318, top3%=0.5426999926567078, top4%=0.5942999720573425, top5%=0.6342299580574036, loss=0.08452991281867027, time=78.28029417991638s
Train epoch 59: top1%=0.35288000106811523, top2%=0.47567999362945557, top3%=0.5485999584197998, top4%=0.6005299687385559, top5%=0.6395899653434753, loss=0.08370681861519813, time=78.32266664505005s
Train epoch 60: top1%=0.354449987411499, top2%=0.47648999094963074, top3%=0.5503000020980835, top4%=0.6024099588394165, top5%=0.6427599787712097, loss=0.08318577598929405, time=78.33204460144043s
Train epoch 61: top1%=0.35499000549316406, top2%=0.4786199927330017, top3%=0.5529699921607971, top4%=0.6053999662399292, top5%=0.645389974117279, loss=0.08298358007431031, time=78.41903471946716s
Train epoch 62: top1%=0.3618299961090088, top2%=0.4862399995326996, top3%=0.559749960899353, top4%=0.6116299629211426, top5%=0.6506199836730957, loss=0.08203218395590782, time=78.42468881607056s
Train epoch 63: top1%=0.3668999969959259, top2%=0.4907799959182739, top3%=0.5648199915885925, top4%=0.6161699891090393, top5%=0.6549099683761597, loss=0.08131181823015213, time=78.34902024269104s
Train epoch 64: top1%=0.3683199882507324, top2%=0.49465999007225037, top3%=0.568340003490448, top4%=0.6187899708747864, top5%=0.6572399735450745, loss=0.08091850527644158, time=78.4985830783844s
Train epoch 65: top1%=0.37553998827934265, top2%=0.5030199885368347, top3%=0.5761399865150452, top4%=0.6277999877929688, top5%=0.6658099889755249, loss=0.07973151729226112, time=78.3552315235138s
Train epoch 66: top1%=0.37435999512672424, top2%=0.4997299909591675, top3%=0.5751299858093262, top4%=0.6263200044631958, top5%=0.6654799580574036, loss=0.07975930784583092, time=78.33529663085938s
Train epoch 67: top1%=0.37912997603416443, top2%=0.5073300004005432, top3%=0.5814799666404724, top4%=0.6328399777412415, top5%=0.67221999168396, loss=0.07901156155467033, time=78.33009266853333s
Train epoch 68: top1%=0.38057997822761536, top2%=0.5077599883079529, top3%=0.5807600021362305, top4%=0.6337000131607056, top5%=0.6722300052642822, loss=0.07873088299632072, time=78.3686752319336s
Train epoch 69: top1%=0.38360998034477234, top2%=0.5125600099563599, top3%=0.5877799987792969, top4%=0.6410700082778931, top5%=0.6798299551010132, loss=0.077813993922472, time=78.38225364685059s
Train epoch 70: top1%=0.39302000403404236, top2%=0.5214200019836426, top3%=0.5947799682617188, top4%=0.6457399725914001, top5%=0.6859999895095825, loss=0.07675857421994209, time=78.36017870903015s
Train epoch 71: top1%=0.3954399824142456, top2%=0.5237199664115906, top3%=0.5983099937438965, top4%=0.6493699550628662, top5%=0.6880199909210205, loss=0.07638293482422828, time=78.43119621276855s
Train epoch 72: top1%=0.39715999364852905, top2%=0.5247600078582764, top3%=0.5995599627494812, top4%=0.6502499580383301, top5%=0.6890899538993835, loss=0.07614034542798996, time=78.36385130882263s
Train epoch 73: top1%=0.4001699984073639, top2%=0.5280299782752991, top3%=0.6022999882698059, top4%=0.6536799669265747, top5%=0.6923399567604065, loss=0.07553403603672981, time=78.459401845932s
Train epoch 74: top1%=0.40105998516082764, top2%=0.5315600037574768, top3%=0.6071400046348572, top4%=0.6581999659538269, top5%=0.6968399882316589, loss=0.07514589036703109, time=78.37047338485718s
Train epoch 75: top1%=0.4106200039386749, top2%=0.5416299700737, top3%=0.616349995136261, top4%=0.6678199768066406, top5%=0.705810010433197, loss=0.07373921516656876, time=78.3710207939148s
Train epoch 76: top1%=0.41037997603416443, top2%=0.5407400131225586, top3%=0.6159399747848511, top4%=0.6666600108146667, top5%=0.7046299576759338, loss=0.07376534603238105, time=78.3611695766449s
Train epoch 77: top1%=0.41143998503685, top2%=0.5434600114822388, top3%=0.6189099550247192, top4%=0.6709799766540527, top5%=0.7087399959564209, loss=0.07325690125107766, time=78.43995666503906s
Train epoch 78: top1%=0.41797998547554016, top2%=0.5498899817466736, top3%=0.6238899827003479, top4%=0.6753799915313721, top5%=0.7139099836349487, loss=0.07252117504477501, time=78.37036490440369s
Train epoch 79: top1%=0.4234199821949005, top2%=0.5562099814414978, top3%=0.6304000020027161, top4%=0.6812799572944641, top5%=0.7191799879074097, loss=0.07163134404420853, time=78.31744074821472s
Train epoch 80: top1%=0.42705997824668884, top2%=0.5591399669647217, top3%=0.6340399980545044, top4%=0.6849600076675415, top5%=0.7226600050926208, loss=0.07106761459112167, time=78.38423609733582s
Train epoch 81: top1%=0.4325299859046936, top2%=0.5678699612617493, top3%=0.6418200135231018, top4%=0.6929099559783936, top5%=0.7293599843978882, loss=0.07006226673364639, time=78.33982586860657s
Train epoch 82: top1%=0.4332599937915802, top2%=0.567389965057373, top3%=0.6417700052261353, top4%=0.6923800110816956, top5%=0.729699969291687, loss=0.06987622829675674, time=78.39348554611206s
Train epoch 83: top1%=0.44081997871398926, top2%=0.5769599676132202, top3%=0.6527299880981445, top4%=0.7035599946975708, top5%=0.7395600080490112, loss=0.06856151274323463, time=78.34177231788635s
Train epoch 84: top1%=0.4341699779033661, top2%=0.5673399567604065, top3%=0.6432299613952637, top4%=0.6938299536705017, top5%=0.7313299775123596, loss=0.06965781207799912, time=78.40003085136414s
Train epoch 85: top1%=0.4405199885368347, top2%=0.5759699940681458, top3%=0.6509299874305725, top4%=0.7006300091743469, top5%=0.7366899847984314, loss=0.06871469288110733, time=78.43514466285706s
Train epoch 86: top1%=0.43887999653816223, top2%=0.5733699798583984, top3%=0.6489199995994568, top4%=0.6983000040054321, top5%=0.7360399961471558, loss=0.06901019295334816, time=78.41189408302307s
Train epoch 87: top1%=0.44874998927116394, top2%=0.5847899913787842, top3%=0.6601699590682983, top4%=0.7091400027275085, top5%=0.7457500100135803, loss=0.06740952077746391, time=78.46117401123047s
Train epoch 88: top1%=0.44332998991012573, top2%=0.5786799788475037, top3%=0.6539300084114075, top4%=0.7042399644851685, top5%=0.7405200004577637, loss=0.06823510897278785, time=78.38233041763306s
Train epoch 89: top1%=0.4512600004673004, top2%=0.5862399935722351, top3%=0.6629399657249451, top4%=0.7111200094223022, top5%=0.7476099729537964, loss=0.06701556461811066, time=78.42329430580139s
Train epoch 90: top1%=0.4580099880695343, top2%=0.5927500128746033, top3%=0.6676999926567078, top4%=0.7161299586296082, top5%=0.7536900043487549, loss=0.0660640880894661, time=78.44384932518005s
Train epoch 91: top1%=0.45694997906684875, top2%=0.5940600037574768, top3%=0.6688199639320374, top4%=0.7188599705696106, top5%=0.7552399635314941, loss=0.06602652235150337, time=78.4041678905487s
Train epoch 92: top1%=0.4626999795436859, top2%=0.5988399982452393, top3%=0.6739299893379211, top4%=0.7247299551963806, top5%=0.7604999542236328, loss=0.06521285750031472, time=78.3668761253357s
Train epoch 93: top1%=0.4661799967288971, top2%=0.6012299656867981, top3%=0.67535001039505, top4%=0.7253099679946899, top5%=0.7611500024795532, loss=0.064649343085289, time=78.41359210014343s
Train epoch 94: top1%=0.46865999698638916, top2%=0.6056199669837952, top3%=0.6803100109100342, top4%=0.7301999926567078, top5%=0.7651900053024292, loss=0.06415051133096218, time=78.37124872207642s
Train epoch 95: top1%=0.4754999876022339, top2%=0.6120399832725525, top3%=0.6872400045394897, top4%=0.7364599704742432, top5%=0.7717199921607971, loss=0.06322273995816707, time=78.41146874427795s
Train epoch 96: top1%=0.478769987821579, top2%=0.6148200035095215, top3%=0.6880699992179871, top4%=0.7368699908256531, top5%=0.7717899680137634, loss=0.06300705943107605, time=78.3992428779602s
Train epoch 97: top1%=0.47762998938560486, top2%=0.6156899929046631, top3%=0.6911699771881104, top4%=0.7397899627685547, top5%=0.7747799754142761, loss=0.06266960401773453, time=78.36324214935303s
Train epoch 98: top1%=0.48172998428344727, top2%=0.6189699769020081, top3%=0.6934599876403809, top4%=0.7407599687576294, top5%=0.7766299843788147, loss=0.06201403013825416, time=78.36482453346252s
Train epoch 99: top1%=0.4912499785423279, top2%=0.6294599771499634, top3%=0.703249990940094, top4%=0.7517399787902832, top5%=0.7856699824333191, loss=0.060804718527197835, time=78.35182547569275s
Train epoch 100: top1%=0.48822999000549316, top2%=0.6272000074386597, top3%=0.7018699645996094, top4%=0.7499699592590332, top5%=0.7841899991035461, loss=0.06117511639237404, time=78.38441729545593s
Train epoch 101: top1%=0.48892998695373535, top2%=0.628879964351654, top3%=0.7033500075340271, top4%=0.7512099742889404, top5%=0.7845900058746338, loss=0.06092826894819736, time=78.42319202423096s
Train epoch 102: top1%=0.49733999371528625, top2%=0.6344699859619141, top3%=0.7076900005340576, top4%=0.7552099823951721, top5%=0.7893799543380737, loss=0.05999606148004532, time=78.37666964530945s
Train epoch 103: top1%=0.5037899613380432, top2%=0.6420199871063232, top3%=0.7145799994468689, top4%=0.762499988079071, top5%=0.7959299683570862, loss=0.05893910102009773, time=78.34567379951477s
Train epoch 104: top1%=0.514959990978241, top2%=0.6519599556922913, top3%=0.7237199544906616, top4%=0.7710399627685547, top5%=0.8036800026893616, loss=0.05753010030925274, time=78.3560996055603s
Train epoch 105: top1%=0.5067099928855896, top2%=0.6434599757194519, top3%=0.7161799669265747, top4%=0.7640799880027771, top5%=0.7979599833488464, loss=0.058601047105193135, time=78.37044644355774s
Train epoch 106: top1%=0.511929988861084, top2%=0.6499499678611755, top3%=0.7235199809074402, top4%=0.7705299854278564, top5%=0.802649974822998, loss=0.05783855434596539, time=78.50551176071167s
Train epoch 107: top1%=0.5160899758338928, top2%=0.6551100015640259, top3%=0.7278499603271484, top4%=0.7735399603843689, top5%=0.8060799837112427, loss=0.05709136617064476, time=78.3657648563385s
Train epoch 108: top1%=0.5231999754905701, top2%=0.6626799702644348, top3%=0.73294997215271, top4%=0.7784599661827087, top5%=0.8108800053596497, loss=0.05618195184707642, time=78.35334539413452s
Train epoch 109: top1%=0.5289199948310852, top2%=0.6686199903488159, top3%=0.7401599884033203, top4%=0.7859199643135071, top5%=0.8166899681091309, loss=0.055245254160761835, time=78.4725968837738s
Train epoch 110: top1%=0.5360099673271179, top2%=0.673829972743988, top3%=0.7431199550628662, top4%=0.7881799936294556, top5%=0.8192200064659119, loss=0.05459741649746895, time=78.38543558120728s
Train epoch 111: top1%=0.5356000065803528, top2%=0.6733999848365784, top3%=0.7441700100898743, top4%=0.7889899611473083, top5%=0.8202099800109863, loss=0.05447989152431488, time=78.43970513343811s
Train epoch 112: top1%=0.5348600149154663, top2%=0.6741999983787537, top3%=0.7453299760818481, top4%=0.7899900078773499, top5%=0.8214499950408936, loss=0.05429961204886437, time=78.44392848014832s
Train epoch 113: top1%=0.542419970035553, top2%=0.6799399852752686, top3%=0.7495899796485901, top4%=0.7948799729347229, top5%=0.8262499570846558, loss=0.05346562834024429, time=78.42020082473755s
Train epoch 114: top1%=0.5398299694061279, top2%=0.6771599650382996, top3%=0.7488899827003479, top4%=0.7945399880409241, top5%=0.8265299797058105, loss=0.05381397890806198, time=78.42365312576294s
Train epoch 115: top1%=0.5474299788475037, top2%=0.6862999796867371, top3%=0.7567399740219116, top4%=0.8002499938011169, top5%=0.8315199613571167, loss=0.05261813445746898, time=78.4054605960846s
Train epoch 116: top1%=0.5507999658584595, top2%=0.689009964466095, top3%=0.7611199617385864, top4%=0.8056100010871887, top5%=0.8352899551391602, loss=0.05209522703766823, time=78.42466020584106s
Train epoch 117: top1%=0.5512499809265137, top2%=0.6916999816894531, top3%=0.7616499662399292, top4%=0.8042699694633484, top5%=0.8346799612045288, loss=0.05191055410802364, time=78.43188405036926s
Train epoch 118: top1%=0.5509699583053589, top2%=0.691100001335144, top3%=0.7604699730873108, top4%=0.8033199906349182, top5%=0.834119975566864, loss=0.052074156499505045, time=78.54829359054565s
Train epoch 119: top1%=0.5568900108337402, top2%=0.6956999897956848, top3%=0.7640199661254883, top4%=0.8075299859046936, top5%=0.8376299738883972, loss=0.0512262802451849, time=78.37887573242188s
Train epoch 120: top1%=0.56277996301651, top2%=0.700219988822937, top3%=0.7688699960708618, top4%=0.8115099668502808, top5%=0.840969979763031, loss=0.05059882803022862, time=78.48531723022461s
Train epoch 121: top1%=0.5608199834823608, top2%=0.6989499926567078, top3%=0.7685299515724182, top4%=0.8120599985122681, top5%=0.8425700068473816, loss=0.050575197072029114, time=78.45593976974487s
Train epoch 122: top1%=0.5644899606704712, top2%=0.70374995470047, top3%=0.771589994430542, top4%=0.8131399750709534, top5%=0.8433099985122681, loss=0.05029087940216064, time=78.43607068061829s
Train epoch 123: top1%=0.5624499917030334, top2%=0.7011899948120117, top3%=0.7693699598312378, top4%=0.812279999256134, top5%=0.8423900008201599, loss=0.050448613859415056, time=78.3884117603302s
Train epoch 124: top1%=0.5688199996948242, top2%=0.7096199989318848, top3%=0.7769799828529358, top4%=0.8179499506950378, top5%=0.8472599983215332, loss=0.049445211792588234, time=78.41918897628784s
Train epoch 125: top1%=0.5690699815750122, top2%=0.7055799961090088, top3%=0.774869978427887, top4%=0.8177199959754944, top5%=0.8471999764442444, loss=0.04967214687108994, time=78.42158079147339s
Train epoch 126: top1%=0.5787799954414368, top2%=0.7156099677085876, top3%=0.7833499908447266, top4%=0.824209988117218, top5%=0.85371994972229, loss=0.04834813113331795, time=78.40780019760132s
Train epoch 127: top1%=0.5760299563407898, top2%=0.7148699760437012, top3%=0.7818099856376648, top4%=0.8237199783325195, top5%=0.8528899550437927, loss=0.04867325770258903, time=78.36537575721741s
Train epoch 128: top1%=0.5817399621009827, top2%=0.7186799645423889, top3%=0.7853399515151978, top4%=0.8261199593544006, top5%=0.8556699752807617, loss=0.047989839978814126, time=78.44413447380066s
Train epoch 129: top1%=0.5871099829673767, top2%=0.7228400111198425, top3%=0.7900699973106384, top4%=0.8312900066375732, top5%=0.8590499758720398, loss=0.04727241262376308, time=78.41556811332703s
Train epoch 130: top1%=0.5880299806594849, top2%=0.7245500087738037, top3%=0.7919999957084656, top4%=0.8334400057792664, top5%=0.8614199757575989, loss=0.04707620895266533, time=78.34323143959045s
Train epoch 131: top1%=0.5683299899101257, top2%=0.7064599990844727, top3%=0.7759900093078613, top4%=0.8182500004768372, top5%=0.8471399545669556, loss=0.04981946684360504, time=78.4290177822113s
Train epoch 132: top1%=0.5873799920082092, top2%=0.7243099808692932, top3%=0.7911799550056458, top4%=0.832129955291748, top5%=0.8594099879264832, loss=0.04730474470436573, time=78.38389444351196s
Train epoch 133: top1%=0.5983699560165405, top2%=0.7360599637031555, top3%=0.80103999376297, top4%=0.8403899669647217, top5%=0.8680599927902222, loss=0.045532906473279, time=78.45415687561035s
Train epoch 134: top1%=0.595990002155304, top2%=0.7333899736404419, top3%=0.7977799773216248, top4%=0.8378599882125854, top5%=0.8650699853897095, loss=0.045907353514432904, time=78.47379422187805s
Train epoch 135: top1%=0.6015200018882751, top2%=0.738379955291748, top3%=0.8036999702453613, top4%=0.8438400030136108, top5%=0.8709699511528015, loss=0.04511883570551872, time=78.44644927978516s
Train epoch 136: top1%=0.6058200001716614, top2%=0.7419799566268921, top3%=0.8064199686050415, top4%=0.8463699817657471, top5%=0.8729499578475952, loss=0.04463678932458162, time=78.4675772190094s
Train epoch 137: top1%=0.6044899821281433, top2%=0.7425000071525574, top3%=0.8082799911499023, top4%=0.8478800058364868, top5%=0.8739299774169922, loss=0.04449582885921002, time=78.42507004737854s
Train epoch 138: top1%=0.6134399771690369, top2%=0.7486799955368042, top3%=0.8139999508857727, top4%=0.8523100018501282, top5%=0.8776099681854248, loss=0.043629722628593444, time=78.5296676158905s
Train epoch 139: top1%=0.6198399662971497, top2%=0.7542399764060974, top3%=0.8173099756240845, top4%=0.8555199503898621, top5%=0.8804299831390381, loss=0.042851025694310665, time=78.58141946792603s
Train epoch 140: top1%=0.6179400086402893, top2%=0.7544499635696411, top3%=0.819350004196167, top4%=0.8569899797439575, top5%=0.8823300004005432, loss=0.04274672190070152, time=78.4207227230072s
Train epoch 141: top1%=0.6216999888420105, top2%=0.7553399801254272, top3%=0.8197499513626099, top4%=0.8573299646377563, top5%=0.8826599717140198, loss=0.04257719659745693, time=78.42588067054749s
Train epoch 142: top1%=0.6060099601745605, top2%=0.7434099912643433, top3%=0.8088099956512451, top4%=0.8483699560165405, top5%=0.8751800060272217, loss=0.04430035937309265, time=78.49642586708069s
Train epoch 143: top1%=0.6256299614906311, top2%=0.7606399655342102, top3%=0.823699951171875, top4%=0.8603999614715576, top5%=0.8856499791145325, loss=0.041930756133198736, time=78.43487095832825s
Train epoch 144: top1%=0.6282100081443787, top2%=0.762999951839447, top3%=0.825469970703125, top4%=0.8629999756813049, top5%=0.8876899480819702, loss=0.04158239049255848, time=78.45388555526733s
Train epoch 145: top1%=0.633899986743927, top2%=0.7677399516105652, top3%=0.8297399878501892, top4%=0.8666499853134155, top5%=0.8906499743461609, loss=0.041003299713134767, time=78.45095634460449s
