Train epoch 1: top1%=0.10715999454259872, top2%=0.1746399998664856, top3%=0.22835999727249146, top4%=0.2736999988555908, top5%=0.31219998002052307, loss=0.12063053897857666, time=35.16339087486267s
Train epoch 22: top1%=0.39956000447273254, top2%=0.5378999710083008, top3%=0.6212199926376343, top4%=0.6775000095367432, top5%=0.7203199863433838, loss=0.07108457763910293, time=34.86520314216614s
Train epoch 23: top1%=0.40501999855041504, top2%=0.5436399579048157, top3%=0.6272000074386597, top4%=0.6817399859428406, top5%=0.7231199741363525, loss=0.07015058145523072, time=34.873790979385376s
Train epoch 24: top1%=0.41645997762680054, top2%=0.5577999949455261, top3%=0.638159990310669, top4%=0.6949599981307983, top5%=0.7334199547767639, loss=0.06871332271337509, time=34.88276219367981s
Train epoch 25: top1%=0.4194200038909912, top2%=0.5627599954605103, top3%=0.6459999680519104, top4%=0.7002399563789368, top5%=0.7405799627304077, loss=0.06773112530946732, time=34.84687781333923s
Train epoch 26: top1%=0.42927998304367065, top2%=0.5733199715614319, top3%=0.6547999978065491, top4%=0.7089599967002869, top5%=0.7493199706077576, loss=0.06671368354797363, time=34.94622611999512s
Train epoch 27: top1%=0.4346199929714203, top2%=0.5793200135231018, top3%=0.6640599966049194, top4%=0.7197399735450745, top5%=0.7582599520683289, loss=0.06530310372591018, time=34.88439679145813s
Train epoch 28: top1%=0.4464799761772156, top2%=0.5923399925231934, top3%=0.670699954032898, top4%=0.72461998462677, top5%=0.7640999555587769, loss=0.06407194949865341, time=34.892720460891724s
Train epoch 29: top1%=0.451119989156723, top2%=0.5978800058364868, top3%=0.6798999905586243, top4%=0.7338399887084961, top5%=0.7736799716949463, loss=0.06300996504545212, time=34.8556489944458s
Train epoch 30: top1%=0.46181997656822205, top2%=0.6092999577522278, top3%=0.6912399530410767, top4%=0.7420399785041809, top5%=0.7800799608230591, loss=0.06171668226480484, time=34.917809009552s
Train epoch 31: top1%=0.467879980802536, top2%=0.6156600117683411, top3%=0.6968599557876587, top4%=0.7489199638366699, top5%=0.7860400080680847, loss=0.06073318260908127, time=34.83042120933533s
Train epoch 32: top1%=0.47878000140190125, top2%=0.6235799789428711, top3%=0.7040999531745911, top4%=0.7577799558639526, top5%=0.7953799962997437, loss=0.05945096990942955, time=34.88297200202942s
Train epoch 33: top1%=0.48687997460365295, top2%=0.636680006980896, top3%=0.7143399715423584, top4%=0.7653200030326843, top5%=0.8018199801445007, loss=0.05821673714399338, time=34.8468804359436s
Train epoch 34: top1%=0.49939998984336853, top2%=0.643839955329895, top3%=0.7226799726486206, top4%=0.7742599844932556, top5%=0.8095600008964539, loss=0.05680487662196159, time=34.855700731277466s
Train epoch 35: top1%=0.5018399953842163, top2%=0.6499399542808533, top3%=0.7288199663162231, top4%=0.7773199677467346, top5%=0.8130399584770203, loss=0.056281359894275663, time=34.83815836906433s
Train epoch 36: top1%=0.5100799798965454, top2%=0.6572399735450745, top3%=0.7382799983024597, top4%=0.7895199656486511, top5%=0.8244199752807617, loss=0.05479361540198326, time=34.86343264579773s
Train epoch 37: top1%=0.5198599696159363, top2%=0.6670799851417542, top3%=0.745959997177124, top4%=0.7945399880409241, top5%=0.8287599682807922, loss=0.05376805810451508, time=34.839266538619995s
Train epoch 38: top1%=0.5318199992179871, top2%=0.6790800094604492, top3%=0.7552399635314941, top4%=0.8046999573707581, top5%=0.8370199799537659, loss=0.05213786293387413, time=34.87265658378601s
Train epoch 39: top1%=0.5379999876022339, top2%=0.6867600083351135, top3%=0.762939989566803, top4%=0.8104400038719177, top5%=0.8435999751091003, loss=0.05124849334597588, time=34.82516121864319s
Train epoch 40: top1%=0.5429800152778625, top2%=0.6915599703788757, top3%=0.7666800022125244, top4%=0.8136999607086182, top5%=0.8465200066566467, loss=0.050642719609737395, time=34.87383008003235s
Train epoch 41: top1%=0.5541599988937378, top2%=0.7017199993133545, top3%=0.7776599526405334, top4%=0.82396000623703, top5%=0.8546199798583984, loss=0.049162558569908144, time=34.84090828895569s
Train epoch 42: top1%=0.5613999962806702, top2%=0.7105199694633484, top3%=0.7851799726486206, top4%=0.830299973487854, top5%=0.8615599870681763, loss=0.047973899935483934, time=34.85435080528259s
Train epoch 43: top1%=0.5693199634552002, top2%=0.7178999781608582, top3%=0.7908799648284912, top4%=0.8360199928283691, top5%=0.8665599822998047, loss=0.046890411751270296, time=34.82824921607971s
Train epoch 44: top1%=0.5738799571990967, top2%=0.7221999764442444, top3%=0.7953400015830994, top4%=0.8405599594116211, top5%=0.8708199858665466, loss=0.046275912094712254, time=34.85889029502869s
Train epoch 45: top1%=0.5827000141143799, top2%=0.7299599647521973, top3%=0.8025799989700317, top4%=0.8452399969100952, top5%=0.8751599788665771, loss=0.045435138050317764, time=34.83822584152222s
Train epoch 46: top1%=0.5960599780082703, top2%=0.7426799535751343, top3%=0.8129400014877319, top4%=0.8553799986839294, top5%=0.8822799921035767, loss=0.04382674664855003, time=34.823376178741455s
Train epoch 47: top1%=0.6014400124549866, top2%=0.749019980430603, top3%=0.8182399868965149, top4%=0.8611800074577332, top5%=0.8899399638175964, loss=0.042830360350608825, time=34.80888628959656s
Train epoch 48: top1%=0.6069799661636353, top2%=0.7505399584770203, top3%=0.8208799958229065, top4%=0.8626999855041504, top5%=0.8897599577903748, loss=0.042359382719993594, time=34.83695864677429s
Train epoch 49: top1%=0.617139995098114, top2%=0.7630800008773804, top3%=0.8322799801826477, top4%=0.8718999624252319, top5%=0.897659957408905, loss=0.04094842415571213, time=34.81980276107788s
Train epoch 50: top1%=0.6246799826622009, top2%=0.768839955329895, top3%=0.8376999497413635, top4%=0.8790199756622314, top5%=0.903659999370575, loss=0.03976546831965447, time=34.841561794281006s
Train epoch 51: top1%=0.6329599618911743, top2%=0.7761200070381165, top3%=0.8437399864196777, top4%=0.8824799656867981, top5%=0.9069399833679199, loss=0.03874507668018341, time=34.86487030982971s
Train epoch 52: top1%=0.6294999718666077, top2%=0.7750399708747864, top3%=0.8435199856758118, top4%=0.8822799921035767, top5%=0.907260000705719, loss=0.0391063896715641, time=34.881234645843506s
Train epoch 53: top1%=0.6459400057792664, top2%=0.788159966468811, top3%=0.8527999520301819, top4%=0.8900799751281738, top5%=0.9147799611091614, loss=0.03731900983095169, time=34.86493444442749s
Train epoch 54: top1%=0.6530799865722656, top2%=0.7957599759101868, top3%=0.858739972114563, top4%=0.8947599530220032, top5%=0.9185000061988831, loss=0.03650509143233299, time=34.86597967147827s
Train epoch 55: top1%=0.6589199900627136, top2%=0.7985999584197998, top3%=0.8624999523162842, top4%=0.8978999853134155, top5%=0.9217399954795837, loss=0.03584688702821732, time=34.839768171310425s
Train epoch 56: top1%=0.6636399626731873, top2%=0.8032999634742737, top3%=0.8662599921226501, top4%=0.9005199670791626, top5%=0.9223399758338928, loss=0.035423330052495004, time=34.88440012931824s
Train epoch 57: top1%=0.6671000123023987, top2%=0.8075599670410156, top3%=0.8684999942779541, top4%=0.9035599827766418, top5%=0.9262199997901917, loss=0.03457507204711437, time=34.84508681297302s
Train epoch 58: top1%=0.6765199899673462, top2%=0.8154999613761902, top3%=0.8767799735069275, top4%=0.9106199741363525, top5%=0.9322800040245056, loss=0.033479206611514094, time=34.8621346950531s
Train epoch 59: top1%=0.6854000091552734, top2%=0.8231399655342102, top3%=0.880579948425293, top4%=0.9117400050163269, top5%=0.9330799579620361, loss=0.03279103595852852, time=34.84918761253357s
Train epoch 60: top1%=0.6871599555015564, top2%=0.8235799670219421, top3%=0.882099986076355, top4%=0.9151600003242493, top5%=0.9344199895858765, loss=0.03239831112384796, time=34.868353605270386s
Train epoch 61: top1%=0.7003200054168701, top2%=0.835159957408905, top3%=0.8901000022888184, top4%=0.9210999608039856, top5%=0.9393999576568604, loss=0.030855778307914732, time=34.85593295097351s
Train epoch 62: top1%=0.7008999586105347, top2%=0.834659993648529, top3%=0.8910399675369263, top4%=0.9217199683189392, top5%=0.9405399560928345, loss=0.030813464286327363, time=34.86758327484131s
Train epoch 63: top1%=0.7129200100898743, top2%=0.8439399600028992, top3%=0.897379994392395, top4%=0.926639974117279, top5%=0.9445599913597107, loss=0.029666904002428055, time=34.84926128387451s
Train epoch 64: top1%=0.7101799845695496, top2%=0.8427000045776367, top3%=0.8985399603843689, top4%=0.9285399913787842, top5%=0.9464799761772156, loss=0.029619039459824564, time=34.8517861366272s
Train epoch 65: top1%=0.7141199707984924, top2%=0.8457199931144714, top3%=0.901199996471405, top4%=0.9302600026130676, top5%=0.9480599761009216, loss=0.029250787005424498, time=34.82526612281799s
Train epoch 66: top1%=0.7231000065803528, top2%=0.8511199951171875, top3%=0.9052799940109253, top4%=0.933139979839325, top5%=0.9502999782562256, loss=0.02842658017963171, time=34.86547827720642s
Train epoch 67: top1%=0.7280799746513367, top2%=0.8571999669075012, top3%=0.9087199568748474, top4%=0.9351799488067627, top5%=0.9513199925422668, loss=0.027715495047569275, time=34.849520683288574s
Train epoch 68: top1%=0.7356599569320679, top2%=0.8634999990463257, top3%=0.9136199951171875, top4%=0.9412599802017212, top5%=0.9557600021362305, loss=0.026883562920689583, time=34.87446475028992s
Train epoch 69: top1%=0.7398399710655212, top2%=0.8670399785041809, top3%=0.9170199632644653, top4%=0.9432599544525146, top5%=0.9584800004959106, loss=0.02623003093779087, time=34.851675510406494s
Train epoch 70: top1%=0.744379997253418, top2%=0.8701199889183044, top3%=0.9194200038909912, top4%=0.9435999989509583, top5%=0.959119975566864, loss=0.025929518880844115, time=34.87658143043518s
Train epoch 71: top1%=0.7495200037956238, top2%=0.8736400008201599, top3%=0.9217599630355835, top4%=0.9464799761772156, top5%=0.9602399468421936, loss=0.02517219510346651, time=34.846715450286865s
Train epoch 72: top1%=0.7576199769973755, top2%=0.8775399923324585, top3%=0.9244799613952637, top4%=0.948639988899231, top5%=0.9619399905204773, loss=0.024614533152878284, time=34.891850233078s
Train epoch 73: top1%=0.7610599994659424, top2%=0.8825199604034424, top3%=0.9276799559593201, top4%=0.9514399766921997, top5%=0.9651199579238892, loss=0.024024060687720776, time=34.847312927246094s
Train epoch 74: top1%=0.7652599811553955, top2%=0.8835200071334839, top3%=0.9285999536514282, top4%=0.9515799880027771, top5%=0.9646599888801575, loss=0.02363983271509409, time=34.866496562957764s
Train epoch 75: top1%=0.7691599726676941, top2%=0.8854199647903442, top3%=0.9304800033569336, top4%=0.9529399871826172, top5%=0.9657599925994873, loss=0.023396364380121232, time=34.81414294242859s
Train epoch 76: top1%=0.7722600102424622, top2%=0.8876599669456482, top3%=0.9321799874305725, top4%=0.9541399478912354, top5%=0.9676599502563477, loss=0.023038410398960114, time=34.869959115982056s
Train epoch 77: top1%=0.7761200070381165, top2%=0.8910399675369263, top3%=0.9326199889183044, top4%=0.9545599818229675, top5%=0.9674199819564819, loss=0.022511421561539173, time=34.834338426589966s
Train epoch 78: top1%=0.7788599729537964, top2%=0.8936799764633179, top3%=0.9366999864578247, top4%=0.9578399658203125, top5%=0.9700199961662292, loss=0.022180094842910766, time=34.8631956577301s
Train epoch 79: top1%=0.7841599583625793, top2%=0.8989599943161011, top3%=0.9409799575805664, top4%=0.9610399603843689, top5%=0.9726799726486206, loss=0.021409540099352597, time=34.88071036338806s
Train epoch 80: top1%=0.7869199514389038, top2%=0.8986999988555908, top3%=0.940019965171814, top4%=0.9605199694633484, top5%=0.971780002117157, loss=0.021316558926701545, time=34.86046314239502s
Train epoch 81: top1%=0.7892999649047852, top2%=0.901479959487915, top3%=0.9431599974632263, top4%=0.9628599882125854, top5%=0.9735599756240845, loss=0.020912062812149523, time=34.85517644882202s
Train epoch 82: top1%=0.7910199761390686, top2%=0.9005199670791626, top3%=0.9414999485015869, top4%=0.9616400003433228, top5%=0.9734599590301514, loss=0.02095899643868208, time=34.832324266433716s
Train epoch 83: top1%=0.7977799773216248, top2%=0.9053799510002136, top3%=0.9449799656867981, top4%=0.9635799527168274, top5%=0.9742599725723267, loss=0.02023939195841551, time=34.8193142414093s
Train epoch 84: top1%=0.7985000014305115, top2%=0.9083999991416931, top3%=0.9461599588394165, top4%=0.9647599458694458, top5%=0.9745599627494812, loss=0.02007198035389185, time=34.87939476966858s
Train epoch 85: top1%=0.8062199950218201, top2%=0.9107599854469299, top3%=0.9483599662780762, top4%=0.9662799835205078, top5%=0.9759999513626099, loss=0.019398357901126147, time=34.849472999572754s
Train epoch 86: top1%=0.8082399964332581, top2%=0.9138399958610535, top3%=0.9504199624061584, top4%=0.9685199856758118, top5%=0.9779799580574036, loss=0.019119628827273846, time=34.84161329269409s
Train epoch 87: top1%=0.8136199712753296, top2%=0.9168399572372437, top3%=0.952739953994751, top4%=0.9693199992179871, top5%=0.9781799912452698, loss=0.01868921371176839, time=34.83087420463562s
Train epoch 88: top1%=0.8141399621963501, top2%=0.9162999987602234, top3%=0.952019989490509, top4%=0.9684999585151672, top5%=0.977899968624115, loss=0.01859814691618085, time=34.860631227493286s
Train epoch 89: top1%=0.8161199688911438, top2%=0.9180199503898621, top3%=0.9531799554824829, top4%=0.9694399833679199, top5%=0.9791199564933777, loss=0.018285293157994747, time=34.845147371292114s
Train epoch 90: top1%=0.81659996509552, top2%=0.9191199541091919, top3%=0.95551997423172, top4%=0.9710999727249146, top5%=0.9798199534416199, loss=0.01810910776540637, time=34.8781316280365s
Train epoch 91: top1%=0.8220999836921692, top2%=0.9218399524688721, top3%=0.9551999568939209, top4%=0.9718799591064453, top5%=0.9802199602127075, loss=0.017728102690130473, time=34.82340455055237s
Train epoch 92: top1%=0.823639988899231, top2%=0.9242799878120422, top3%=0.9590999484062195, top4%=0.9739399552345276, top5%=0.9825599789619446, loss=0.017274531148970127, time=34.85101580619812s
Train epoch 93: top1%=0.8272799849510193, top2%=0.9261800050735474, top3%=0.9587199687957764, top4%=0.9731799960136414, top5%=0.9817999601364136, loss=0.017053645343333482, time=34.89388608932495s
Train epoch 94: top1%=0.832539975643158, top2%=0.9277999997138977, top3%=0.9597399830818176, top4%=0.9736999869346619, top5%=0.9819200038909912, loss=0.01676047114238143, time=34.854586601257324s
Train epoch 95: top1%=0.8333799839019775, top2%=0.9294999837875366, top3%=0.9613800048828125, top4%=0.9760599732398987, top5%=0.982979953289032, loss=0.01650662747502327, time=34.84581995010376s
Train epoch 96: top1%=0.8337399959564209, top2%=0.9307599663734436, top3%=0.9606399536132812, top4%=0.9750799536705017, top5%=0.9828599691390991, loss=0.016424076212197544, time=34.847453355789185s
Train epoch 97: top1%=0.8380399942398071, top2%=0.9297199845314026, top3%=0.9610199928283691, top4%=0.9750999808311462, top5%=0.983199954032898, loss=0.01609270395115018, time=34.832237005233765s
Train epoch 98: top1%=0.8347799777984619, top2%=0.929419994354248, top3%=0.9610799551010132, top4%=0.975659966468811, top5%=0.9830999970436096, loss=0.01637536859616637, time=34.867621660232544s
Train epoch 99: top1%=0.8429999947547913, top2%=0.9337799549102783, top3%=0.9641000032424927, top4%=0.9770799875259399, top5%=0.9840399622917175, loss=0.015581889496594668, time=34.85439085960388s
Train epoch 100: top1%=0.8447200059890747, top2%=0.935699999332428, top3%=0.964959979057312, top4%=0.9774399995803833, top5%=0.9841399788856506, loss=0.015397255231887102, time=34.86286807060242s
Train epoch 101: top1%=0.8440399765968323, top2%=0.9364799857139587, top3%=0.9652599692344666, top4%=0.9780199527740479, top5%=0.9846400022506714, loss=0.015318262099549174, time=34.829012870788574s
Train epoch 102: top1%=0.8466599583625793, top2%=0.9370399713516235, top3%=0.9668799638748169, top4%=0.9787799715995789, top5%=0.9856799840927124, loss=0.015203510469794273, time=34.86158204078674s
Train epoch 103: top1%=0.8487199544906616, top2%=0.9378999471664429, top3%=0.9662599563598633, top4%=0.9791199564933777, top5%=0.9860999584197998, loss=0.01499932415574789, time=34.84360146522522s
Train epoch 104: top1%=0.852180004119873, top2%=0.9403199553489685, top3%=0.9680599570274353, top4%=0.9799399971961975, top5%=0.9866199493408203, loss=0.014636750648543239, time=34.820738554000854s
Train epoch 105: top1%=0.852679967880249, top2%=0.938979983329773, top3%=0.9665199518203735, top4%=0.979159951210022, top5%=0.9856999516487122, loss=0.014825642917901278, time=34.816683769226074s
Train epoch 106: top1%=0.8513199687004089, top2%=0.9389999508857727, top3%=0.9670400023460388, top4%=0.9800399541854858, top5%=0.9863399863243103, loss=0.01473115991562605, time=34.84122157096863s
Train epoch 107: top1%=0.8491199612617493, top2%=0.9377399682998657, top3%=0.9656199812889099, top4%=0.9781599640846252, top5%=0.9851799607276917, loss=0.01498220971301198, time=34.814526081085205s
Train epoch 108: top1%=0.8600999712944031, top2%=0.9438199996948242, top3%=0.9702199697494507, top4%=0.9812199473381042, top5%=0.9868199825286865, loss=0.014014688588231803, time=34.86030125617981s
Train epoch 109: top1%=0.8594599962234497, top2%=0.9449799656867981, top3%=0.9695799946784973, top4%=0.9809799790382385, top5%=0.9870399832725525, loss=0.013764722866117953, time=34.86436486244202s
Train epoch 110: top1%=0.8603399991989136, top2%=0.9436599612236023, top3%=0.9700599908828735, top4%=0.9809399843215942, top5%=0.9870999455451965, loss=0.013806350354477763, time=34.86502647399902s
Train epoch 111: top1%=0.8625800013542175, top2%=0.9446399807929993, top3%=0.9700799584388733, top4%=0.9817799925804138, top5%=0.9879399538040161, loss=0.01364526865273714, time=34.83140444755554s
Train epoch 112: top1%=0.8669599890708923, top2%=0.947160005569458, top3%=0.972059965133667, top4%=0.9822399616241455, top5%=0.9882400035858154, loss=0.013145151718258858, time=34.84256362915039s
Train epoch 113: top1%=0.8671199679374695, top2%=0.9473999738693237, top3%=0.9724400043487549, top4%=0.9826599955558777, top5%=0.9884600043296814, loss=0.013233400890827179, time=34.821043252944946s
Train epoch 114: top1%=0.8682599663734436, top2%=0.9486199617385864, top3%=0.9725799560546875, top4%=0.9830999970436096, top5%=0.988319993019104, loss=0.013164149133712054, time=34.81970977783203s
Train epoch 115: top1%=0.8680599927902222, top2%=0.9493399858474731, top3%=0.9735199809074402, top4%=0.9839399456977844, top5%=0.989579975605011, loss=0.012962797881737351, time=34.803656578063965s
Train epoch 116: top1%=0.8689599633216858, top2%=0.9497599601745605, top3%=0.9738799929618835, top4%=0.9837999939918518, top5%=0.9894999861717224, loss=0.012945883571356535, time=34.84173274040222s
Train epoch 117: top1%=0.8712799549102783, top2%=0.950219988822937, top3%=0.9740599989891052, top4%=0.9838799834251404, top5%=0.9889199733734131, loss=0.012724585699290037, time=34.808077812194824s
Train epoch 118: top1%=0.875499963760376, top2%=0.9539799690246582, top3%=0.9758399724960327, top4%=0.9855799674987793, top5%=0.9904199838638306, loss=0.01222574332114309, time=34.853888273239136s
Train epoch 119: top1%=0.8763999938964844, top2%=0.9521199464797974, top3%=0.9745799899101257, top4%=0.9846799969673157, top5%=0.9899399876594543, loss=0.012316985382139684, time=34.851470708847046s
Train epoch 120: top1%=0.8732199668884277, top2%=0.9524999856948853, top3%=0.9745000004768372, top4%=0.9844200015068054, top5%=0.9899599552154541, loss=0.012486132439523935, time=34.88705134391785s
Train epoch 121: top1%=0.8807199597358704, top2%=0.9553399682044983, top3%=0.9767199754714966, top4%=0.9856999516487122, top5%=0.9903799891471863, loss=0.01183682780727744, time=34.83105206489563s
Train epoch 122: top1%=0.8809399604797363, top2%=0.9564399719238281, top3%=0.9774799942970276, top4%=0.9862399697303772, top5%=0.9913599491119385, loss=0.0117620257422328, time=34.86389780044556s
Train epoch 123: top1%=0.8773799538612366, top2%=0.9545799493789673, top3%=0.976419985294342, top4%=0.9860599637031555, top5%=0.990619957447052, loss=0.012080182207524777, time=34.807018756866455s
Train epoch 124: top1%=0.8824399709701538, top2%=0.9564599990844727, top3%=0.9777399897575378, top4%=0.9864799976348877, top5%=0.9910199642181396, loss=0.011545693225935101, time=34.83402228355408s
Train epoch 125: top1%=0.8870399594306946, top2%=0.9575199484825134, top3%=0.978659987449646, top4%=0.9869799613952637, top5%=0.9912399649620056, loss=0.011245134982019662, time=34.81903433799744s
Train epoch 126: top1%=0.8843799829483032, top2%=0.9581199884414673, top3%=0.9782199859619141, top4%=0.9872199892997742, top5%=0.9913199543952942, loss=0.011339107379689812, time=34.862088680267334s
Train epoch 127: top1%=0.8850799798965454, top2%=0.9579799771308899, top3%=0.97843998670578, top4%=0.9874399900436401, top5%=0.9916599988937378, loss=0.011178902910500764, time=34.83549928665161s
Train epoch 128: top1%=0.8873199820518494, top2%=0.9590999484062195, top3%=0.9793599843978882, top4%=0.9879999756813049, top5%=0.9921599626541138, loss=0.011017028349339961, time=34.86968755722046s
Train epoch 129: top1%=0.8890999555587769, top2%=0.9581199884414673, top3%=0.9785400032997131, top4%=0.987019956111908, top5%=0.9916999936103821, loss=0.010932923031821846, time=34.86515927314758s
Train epoch 130: top1%=0.8887199759483337, top2%=0.9608999490737915, top3%=0.9795999526977539, top4%=0.9877199530601501, top5%=0.9919999837875366, loss=0.010815224876478314, time=34.91373133659363s
Train epoch 131: top1%=0.8906199932098389, top2%=0.9592799544334412, top3%=0.9789800047874451, top4%=0.987339973449707, top5%=0.9910399913787842, loss=0.010890913033112884, time=34.84242010116577s
Train epoch 132: top1%=0.8879199624061584, top2%=0.9592999815940857, top3%=0.9784199595451355, top4%=0.9874199628829956, top5%=0.9913599491119385, loss=0.011037282949537038, time=34.82747173309326s
Train epoch 133: top1%=0.8922199606895447, top2%=0.9613999724388123, top3%=0.979919970035553, top4%=0.9873999953269958, top5%=0.991919994354248, loss=0.010645939346849919, time=34.79822278022766s
Train epoch 134: top1%=0.8950600028038025, top2%=0.9636600017547607, top3%=0.9819200038909912, top4%=0.9898399710655212, top5%=0.9934799671173096, loss=0.010251828996092081, time=34.814573764801025s
Train epoch 135: top1%=0.8927800059318542, top2%=0.9612999558448792, top3%=0.9809199571609497, top4%=0.9880399703979492, top5%=0.992419958114624, loss=0.01053420832067728, time=34.78463697433472s
Train epoch 136: top1%=0.8942599892616272, top2%=0.9622199535369873, top3%=0.980959951877594, top4%=0.9886599779129028, top5%=0.9922999739646912, loss=0.010408880154751242, time=34.89265584945679s
Train epoch 137: top1%=0.8975600004196167, top2%=0.9637599587440491, top3%=0.9817799925804138, top4%=0.9888999462127686, top5%=0.9927199482917786, loss=0.010108765196278692, time=34.85208868980408s
Train epoch 138: top1%=0.8937999606132507, top2%=0.9620800018310547, top3%=0.980459988117218, top4%=0.9887199997901917, top5%=0.9921999573707581, loss=0.010300059817135334, time=34.86005520820618s
Train epoch 139: top1%=0.897059977054596, top2%=0.9633399844169617, top3%=0.9817999601364136, top4%=0.989359974861145, top5%=0.9928399920463562, loss=0.010152437114268541, time=34.847410440444946s
Train epoch 140: top1%=0.9012599587440491, top2%=0.9648399949073792, top3%=0.9816799759864807, top4%=0.9885599613189697, top5%=0.9926199913024902, loss=0.009733300286382437, time=34.9291832447052s
Train epoch 141: top1%=0.897379994392395, top2%=0.9634999632835388, top3%=0.9814800024032593, top4%=0.9889199733734131, top5%=0.9929599761962891, loss=0.01000981346860528, time=34.80052208900452s
Train epoch 142: top1%=0.9009000062942505, top2%=0.9649199843406677, top3%=0.9831199645996094, top4%=0.9904799461364746, top5%=0.9940399527549744, loss=0.00966213972888887, time=34.868255853652954s
Train epoch 143: top1%=0.9010999798774719, top2%=0.964959979057312, top3%=0.9824999570846558, top4%=0.9897199869155884, top5%=0.9932599663734436, loss=0.009702715495154262, time=34.80858087539673s
Train epoch 144: top1%=0.9021599888801575, top2%=0.9670199751853943, top3%=0.9840399622917175, top4%=0.9905200004577637, top5%=0.993939995765686, loss=0.009454107445068657, time=34.837499141693115s
Train epoch 145: top1%=0.9044999480247498, top2%=0.9677199721336365, top3%=0.9841799736022949, top4%=0.9904599785804749, top5%=0.9938199520111084, loss=0.009363763145245611, time=34.80964660644531s
