Test epoch 5: top1%=0.039402175694704056, top2%=0.07065217196941376, top3%=0.11413043737411499, top4%=0.135869562625885, top5%=0.16032609343528748, loss=0.1128227707484494, time=2.49094820022583s
Test epoch 115: top1%=0.15353260934352875, top2%=0.25815218687057495, top3%=0.323369562625885, top4%=0.3790760934352875, top5%=0.43070653080940247, loss=0.09709541370039401, time=1.3857905864715576s
Test epoch 120: top1%=0.1508152186870575, top2%=0.22690217196941376, top3%=0.30298912525177, top4%=0.37635868787765503, top5%=0.42934784293174744, loss=0.09721734731093697, time=1.3930859565734863s
Test epoch 125: top1%=0.15896739065647125, top2%=0.24320653080940247, top3%=0.3084239065647125, top4%=0.36548912525177, top5%=0.42798912525177, loss=0.09632608488849971, time=1.3865587711334229s
Test epoch 130: top1%=0.17255434393882751, top2%=0.24728260934352875, top3%=0.3247282803058624, top4%=0.39809784293174744, top5%=0.44021740555763245, loss=0.0952498870699302, time=1.383575201034546s
Test epoch 135: top1%=0.16983695328235626, top2%=0.25, top3%=0.33695653080940247, top4%=0.395380437374115, top5%=0.44565218687057495, loss=0.09496000052794167, time=1.3957703113555908s
Test epoch 140: top1%=0.16983695328235626, top2%=0.27173912525177, top3%=0.364130437374115, top4%=0.41983696818351746, top5%=0.48233696818351746, loss=0.09367321399242981, time=1.3913273811340332s
Test epoch 145: top1%=0.19701087474822998, top2%=0.2866847813129425, top3%=0.3804347813129425, top4%=0.44701087474823, top5%=0.5, loss=0.09247422866199327, time=1.388101577758789s
Test epoch 150: top1%=0.1929347813129425, top2%=0.30298912525177, top3%=0.37228262424468994, top4%=0.4375, top5%=0.49320653080940247, loss=0.09267285692950954, time=1.3873279094696045s
Test epoch 155: top1%=0.1875, top2%=0.292119562625885, top3%=0.37771740555763245, top4%=0.43478262424468994, top5%=0.4945652186870575, loss=0.09248413113148315, time=1.3947522640228271s
Test epoch 160: top1%=0.19021739065647125, top2%=0.29483696818351746, top3%=0.3804347813129425, top4%=0.448369562625885, top5%=0.5067934989929199, loss=0.0910157885240472, time=1.3858375549316406s
Test epoch 165: top1%=0.18885870277881622, top2%=0.2975543439388275, top3%=0.38858696818351746, top4%=0.45652174949645996, top5%=0.5135869383811951, loss=0.09060567649810211, time=1.38301682472229s
Test epoch 170: top1%=0.22282609343528748, top2%=0.3247282803058624, top3%=0.41576087474823, top4%=0.47690218687057495, top5%=0.5258152484893799, loss=0.08939595261345738, time=1.3917691707611084s
Test epoch 175: top1%=0.21875, top2%=0.33559784293174744, top3%=0.41440218687057495, top4%=0.4728260934352875, top5%=0.5366848111152649, loss=0.090292164488979, time=1.392164707183838s
Test epoch 180: top1%=0.229619562625885, top2%=0.33016306161880493, top3%=0.42527174949645996, top4%=0.4945652186870575, top5%=0.54076087474823, loss=0.08754116167192874, time=1.3941116333007812s
Test epoch 185: top1%=0.24592392146587372, top2%=0.364130437374115, top3%=0.4497282803058624, top4%=0.510869562625885, top5%=0.570652186870575, loss=0.08579464159581972, time=1.395599603652954s
Test epoch 190: top1%=0.23233696818351746, top2%=0.37364131212234497, top3%=0.448369562625885, top4%=0.510869562625885, top5%=0.5679348111152649, loss=0.08587563329416772, time=1.3841650485992432s
Test epoch 195: top1%=0.25679346919059753, top2%=0.3872282803058624, top3%=0.4728260934352875, top4%=0.54076087474823, top5%=0.5978261232376099, loss=0.0841467273624047, time=1.3930964469909668s
Test epoch 200: top1%=0.27309784293174744, top2%=0.3913043439388275, top3%=0.4836956560611725, top4%=0.55027174949646, top5%=0.601902186870575, loss=0.08327828185713809, time=1.3915269374847412s
