Test epoch 5: top1%=0.05329999700188637, top2%=0.09019999951124191, top3%=0.11869999766349792, top4%=0.1459999978542328, top5%=0.1703999936580658, loss=0.1471179639816284, time=2.1681172847747803s
Test epoch 80: top1%=0.09779999405145645, top2%=0.1525000035762787, top3%=0.1973000019788742, top4%=0.23319999873638153, top5%=0.26829999685287476, loss=0.13845397284030914, time=2.018888235092163s
Test epoch 85: top1%=0.09869999438524246, top2%=0.15469999611377716, top3%=0.19409999251365662, top4%=0.2320999950170517, top5%=0.2635999917984009, loss=0.13909179518222808, time=2.0122036933898926s
Test epoch 90: top1%=0.09849999845027924, top2%=0.15459999442100525, top3%=0.20099999010562897, top4%=0.23510000109672546, top5%=0.26479998230934143, loss=0.1393077782869339, time=2.0100209712982178s
Test epoch 95: top1%=0.10080000013113022, top2%=0.15680000185966492, top3%=0.19579999148845673, top4%=0.23249998688697815, top5%=0.2630999982357025, loss=0.13996540760993958, time=2.018036127090454s
Test epoch 100: top1%=0.10009999573230743, top2%=0.1573999971151352, top3%=0.20009998977184296, top4%=0.23399999737739563, top5%=0.2606000006198883, loss=0.14082262964248657, time=2.0159997940063477s
Test epoch 105: top1%=0.09769999980926514, top2%=0.1517999917268753, top3%=0.19349999725818634, top4%=0.22429999709129333, top5%=0.2538999915122986, loss=0.14245783224105835, time=2.0095736980438232s
Test epoch 110: top1%=0.09799999743700027, top2%=0.15209999680519104, top3%=0.1939999908208847, top4%=0.22949999570846558, top5%=0.25679999589920044, loss=0.14335608367919922, time=2.016278028488159s
Test epoch 115: top1%=0.09939999878406525, top2%=0.15559999644756317, top3%=0.1955999881029129, top4%=0.2298000007867813, top5%=0.25699999928474426, loss=0.14341554028987885, time=2.012050151824951s
Test epoch 120: top1%=0.09539999812841415, top2%=0.15160000324249268, top3%=0.19139999151229858, top4%=0.22509999573230743, top5%=0.2540999948978424, loss=0.144984938955307, time=2.0069022178649902s
Test epoch 125: top1%=0.09429999440908432, top2%=0.1501999944448471, top3%=0.18889999389648438, top4%=0.22450000047683716, top5%=0.25130000710487366, loss=0.1465167149066925, time=2.0068023204803467s
Test epoch 130: top1%=0.09730000048875809, top2%=0.14839999377727509, top3%=0.19169999659061432, top4%=0.22139999270439148, top5%=0.24789999425411224, loss=0.14706227819919587, time=2.007127523422241s
Test epoch 135: top1%=0.09319999814033508, top2%=0.14869999885559082, top3%=0.1858000010251999, top4%=0.21949999034404755, top5%=0.24799999594688416, loss=0.14882515122890472, time=2.0113964080810547s
Test epoch 140: top1%=0.09339999407529831, top2%=0.14630000293254852, top3%=0.18449999392032623, top4%=0.21859999001026154, top5%=0.24709999561309814, loss=0.15000271401405335, time=2.0139753818511963s
Test epoch 145: top1%=0.09039999544620514, top2%=0.1444000005722046, top3%=0.1850999891757965, top4%=0.21679998934268951, top5%=0.24789999425411224, loss=0.15072111582756043, time=2.0244064331054688s
Test epoch 150: top1%=0.09179999679327011, top2%=0.1436000019311905, top3%=0.18389999866485596, top4%=0.21629999577999115, top5%=0.24149999022483826, loss=0.15277054991722108, time=2.0174551010131836s
Test epoch 155: top1%=0.08909999579191208, top2%=0.141199991106987, top3%=0.1793999969959259, top4%=0.21289999783039093, top5%=0.24399998784065247, loss=0.1546828734636307, time=2.0177488327026367s
Test epoch 160: top1%=0.08639999479055405, top2%=0.13539999723434448, top3%=0.1744999885559082, top4%=0.20909999310970306, top5%=0.23499999940395355, loss=0.15727992844581604, time=2.009902000427246s
Test epoch 165: top1%=0.08419999480247498, top2%=0.13609999418258667, top3%=0.16990000009536743, top4%=0.20189999043941498, top5%=0.22999998927116394, loss=0.16049367420673372, time=2.0153260231018066s
Test epoch 170: top1%=0.08509999513626099, top2%=0.13339999318122864, top3%=0.1720999926328659, top4%=0.20250000059604645, top5%=0.22869999706745148, loss=0.16050813035964967, time=2.0124363899230957s
Test epoch 175: top1%=0.08150000125169754, top2%=0.13159999251365662, top3%=0.1695999950170517, top4%=0.19949999451637268, top5%=0.22769999504089355, loss=0.16357602396011353, time=2.02205491065979s
Test epoch 180: top1%=0.08529999852180481, top2%=0.1314999908208847, top3%=0.16579999029636383, top4%=0.19869999587535858, top5%=0.22619999945163727, loss=0.16627681736946107, time=2.030421495437622s
Test epoch 185: top1%=0.08150000125169754, top2%=0.125900000333786, top3%=0.16300000250339508, top4%=0.19550000131130219, top5%=0.2231999933719635, loss=0.16706632158756257, time=2.0166685581207275s
Test epoch 190: top1%=0.08049999922513962, top2%=0.12870000302791595, top3%=0.1679999977350235, top4%=0.1981000006198883, top5%=0.2224999964237213, loss=0.17220664687156678, time=2.017564535140991s
Test epoch 195: top1%=0.07759999483823776, top2%=0.12449999898672104, top3%=0.16189999878406525, top4%=0.19460000097751617, top5%=0.22089999914169312, loss=0.17532479128837586, time=2.0149617195129395s
Test epoch 200: top1%=0.07779999822378159, top2%=0.1241999939084053, top3%=0.1613999903202057, top4%=0.18679998815059662, top5%=0.2125999927520752, loss=0.17617791748046874, time=2.00480055809021s
