Train epoch 1: top1%=0.38998332619667053, top2%=0.614383339881897, top3%=0.7412833571434021, top4%=0.8299333453178406, top5%=0.8889666795730591, loss=0.04961963365177313, time=38.15029692649841s
Train epoch 41: top1%=0.7763833403587341, top2%=0.9214333295822144, top3%=0.9735167026519775, top4%=0.9880833625793457, top5%=0.9948000311851501, loss=0.018606278791278602, time=37.07777523994446s
Train epoch 42: top1%=0.775950014591217, top2%=0.9214000105857849, top3%=0.9733499884605408, top4%=0.9874500036239624, top5%=0.994016706943512, loss=0.01852566211546461, time=37.139119386672974s
Train epoch 43: top1%=0.7752000093460083, top2%=0.921999990940094, top3%=0.9731000065803528, top4%=0.9877499938011169, top5%=0.994450032711029, loss=0.01856580437620481, time=37.17414927482605s
Train epoch 44: top1%=0.7759667038917542, top2%=0.9220666885375977, top3%=0.9728833436965942, top4%=0.987766683101654, top5%=0.994450032711029, loss=0.018506378574172654, time=37.19983386993408s
Train epoch 45: top1%=0.7778333425521851, top2%=0.9217333197593689, top3%=0.9733499884605408, top4%=0.9878166913986206, top5%=0.9945499897003174, loss=0.01839247695480784, time=37.2185583114624s
Train epoch 46: top1%=0.7762166857719421, top2%=0.9212833642959595, top3%=0.9731166958808899, top4%=0.9883166551589966, top5%=0.9947167038917542, loss=0.01836495103115837, time=37.20484256744385s
Train epoch 47: top1%=0.7770666480064392, top2%=0.9226333498954773, top3%=0.9739500284194946, top4%=0.988183319568634, top5%=0.994616687297821, loss=0.01827225698630015, time=37.232088804244995s
Train epoch 48: top1%=0.779449999332428, top2%=0.9237000346183777, top3%=0.973716676235199, top4%=0.9880666732788086, top5%=0.9943833351135254, loss=0.018246478297561406, time=37.210545778274536s
Train epoch 49: top1%=0.7798833250999451, top2%=0.9248499870300293, top3%=0.9748166799545288, top4%=0.9880666732788086, top5%=0.9946833252906799, loss=0.018156436926374833, time=37.14924168586731s
Train epoch 50: top1%=0.7799666523933411, top2%=0.92535001039505, top3%=0.9745666980743408, top4%=0.9879666566848755, top5%=0.9946833252906799, loss=0.018076331425954897, time=37.097492933273315s
Train epoch 51: top1%=0.7814833521842957, top2%=0.9248000383377075, top3%=0.9744833707809448, top4%=0.9882000088691711, top5%=0.9943333268165588, loss=0.018135949152956406, time=37.09785294532776s
Train epoch 52: top1%=0.7840999960899353, top2%=0.9262166619300842, top3%=0.9753333330154419, top4%=0.9889166951179504, top5%=0.9945666790008545, loss=0.017973241675893467, time=36.79627704620361s
Train epoch 53: top1%=0.7826499938964844, top2%=0.9261500239372253, top3%=0.9757833480834961, top4%=0.9891000390052795, top5%=0.9954500198364258, loss=0.01789398200288415, time=36.152387619018555s
Train epoch 54: top1%=0.7843500375747681, top2%=0.926633358001709, top3%=0.975183367729187, top4%=0.9883500337600708, top5%=0.9950500130653381, loss=0.017850825121005377, time=36.17399978637695s
Train epoch 55: top1%=0.7808166742324829, top2%=0.9249833226203918, top3%=0.9744833707809448, top4%=0.9888499975204468, top5%=0.9947333335876465, loss=0.018028359442700943, time=36.163508892059326s
Train epoch 56: top1%=0.7835167050361633, top2%=0.926716685295105, top3%=0.9749333262443542, top4%=0.9880666732788086, top5%=0.9949666857719421, loss=0.017889465387165546, time=36.172219038009644s
Train epoch 57: top1%=0.7832833528518677, top2%=0.9267333149909973, top3%=0.9752333164215088, top4%=0.9884499907493591, top5%=0.9947500228881836, loss=0.0179436043428878, time=36.22125267982483s
Train epoch 58: top1%=0.7817000150680542, top2%=0.9249666929244995, top3%=0.9742000102996826, top4%=0.9886333346366882, top5%=0.9952000379562378, loss=0.01799253301123778, time=36.12962460517883s
Train epoch 59: top1%=0.7831666469573975, top2%=0.9273833632469177, top3%=0.9751166701316833, top4%=0.9891833662986755, top5%=0.9948999881744385, loss=0.017810738016168278, time=36.07564949989319s
Train epoch 60: top1%=0.7864333391189575, top2%=0.9276000261306763, top3%=0.9756667017936707, top4%=0.988966703414917, top5%=0.9946666955947876, loss=0.017784349498401086, time=36.13651466369629s
Train epoch 61: top1%=0.7811833620071411, top2%=0.9273666739463806, top3%=0.9759500026702881, top4%=0.989466667175293, top5%=0.9955833554267883, loss=0.017700379411131145, time=36.09217095375061s
Train epoch 62: top1%=0.7880833148956299, top2%=0.9287333488464355, top3%=0.9754166603088379, top4%=0.9891666769981384, top5%=0.9951833486557007, loss=0.017490909954408804, time=36.07465219497681s
Train epoch 63: top1%=0.7845500111579895, top2%=0.9260333180427551, top3%=0.9755666851997375, top4%=0.989050030708313, top5%=0.995033323764801, loss=0.017734930983434122, time=36.062734603881836s
Train epoch 64: top1%=0.7862499952316284, top2%=0.9289667010307312, top3%=0.975350022315979, top4%=0.9887500405311584, top5%=0.995116651058197, loss=0.01755612636928757, time=36.01505494117737s
Train epoch 65: top1%=0.7865999937057495, top2%=0.9299333691596985, top3%=0.9760666489601135, top4%=0.9895333647727966, top5%=0.9953333735466003, loss=0.017494702353328468, time=36.04204082489014s
Train epoch 66: top1%=0.7908666729927063, top2%=0.9305000305175781, top3%=0.9764666557312012, top4%=0.9893333315849304, top5%=0.9951500296592712, loss=0.017347091590364773, time=36.04720640182495s
Train epoch 67: top1%=0.7882000207901001, top2%=0.9286500215530396, top3%=0.9764167070388794, top4%=0.9892333149909973, top5%=0.9952666759490967, loss=0.01748575867290298, time=36.09154486656189s
Train epoch 68: top1%=0.7893000245094299, top2%=0.9293333292007446, top3%=0.9770833253860474, top4%=0.9900667071342468, top5%=0.9955000281333923, loss=0.017404435287415983, time=36.4277024269104s
Train epoch 69: top1%=0.7897166609764099, top2%=0.9293500185012817, top3%=0.9759666919708252, top4%=0.9891166687011719, top5%=0.9952166676521301, loss=0.017421320906778177, time=37.17223501205444s
Train epoch 70: top1%=0.7890833616256714, top2%=0.9308500289916992, top3%=0.9775000214576721, top4%=0.9896166920661926, top5%=0.9955500364303589, loss=0.01732229344174266, time=37.12443566322327s
Train epoch 71: top1%=0.7878167033195496, top2%=0.9288666844367981, top3%=0.9763166904449463, top4%=0.9893167018890381, top5%=0.9954833388328552, loss=0.01746481017594536, time=36.58159279823303s
Train epoch 72: top1%=0.7911333441734314, top2%=0.9310666918754578, top3%=0.976983368396759, top4%=0.9894500374794006, top5%=0.9954000115394592, loss=0.01725078182121118, time=35.85282230377197s
Train epoch 73: top1%=0.7907000184059143, top2%=0.9291166663169861, top3%=0.9768166542053223, top4%=0.9897000193595886, top5%=0.9952499866485596, loss=0.01726513563344876, time=35.80850148200989s
Train epoch 74: top1%=0.7913833260536194, top2%=0.9291000366210938, top3%=0.9758333563804626, top4%=0.989716649055481, top5%=0.9956333637237549, loss=0.017276161038627228, time=35.87151384353638s
Train epoch 75: top1%=0.7920166850090027, top2%=0.9309833645820618, top3%=0.9775833487510681, top4%=0.9896000027656555, top5%=0.9956499934196472, loss=0.017146483009805282, time=36.0551860332489s
Train epoch 76: top1%=0.7936166524887085, top2%=0.9307000041007996, top3%=0.9766666889190674, top4%=0.9890833497047424, top5%=0.9951833486557007, loss=0.01709989560569326, time=36.962910175323486s
Train epoch 77: top1%=0.7910833358764648, top2%=0.9311000108718872, top3%=0.977233350276947, top4%=0.989983320236206, top5%=0.9954000115394592, loss=0.017094761308779318, time=36.96979475021362s
Train epoch 78: top1%=0.791616678237915, top2%=0.9310500025749207, top3%=0.977316677570343, top4%=0.9902333617210388, top5%=0.9955666661262512, loss=0.017096175254384678, time=37.186662912368774s
Train epoch 79: top1%=0.7918500304222107, top2%=0.931850016117096, top3%=0.9771833419799805, top4%=0.9899333715438843, top5%=0.9955166578292847, loss=0.017087059961259365, time=37.19715714454651s
Train epoch 80: top1%=0.7926833629608154, top2%=0.9310166835784912, top3%=0.9777333736419678, top4%=0.9898166656494141, top5%=0.9954333305358887, loss=0.01702504284878572, time=37.17177987098694s
Train epoch 81: top1%=0.7957500219345093, top2%=0.932033360004425, top3%=0.9780166745185852, top4%=0.9896833300590515, top5%=0.9953833222389221, loss=0.01692917894025644, time=37.243311643600464s
Train epoch 82: top1%=0.7918166518211365, top2%=0.9311167001724243, top3%=0.9766833186149597, top4%=0.9895833730697632, top5%=0.9952000379562378, loss=0.01707438016285499, time=37.2144935131073s
Train epoch 83: top1%=0.7950166463851929, top2%=0.9317499995231628, top3%=0.9776333570480347, top4%=0.9904000163078308, top5%=0.9955166578292847, loss=0.01692621254126231, time=37.20987582206726s
Train epoch 84: top1%=0.7944499850273132, top2%=0.9309333562850952, top3%=0.977400004863739, top4%=0.9898833632469177, top5%=0.9957500100135803, loss=0.01699416206354896, time=37.18672752380371s
Train epoch 85: top1%=0.7925000190734863, top2%=0.9318667054176331, top3%=0.9774333238601685, top4%=0.9898499846458435, top5%=0.9958333373069763, loss=0.016952173819641272, time=36.88718843460083s
Train epoch 86: top1%=0.7971333265304565, top2%=0.9326000213623047, top3%=0.9778833389282227, top4%=0.9901833534240723, top5%=0.9957333207130432, loss=0.01681767608473698, time=35.832499504089355s
Train epoch 87: top1%=0.7968500256538391, top2%=0.9332833290100098, top3%=0.9778167009353638, top4%=0.9897500276565552, top5%=0.9952833652496338, loss=0.01677547391988337, time=35.79985785484314s
Train epoch 88: top1%=0.7972500324249268, top2%=0.9342166781425476, top3%=0.978866696357727, top4%=0.9903333187103271, top5%=0.9955166578292847, loss=0.016733728754768768, time=35.81660866737366s
Train epoch 89: top1%=0.7959666848182678, top2%=0.9325667023658752, top3%=0.9778666496276855, top4%=0.9903166890144348, top5%=0.9954833388328552, loss=0.016788108014067014, time=35.821269512176514s
Train epoch 90: top1%=0.7956166863441467, top2%=0.9340333342552185, top3%=0.9777833223342896, top4%=0.9897000193595886, top5%=0.9958166480064392, loss=0.01673752020895481, time=35.82779264450073s
Train epoch 91: top1%=0.7974833250045776, top2%=0.9347666501998901, top3%=0.9788500070571899, top4%=0.9903666973114014, top5%=0.9956333637237549, loss=0.01664415949061513, time=36.01707983016968s
Train epoch 92: top1%=0.7975833415985107, top2%=0.9344500303268433, top3%=0.9789167046546936, top4%=0.9903500080108643, top5%=0.9959666728973389, loss=0.01663968928779165, time=36.079633474349976s
Train epoch 93: top1%=0.7964000105857849, top2%=0.9337500333786011, top3%=0.9784166812896729, top4%=0.9903666973114014, top5%=0.9959666728973389, loss=0.01661293888365229, time=36.10507416725159s
Train epoch 94: top1%=0.798550009727478, top2%=0.9356833696365356, top3%=0.978683352470398, top4%=0.9906333684921265, top5%=0.9958833456039429, loss=0.016637970139334598, time=36.05038595199585s
Train epoch 95: top1%=0.7991166710853577, top2%=0.9329833388328552, top3%=0.9785333275794983, top4%=0.9905166625976562, top5%=0.9960166811943054, loss=0.01661119791989525, time=35.96517276763916s
Train epoch 96: top1%=0.7970166802406311, top2%=0.9337166547775269, top3%=0.979283332824707, top4%=0.9908666610717773, top5%=0.9957666993141174, loss=0.016630873614301284, time=36.03737187385559s
Train epoch 97: top1%=0.7985166907310486, top2%=0.9342833161354065, top3%=0.9784666895866394, top4%=0.9901166558265686, top5%=0.99590003490448, loss=0.016648082239429155, time=36.06880712509155s
Train epoch 98: top1%=0.8015166521072388, top2%=0.9344000220298767, top3%=0.9786166548728943, top4%=0.9905666708946228, top5%=0.9957166910171509, loss=0.016443814801673094, time=36.022573709487915s
Train epoch 99: top1%=0.7986166477203369, top2%=0.9347666501998901, top3%=0.9785333275794983, top4%=0.9905166625976562, top5%=0.9960333704948425, loss=0.01655344017148018, time=36.14155554771423s
Train epoch 100: top1%=0.8004166483879089, top2%=0.9350166916847229, top3%=0.9787499904632568, top4%=0.9905666708946228, top5%=0.9958000183105469, loss=0.016448467416812978, time=36.56421709060669s
Train epoch 101: top1%=0.7994499802589417, top2%=0.9348000288009644, top3%=0.9788333177566528, top4%=0.990766704082489, top5%=0.9961000084877014, loss=0.01643955650155743, time=36.592402935028076s
Train epoch 102: top1%=0.8008999824523926, top2%=0.9353166818618774, top3%=0.9787499904632568, top4%=0.9904167056083679, top5%=0.9958000183105469, loss=0.016406505587448675, time=36.533984422683716s
Train epoch 103: top1%=0.7980000376701355, top2%=0.9355166554450989, top3%=0.9791499972343445, top4%=0.9906833171844482, top5%=0.9959333539009094, loss=0.016505197436362504, time=36.55383515357971s
Train epoch 104: top1%=0.7997833490371704, top2%=0.93545001745224, top3%=0.9791333675384521, top4%=0.9907166957855225, top5%=0.9957833290100098, loss=0.016486062068243823, time=36.500810384750366s
Train epoch 105: top1%=0.8002833127975464, top2%=0.9348666667938232, top3%=0.9784666895866394, top4%=0.9903833270072937, top5%=0.9961166977882385, loss=0.016425488415608803, time=36.511852502822876s
Train epoch 106: top1%=0.8035833239555359, top2%=0.9365666508674622, top3%=0.9797666668891907, top4%=0.9907833337783813, top5%=0.996150016784668, loss=0.0162716867086788, time=36.529760122299194s
Train epoch 107: top1%=0.8024500012397766, top2%=0.9358167052268982, top3%=0.9797500371932983, top4%=0.9907000064849854, top5%=0.9962166547775269, loss=0.016289001610378426, time=36.524614572525024s
Train epoch 108: top1%=0.8037999868392944, top2%=0.9361667037010193, top3%=0.979033350944519, top4%=0.9906833171844482, top5%=0.9956666827201843, loss=0.01627119174922506, time=36.519755601882935s
Train epoch 109: top1%=0.8009499907493591, top2%=0.935533344745636, top3%=0.978766679763794, top4%=0.9905999898910522, top5%=0.995983362197876, loss=0.01638510679466029, time=36.519755840301514s
Train epoch 110: top1%=0.8016833662986755, top2%=0.9370333552360535, top3%=0.979366660118103, top4%=0.9909166693687439, top5%=0.9960166811943054, loss=0.01624930052012205, time=36.51473569869995s
Train epoch 111: top1%=0.8037333488464355, top2%=0.9378333687782288, top3%=0.9801833629608154, top4%=0.9914000034332275, top5%=0.9961333274841309, loss=0.016203791707754135, time=36.52428650856018s
Train epoch 112: top1%=0.8023833632469177, top2%=0.9361500144004822, top3%=0.979366660118103, top4%=0.9905333518981934, top5%=0.996150016784668, loss=0.01626766287088394, time=36.51016068458557s
Train epoch 113: top1%=0.803766667842865, top2%=0.9367499947547913, top3%=0.9798333644866943, top4%=0.9912500381469727, top5%=0.99631667137146, loss=0.016080561207359036, time=36.5459098815918s
Train epoch 114: top1%=0.8065833449363708, top2%=0.9372333288192749, top3%=0.9806166887283325, top4%=0.9912833571434021, top5%=0.9959666728973389, loss=0.016024475345636408, time=36.5028121471405s
Train epoch 115: top1%=0.8030333518981934, top2%=0.9382500052452087, top3%=0.9798666834831238, top4%=0.9906666874885559, top5%=0.9956166744232178, loss=0.016179986153791348, time=36.51322889328003s
Train epoch 116: top1%=0.8042666912078857, top2%=0.9367333650588989, top3%=0.9800833463668823, top4%=0.991349995136261, top5%=0.996150016784668, loss=0.016085185743619997, time=36.51952838897705s
Train epoch 117: top1%=0.8041666746139526, top2%=0.9375333189964294, top3%=0.9801666736602783, top4%=0.9912500381469727, top5%=0.9961000084877014, loss=0.01608138661434253, time=36.53172039985657s
Train epoch 118: top1%=0.8042333126068115, top2%=0.9364500045776367, top3%=0.9795166850090027, top4%=0.991016685962677, top5%=0.9958666563034058, loss=0.01618868811329206, time=36.541178464889526s
Train epoch 119: top1%=0.8039000034332275, top2%=0.9372166991233826, top3%=0.9804333448410034, top4%=0.9911167025566101, top5%=0.99631667137146, loss=0.016105343240251143, time=36.52842831611633s
Train epoch 120: top1%=0.8043500185012817, top2%=0.9382166862487793, top3%=0.9797333478927612, top4%=0.9907166957855225, top5%=0.9962999820709229, loss=0.016127346361180146, time=36.4991717338562s
Train epoch 121: top1%=0.8048499822616577, top2%=0.9364333152770996, top3%=0.9794333577156067, top4%=0.991016685962677, top5%=0.9960833191871643, loss=0.01608088490938147, time=36.30471754074097s
Train epoch 122: top1%=0.8025333285331726, top2%=0.9369833469390869, top3%=0.9800333380699158, top4%=0.9915666580200195, top5%=0.9966000318527222, loss=0.016028952044745286, time=36.51648497581482s
Train epoch 123: top1%=0.8022500276565552, top2%=0.937333345413208, top3%=0.9799166917800903, top4%=0.9914500117301941, top5%=0.9963666796684265, loss=0.016035026629765827, time=36.51163601875305s
Train epoch 124: top1%=0.8051166534423828, top2%=0.9381666779518127, top3%=0.9804166555404663, top4%=0.9911500215530396, top5%=0.9959666728973389, loss=0.015935184492294988, time=36.50431680679321s
Train epoch 125: top1%=0.8060666918754578, top2%=0.9406333565711975, top3%=0.9810667037963867, top4%=0.9917500019073486, top5%=0.9964166879653931, loss=0.015890794435391823, time=36.51701259613037s
Train epoch 126: top1%=0.8054500222206116, top2%=0.9393166899681091, top3%=0.9800666570663452, top4%=0.9912833571434021, top5%=0.9960833191871643, loss=0.01598155170828104, time=36.526883602142334s
Train epoch 127: top1%=0.8069000244140625, top2%=0.9382166862487793, top3%=0.9804333448410034, top4%=0.9913666844367981, top5%=0.9964500069618225, loss=0.01591688859934608, time=36.529165744781494s
Train epoch 128: top1%=0.8060166835784912, top2%=0.9381333589553833, top3%=0.9806833267211914, top4%=0.9916666746139526, top5%=0.996150016784668, loss=0.015925278476128974, time=36.51554775238037s
Train epoch 129: top1%=0.8064000010490417, top2%=0.9390333294868469, top3%=0.9800166487693787, top4%=0.9915000200271606, top5%=0.9964500069618225, loss=0.015890031153957047, time=36.56039905548096s
Train epoch 130: top1%=0.8057166934013367, top2%=0.93913334608078, top3%=0.9798166751861572, top4%=0.9915666580200195, top5%=0.9963666796684265, loss=0.015941816267122825, time=36.55150365829468s
Train epoch 131: top1%=0.8098000288009644, top2%=0.9395000338554382, top3%=0.980733335018158, top4%=0.9917666912078857, top5%=0.9966333508491516, loss=0.015795869726190966, time=36.55505061149597s
Train epoch 132: top1%=0.8091333508491516, top2%=0.9392833709716797, top3%=0.9809666872024536, top4%=0.9918000102043152, top5%=0.9964166879653931, loss=0.015729993062963087, time=36.51707935333252s
Train epoch 133: top1%=0.8098999857902527, top2%=0.9388166666030884, top3%=0.9803000092506409, top4%=0.9916666746139526, top5%=0.996749997138977, loss=0.01570324035162727, time=36.5397834777832s
Train epoch 134: top1%=0.8062166571617126, top2%=0.9376000165939331, top3%=0.9802833199501038, top4%=0.991516649723053, top5%=0.9964166879653931, loss=0.01594077924216787, time=36.53524208068848s
Train epoch 135: top1%=0.8079333305358887, top2%=0.9393666982650757, top3%=0.9812666773796082, top4%=0.9917333722114563, top5%=0.9965167045593262, loss=0.015820498076577982, time=36.5424108505249s
Train epoch 136: top1%=0.8091333508491516, top2%=0.9386833310127258, top3%=0.980650007724762, top4%=0.991100013256073, top5%=0.9962500333786011, loss=0.015892744316657385, time=36.552756547927856s
Train epoch 137: top1%=0.8085500001907349, top2%=0.9397166967391968, top3%=0.9816333651542664, top4%=0.9917333722114563, top5%=0.9961833357810974, loss=0.01571070527198414, time=36.52599596977234s
Train epoch 138: top1%=0.8079833388328552, top2%=0.9396499991416931, top3%=0.9815666675567627, top4%=0.9923166632652283, top5%=0.9967166781425476, loss=0.015783454123263558, time=36.502267599105835s
Train epoch 139: top1%=0.8089166879653931, top2%=0.938800036907196, top3%=0.9809333682060242, top4%=0.9919000267982483, top5%=0.996483325958252, loss=0.015740696573381622, time=36.519731283187866s
Train epoch 140: top1%=0.8096666932106018, top2%=0.9404667019844055, top3%=0.9814000129699707, top4%=0.9918000102043152, top5%=0.9962000250816345, loss=0.015655446261912585, time=36.5048565864563s
Train epoch 141: top1%=0.8110499978065491, top2%=0.9402166604995728, top3%=0.9807833433151245, top4%=0.9913166761398315, top5%=0.9964500069618225, loss=0.015630296699578564, time=36.55436062812805s
Train epoch 142: top1%=0.8082500100135803, top2%=0.9401333332061768, top3%=0.9809333682060242, top4%=0.991433322429657, top5%=0.9966166615486145, loss=0.015752245795478424, time=36.19764184951782s
Train epoch 143: top1%=0.8100833296775818, top2%=0.9399166703224182, top3%=0.9814666509628296, top4%=0.9919666647911072, top5%=0.9963833689689636, loss=0.015639081669102113, time=35.9114248752594s
Train epoch 144: top1%=0.8090500235557556, top2%=0.9392666816711426, top3%=0.9802666902542114, top4%=0.9916166663169861, top5%=0.9964166879653931, loss=0.01575519737675786, time=35.81982231140137s
Train epoch 145: top1%=0.8091999888420105, top2%=0.9390333294868469, top3%=0.9815166592597961, top4%=0.9918666481971741, top5%=0.9964500069618225, loss=0.015719808294872444, time=35.75467610359192s
