Train epoch 1: top1%=0.3675599992275238, top2%=0.5738199949264526, top3%=0.7053399682044983, top4%=0.7957800030708313, top5%=0.8589199781417847, loss=0.05418223214864731, time=50.76280999183655s
Train epoch 14: top1%=0.6777799725532532, top2%=0.8489199876785278, top3%=0.9170199632644653, top4%=0.9548400044441223, top5%=0.9754599928855896, loss=0.028073709167838096, time=97.44228005409241s
Train epoch 15: top1%=0.6883800029754639, top2%=0.853879988193512, top3%=0.9201599955558777, top4%=0.9553200006484985, top5%=0.9754199981689453, loss=0.0274273831987381, time=97.44934487342834s
Train epoch 16: top1%=0.6946199536323547, top2%=0.8590199947357178, top3%=0.9250199794769287, top4%=0.9597199559211731, top5%=0.9783799648284912, loss=0.02681058244764805, time=97.40180540084839s
Train epoch 17: top1%=0.7059199810028076, top2%=0.8666399717330933, top3%=0.9289399981498718, top4%=0.9621399641036987, top5%=0.9799799919128418, loss=0.02600376655459404, time=97.42800784111023s
Train epoch 18: top1%=0.7085399627685547, top2%=0.8673200011253357, top3%=0.9308399558067322, top4%=0.9623199701309204, top5%=0.9805999994277954, loss=0.025672812731862067, time=97.3377776145935s
Train epoch 19: top1%=0.7142599821090698, top2%=0.8715399503707886, top3%=0.9314199686050415, top4%=0.9643399715423584, top5%=0.9805799722671509, loss=0.02506589628458023, time=97.37119436264038s
Train epoch 20: top1%=0.7173799872398376, top2%=0.8726599812507629, top3%=0.9339799880981445, top4%=0.9648399949073792, top5%=0.9817399978637695, loss=0.024847887293696403, time=97.34160351753235s
Train epoch 21: top1%=0.7273600101470947, top2%=0.8779599666595459, top3%=0.9371399879455566, top4%=0.9663399457931519, top5%=0.9820799827575684, loss=0.024207576608657837, time=97.35493469238281s
Train epoch 22: top1%=0.7300599813461304, top2%=0.8808799982070923, top3%=0.9386599659919739, top4%=0.9672600030899048, top5%=0.9828599691390991, loss=0.02388638614475727, time=97.43006587028503s
Train epoch 23: top1%=0.7354399561882019, top2%=0.8832199573516846, top3%=0.9392399787902832, top4%=0.9684399962425232, top5%=0.9837599992752075, loss=0.02336834407031536, time=97.42229914665222s
Train epoch 24: top1%=0.7386599779129028, top2%=0.8876599669456482, top3%=0.943120002746582, top4%=0.9698999524116516, top5%=0.9844799637794495, loss=0.022951340994238855, time=97.34345173835754s
Train epoch 25: top1%=0.7423200011253357, top2%=0.8904999494552612, top3%=0.9441799521446228, top4%=0.9711199998855591, top5%=0.9852599501609802, loss=0.022609938955307007, time=97.42940616607666s
Train epoch 26: top1%=0.749239981174469, top2%=0.8946399688720703, top3%=0.9468799829483032, top4%=0.9724799990653992, top5%=0.9858599901199341, loss=0.022090424548983575, time=97.3955557346344s
Train epoch 27: top1%=0.7505599856376648, top2%=0.8953399658203125, top3%=0.948199987411499, top4%=0.9736199975013733, top5%=0.9867799878120422, loss=0.0219386812967062, time=97.39166927337646s
Train epoch 28: top1%=0.7565000057220459, top2%=0.8987999558448792, top3%=0.9503999948501587, top4%=0.9746399521827698, top5%=0.9869799613952637, loss=0.02147539140790701, time=97.3520348072052s
Train epoch 29: top1%=0.7563999891281128, top2%=0.8977599740028381, top3%=0.9498199820518494, top4%=0.9747799634933472, top5%=0.9872199892997742, loss=0.021437242111861706, time=97.42870283126831s
Train epoch 30: top1%=0.762719988822937, top2%=0.9045599699020386, top3%=0.9531799554824829, top4%=0.9751600027084351, top5%=0.9878000020980835, loss=0.020787731834352015, time=97.39558124542236s
Train epoch 31: top1%=0.7650399804115295, top2%=0.9031399488449097, top3%=0.9519599676132202, top4%=0.9762399792671204, top5%=0.9886399507522583, loss=0.020712438885867594, time=97.37316584587097s
Train epoch 32: top1%=0.7667399644851685, top2%=0.9047799706459045, top3%=0.9542999863624573, top4%=0.976639986038208, top5%=0.9878999590873718, loss=0.020350869140923024, time=97.34679841995239s
Train epoch 33: top1%=0.7720999717712402, top2%=0.9070799946784973, top3%=0.9553999900817871, top4%=0.9780599474906921, top5%=0.9889799952507019, loss=0.019999567524790762, time=97.34592914581299s
Train epoch 34: top1%=0.7753399610519409, top2%=0.9104999899864197, top3%=0.9571799635887146, top4%=0.9788199663162231, top5%=0.9893399477005005, loss=0.019684501768648624, time=97.35058641433716s
Train epoch 35: top1%=0.7753999829292297, top2%=0.9129799604415894, top3%=0.9590399861335754, top4%=0.979699969291687, top5%=0.9899599552154541, loss=0.019606029297113418, time=97.38981342315674s
Train epoch 36: top1%=0.7820000052452087, top2%=0.9138399958610535, top3%=0.9599399566650391, top4%=0.9804199934005737, top5%=0.9902399778366089, loss=0.01919769681662321, time=97.38567781448364s
Train epoch 37: top1%=0.7830199599266052, top2%=0.9163199663162231, top3%=0.9603399634361267, top4%=0.9801799654960632, top5%=0.9904999732971191, loss=0.01895042589634657, time=97.36346793174744s
Train epoch 38: top1%=0.7852799892425537, top2%=0.9172999858856201, top3%=0.9608599543571472, top4%=0.9815799593925476, top5%=0.9911800026893616, loss=0.01877923993676901, time=97.39916753768921s
Train epoch 39: top1%=0.788379967212677, top2%=0.9182199835777283, top3%=0.9614799618721008, top4%=0.9814199805259705, top5%=0.9910199642181396, loss=0.01854193893045187, time=97.43703436851501s
Train epoch 40: top1%=0.7937799692153931, top2%=0.9213199615478516, top3%=0.964199960231781, top4%=0.9822399616241455, top5%=0.9918199777603149, loss=0.01816840464681387, time=97.43985295295715s
Train epoch 41: top1%=0.7929399609565735, top2%=0.9216399788856506, top3%=0.9631799459457397, top4%=0.9819599986076355, top5%=0.9917399883270264, loss=0.018064388942420483, time=97.45928812026978s
Train epoch 42: top1%=0.7964999675750732, top2%=0.9244599938392639, top3%=0.9656599760055542, top4%=0.9838599562644958, top5%=0.9925999641418457, loss=0.017749427719414235, time=97.34959030151367s
Train epoch 43: top1%=0.8006799817085266, top2%=0.9248200058937073, top3%=0.9648000001907349, top4%=0.9830999970436096, top5%=0.99235999584198, loss=0.0175611168718338, time=97.34328007698059s
Train epoch 44: top1%=0.802839994430542, top2%=0.926539957523346, top3%=0.9664799571037292, top4%=0.9829599857330322, top5%=0.9918999671936035, loss=0.017367166444212198, time=97.35889291763306s
Train epoch 45: top1%=0.804639995098114, top2%=0.9264999628067017, top3%=0.9663199782371521, top4%=0.9841599464416504, top5%=0.9931199550628662, loss=0.017085045938193797, time=97.38987040519714s
Train epoch 46: top1%=0.8077600002288818, top2%=0.9275199770927429, top3%=0.9674199819564819, top4%=0.984279990196228, top5%=0.9925400018692017, loss=0.016933948344290257, time=97.4384548664093s
Train epoch 47: top1%=0.8096599578857422, top2%=0.9306399822235107, top3%=0.9679200053215027, top4%=0.9847999811172485, top5%=0.9929399490356445, loss=0.016642674424350263, time=97.42339158058167s
Train epoch 48: top1%=0.8117600083351135, top2%=0.9311999678611755, top3%=0.9688599705696106, top4%=0.9857999682426453, top5%=0.9930599927902222, loss=0.0165304508510232, time=97.36827349662781s
Train epoch 49: top1%=0.8137399554252625, top2%=0.9325599670410156, top3%=0.9696999788284302, top4%=0.9860799908638, top5%=0.9932799935340881, loss=0.016345998630523682, time=97.38347506523132s
Train epoch 50: top1%=0.8161599636077881, top2%=0.9332399964332581, top3%=0.9709799885749817, top4%=0.9864999651908875, top5%=0.9938799738883972, loss=0.016173180154561997, time=97.37340092658997s
Train epoch 51: top1%=0.8174200057983398, top2%=0.9361799955368042, top3%=0.9722599983215332, top4%=0.9873199462890625, top5%=0.994379997253418, loss=0.01584582741230726, time=97.37240028381348s
Train epoch 52: top1%=0.8195199966430664, top2%=0.9348599910736084, top3%=0.9717399477958679, top4%=0.9872599840164185, top5%=0.9938399791717529, loss=0.015836580448150634, time=97.41224455833435s
Train epoch 53: top1%=0.8218199610710144, top2%=0.9372599720954895, top3%=0.9718999862670898, top4%=0.9872199892997742, top5%=0.9942799806594849, loss=0.0156094450353086, time=97.4214928150177s
Train epoch 54: top1%=0.825499951839447, top2%=0.9404000043869019, top3%=0.9741399884223938, top4%=0.9880399703979492, top5%=0.9946399927139282, loss=0.015115993244051933, time=97.43665766716003s
Train epoch 55: top1%=0.8251399993896484, top2%=0.9393599629402161, top3%=0.9726799726486206, top4%=0.987779974937439, top5%=0.9941999912261963, loss=0.015355089675337077, time=97.3739697933197s
Train epoch 56: top1%=0.8268199563026428, top2%=0.9392199516296387, top3%=0.9747599959373474, top4%=0.9886599779129028, top5%=0.9947999715805054, loss=0.015132151191234589, time=97.4071991443634s
Train epoch 57: top1%=0.8298400044441223, top2%=0.9413399696350098, top3%=0.9746799468994141, top4%=0.9889599680900574, top5%=0.9950999617576599, loss=0.014982793468534946, time=97.42543601989746s
Train epoch 58: top1%=0.8320399522781372, top2%=0.9423799514770508, top3%=0.975339949131012, top4%=0.9883999824523926, top5%=0.9944999814033508, loss=0.014721107491403818, time=97.42812967300415s
Train epoch 59: top1%=0.8343600034713745, top2%=0.944379985332489, top3%=0.9764999747276306, top4%=0.9892999529838562, top5%=0.9950799942016602, loss=0.01452110353320837, time=97.38418769836426s
Train epoch 60: top1%=0.8340599536895752, top2%=0.944879949092865, top3%=0.9765399694442749, top4%=0.9902599453926086, top5%=0.9958399534225464, loss=0.014385318910777569, time=97.32612371444702s
Train epoch 61: top1%=0.8376999497413635, top2%=0.9445599913597107, top3%=0.9777399897575378, top4%=0.9906799793243408, top5%=0.9960999488830566, loss=0.014195966555178165, time=97.39879727363586s
Train epoch 62: top1%=0.8402199745178223, top2%=0.948919951915741, top3%=0.9781000018119812, top4%=0.990119993686676, top5%=0.9954800009727478, loss=0.013812069560140371, time=97.37832808494568s
Train epoch 63: top1%=0.8405799865722656, top2%=0.9476199746131897, top3%=0.9779599905014038, top4%=0.990619957447052, top5%=0.9955799579620361, loss=0.013961575980037451, time=97.30077505111694s
Train epoch 64: top1%=0.8427000045776367, top2%=0.9483799934387207, top3%=0.9789999723434448, top4%=0.990839958190918, top5%=0.9960199594497681, loss=0.013745465493500232, time=97.36550092697144s
Train epoch 65: top1%=0.8438000082969666, top2%=0.9491599798202515, top3%=0.9792400002479553, top4%=0.991379976272583, top5%=0.9962999820709229, loss=0.013575797037780285, time=97.34938430786133s
Train epoch 66: top1%=0.8463199734687805, top2%=0.9491399526596069, top3%=0.9792999625205994, top4%=0.9907599687576294, top5%=0.9958599805831909, loss=0.013505408189892768, time=97.37666606903076s
Train epoch 67: top1%=0.8459199666976929, top2%=0.9510799646377563, top3%=0.9807799458503723, top4%=0.9918399453163147, top5%=0.9965399503707886, loss=0.01338187096402049, time=97.41520142555237s
Train epoch 68: top1%=0.8472999930381775, top2%=0.9515399932861328, top3%=0.9809399843215942, top4%=0.9917599558830261, top5%=0.9965799450874329, loss=0.01321302839666605, time=97.43177771568298s
Train epoch 69: top1%=0.8520199656486511, top2%=0.9519799947738647, top3%=0.980239987373352, top4%=0.9914799928665161, top5%=0.9957599639892578, loss=0.013061999908834696, time=97.43978667259216s
Train epoch 70: top1%=0.849399983882904, top2%=0.9529799818992615, top3%=0.9805399775505066, top4%=0.9917999505996704, top5%=0.9963399767875671, loss=0.013047213460206986, time=97.4210433959961s
Train epoch 71: top1%=0.8549599647521973, top2%=0.9543799757957458, top3%=0.9819999933242798, top4%=0.9924799799919128, top5%=0.9968799948692322, loss=0.012669280652105808, time=97.3977599143982s
Train epoch 72: top1%=0.8545399904251099, top2%=0.9553200006484985, top3%=0.9823799729347229, top4%=0.9925400018692017, top5%=0.9967399835586548, loss=0.01252848877698183, time=97.43654584884644s
Train epoch 73: top1%=0.8543599843978882, top2%=0.9564200043678284, top3%=0.9829599857330322, top4%=0.9929599761962891, top5%=0.9969399571418762, loss=0.012554130853712559, time=97.46915316581726s
Train epoch 74: top1%=0.8593399524688721, top2%=0.9566400051116943, top3%=0.9828599691390991, top4%=0.9928199648857117, top5%=0.996999979019165, loss=0.01238990186855197, time=97.4293749332428s
Train epoch 75: top1%=0.8589999675750732, top2%=0.9555400013923645, top3%=0.9825199842453003, top4%=0.9930199980735779, top5%=0.9971399903297424, loss=0.012291049500256777, time=97.37761521339417s
Train epoch 76: top1%=0.8610799908638, top2%=0.9575799703598022, top3%=0.9838799834251404, top4%=0.9933799505233765, top5%=0.9970999956130981, loss=0.01202949120901525, time=97.40595984458923s
Train epoch 77: top1%=0.8610199689865112, top2%=0.9588799476623535, top3%=0.9841799736022949, top4%=0.9934399724006653, top5%=0.9968999624252319, loss=0.012028432257920503, time=97.42002463340759s
Train epoch 78: top1%=0.8635799884796143, top2%=0.9592199921607971, top3%=0.9839199781417847, top4%=0.9932799935340881, top5%=0.9970399737358093, loss=0.011953759199231863, time=97.38159894943237s
Train epoch 79: top1%=0.8629599809646606, top2%=0.9584199786186218, top3%=0.9841199517250061, top4%=0.9935399889945984, top5%=0.9970799684524536, loss=0.01194223995655775, time=97.39924335479736s
Train epoch 80: top1%=0.8648999929428101, top2%=0.9593999981880188, top3%=0.9847999811172485, top4%=0.9941799640655518, top5%=0.9976199865341187, loss=0.011666266589015723, time=97.37248349189758s
Train epoch 81: top1%=0.8653599619865417, top2%=0.9598199725151062, top3%=0.9840199947357178, top4%=0.9934799671173096, top5%=0.9970399737358093, loss=0.0116865962446481, time=97.4371109008789s
Train epoch 82: top1%=0.8664799928665161, top2%=0.9614599943161011, top3%=0.9856399893760681, top4%=0.9943999648094177, top5%=0.9975199699401855, loss=0.011572058213204145, time=97.4585657119751s
Train epoch 83: top1%=0.8680599927902222, top2%=0.961679995059967, top3%=0.9861799478530884, top4%=0.9941399693489075, top5%=0.9976399540901184, loss=0.011466851605921983, time=97.37831044197083s
Train epoch 84: top1%=0.8700799942016602, top2%=0.9615799784660339, top3%=0.9858199954032898, top4%=0.9943400025367737, top5%=0.9974799752235413, loss=0.01121674607552588, time=97.40083909034729s
Train epoch 85: top1%=0.8717399835586548, top2%=0.9627999663352966, top3%=0.9857399463653564, top4%=0.9943999648094177, top5%=0.9978399872779846, loss=0.011166273270398378, time=97.46990489959717s
Train epoch 86: top1%=0.8730199933052063, top2%=0.9622399806976318, top3%=0.9869599938392639, top4%=0.9950599670410156, top5%=0.9977799654006958, loss=0.011077279979214072, time=97.43052697181702s
Train epoch 87: top1%=0.8727799654006958, top2%=0.9644599556922913, top3%=0.9868999719619751, top4%=0.994659960269928, top5%=0.9975999593734741, loss=0.011043950499594212, time=97.43120694160461s
Train epoch 88: top1%=0.8770399689674377, top2%=0.9637599587440491, top3%=0.9865999817848206, top4%=0.9945399761199951, top5%=0.9975999593734741, loss=0.010853700433671475, time=97.36266946792603s
Train epoch 89: top1%=0.8760599493980408, top2%=0.9651399850845337, top3%=0.9873199462890625, top4%=0.9945600032806396, top5%=0.9980599880218506, loss=0.010854757355675102, time=97.40501093864441s
Train epoch 90: top1%=0.8769199848175049, top2%=0.9653399586677551, top3%=0.9877599477767944, top4%=0.995199978351593, top5%=0.9979400038719177, loss=0.01069100509762764, time=97.31321549415588s
Train epoch 91: top1%=0.8783199787139893, top2%=0.9664999842643738, top3%=0.9878000020980835, top4%=0.9948399662971497, top5%=0.9979999661445618, loss=0.010545346603989602, time=97.38040518760681s
Train epoch 92: top1%=0.8791999816894531, top2%=0.966759979724884, top3%=0.988099992275238, top4%=0.9955999851226807, top5%=0.998259961605072, loss=0.010512011393457652, time=97.39936709403992s
Train epoch 93: top1%=0.8799999952316284, top2%=0.9666599631309509, top3%=0.9879999756813049, top4%=0.9950599670410156, top5%=0.9979599714279175, loss=0.010442185655757785, time=97.46339416503906s
Train epoch 94: top1%=0.8819999694824219, top2%=0.9661999940872192, top3%=0.9878199696540833, top4%=0.995199978351593, top5%=0.998199999332428, loss=0.010386854373365641, time=97.37998056411743s
Train epoch 95: top1%=0.881339967250824, top2%=0.9674599766731262, top3%=0.988099992275238, top4%=0.9953799843788147, top5%=0.9983199834823608, loss=0.010348483874052763, time=97.39444851875305s
Train epoch 96: top1%=0.8816399574279785, top2%=0.9672999978065491, top3%=0.9887599945068359, top4%=0.9955999851226807, top5%=0.9983599781990051, loss=0.010259592466913164, time=97.43651008605957s
Train epoch 97: top1%=0.8824599981307983, top2%=0.9677199721336365, top3%=0.9882999658584595, top4%=0.9955799579620361, top5%=0.9981199502944946, loss=0.010237372546866536, time=97.46658492088318s
Train epoch 98: top1%=0.8822999596595764, top2%=0.9684399962425232, top3%=0.9891999959945679, top4%=0.9954999685287476, top5%=0.9977399706840515, loss=0.010055771902650595, time=97.42573165893555s
Train epoch 99: top1%=0.884939968585968, top2%=0.9690999984741211, top3%=0.9891199469566345, top4%=0.9957999587059021, top5%=0.9983599781990051, loss=0.009999819083064795, time=97.38276290893555s
Train epoch 100: top1%=0.883139967918396, top2%=0.9677599668502808, top3%=0.9883999824523926, top4%=0.9956599473953247, top5%=0.9983199834823608, loss=0.01006575104124844, time=97.36921191215515s
Train epoch 101: top1%=0.8863999843597412, top2%=0.9690999984741211, top3%=0.9892799854278564, top4%=0.9956799745559692, top5%=0.9986400008201599, loss=0.009884006988108159, time=97.44318771362305s
Train epoch 102: top1%=0.8889600038528442, top2%=0.969819962978363, top3%=0.9890799522399902, top4%=0.9959200024604797, top5%=0.9983599781990051, loss=0.009607740099057556, time=97.42460203170776s
Train epoch 103: top1%=0.8884999752044678, top2%=0.9704999923706055, top3%=0.9898999929428101, top4%=0.9962999820709229, top5%=0.9985399842262268, loss=0.009728360578045249, time=97.3763656616211s
Train epoch 104: top1%=0.8871600031852722, top2%=0.9696599841117859, top3%=0.989039957523346, top4%=0.9960999488830566, top5%=0.998199999332428, loss=0.0098226226721704, time=97.40769839286804s
Train epoch 105: top1%=0.8879199624061584, top2%=0.9703799486160278, top3%=0.9899399876594543, top4%=0.9958799481391907, top5%=0.9983999729156494, loss=0.009710074212923647, time=97.37237596511841s
Train epoch 106: top1%=0.8896399736404419, top2%=0.9705199599266052, top3%=0.9895599484443665, top4%=0.9958999752998352, top5%=0.9983599781990051, loss=0.009524610972627997, time=97.39467930793762s
Train epoch 107: top1%=0.8913399577140808, top2%=0.9724400043487549, top3%=0.990339994430542, top4%=0.9961599707603455, top5%=0.9986199736595154, loss=0.009348995143100619, time=97.42787671089172s
Train epoch 108: top1%=0.8905400037765503, top2%=0.9721199870109558, top3%=0.9910199642181396, top4%=0.996679961681366, top5%=0.9988999962806702, loss=0.009314816875047982, time=97.35700345039368s
Train epoch 109: top1%=0.894059956073761, top2%=0.9729399681091309, top3%=0.9905399680137634, top4%=0.9963600039482117, top5%=0.9987399578094482, loss=0.009178656907752157, time=97.43038201332092s
Train epoch 110: top1%=0.8940199613571167, top2%=0.9737399816513062, top3%=0.9904199838638306, top4%=0.9961400032043457, top5%=0.9986599683761597, loss=0.00919334115318954, time=97.37089133262634s
Train epoch 111: top1%=0.8946799635887146, top2%=0.9728999733924866, top3%=0.9907799959182739, top4%=0.9967399835586548, top5%=0.9986400008201599, loss=0.009156478049308062, time=97.38971900939941s
Train epoch 112: top1%=0.8932799696922302, top2%=0.9727999567985535, top3%=0.9912799596786499, top4%=0.9970199465751648, top5%=0.9989399909973145, loss=0.009154631489664316, time=97.28339886665344s
Train epoch 113: top1%=0.8973199725151062, top2%=0.973800003528595, top3%=0.9910999536514282, top4%=0.9968999624252319, top5%=0.9988799691200256, loss=0.009024772765040398, time=97.34550023078918s
Train epoch 114: top1%=0.8981799483299255, top2%=0.9731400012969971, top3%=0.9906399846076965, top4%=0.9964199662208557, top5%=0.998420000076294, loss=0.008940333647802471, time=97.40625381469727s
Train epoch 115: top1%=0.8952399492263794, top2%=0.9739599823951721, top3%=0.9917399883270264, top4%=0.9969799518585205, top5%=0.9989199638366699, loss=0.008941684965863823, time=97.34333205223083s
Train epoch 116: top1%=0.8968199491500854, top2%=0.9742199778556824, top3%=0.9915599822998047, top4%=0.9970600008964539, top5%=0.9988799691200256, loss=0.008951577365621924, time=97.37697744369507s
Train epoch 117: top1%=0.8978999853134155, top2%=0.9747399687767029, top3%=0.9918399453163147, top4%=0.9968599677085876, top5%=0.9987799525260925, loss=0.008852534035108984, time=97.37826538085938s
Train epoch 118: top1%=0.8983199596405029, top2%=0.9743599891662598, top3%=0.9915799498558044, top4%=0.9966599941253662, top5%=0.9985999464988708, loss=0.008813124100342393, time=97.37261414527893s
Train epoch 119: top1%=0.8997199535369873, top2%=0.9741199612617493, top3%=0.9914599657058716, top4%=0.9967599511146545, top5%=0.9987399578094482, loss=0.008707364761196077, time=97.39794087409973s
Train epoch 120: top1%=0.8990599513053894, top2%=0.9751399755477905, top3%=0.991159975528717, top4%=0.9972800016403198, top5%=0.9989199638366699, loss=0.008719987360835076, time=97.36334323883057s
Train epoch 121: top1%=0.9002999663352966, top2%=0.9758399724960327, top3%=0.991599977016449, top4%=0.9968199729919434, top5%=0.9985799789428711, loss=0.008728234134018421, time=97.42986631393433s
Train epoch 122: top1%=0.9009199738502502, top2%=0.9760599732398987, top3%=0.9926999807357788, top4%=0.9971999526023865, top5%=0.9991199970245361, loss=0.008431709640659393, time=97.42477059364319s
Train epoch 123: top1%=0.9027400016784668, top2%=0.9760599732398987, top3%=0.9917599558830261, top4%=0.9968199729919434, top5%=0.9985199570655823, loss=0.00849087768137455, time=97.39268922805786s
Train epoch 124: top1%=0.9044399857521057, top2%=0.9768399596214294, top3%=0.9921000003814697, top4%=0.9969199895858765, top5%=0.9989799857139587, loss=0.0084142540486902, time=97.37530374526978s
Train epoch 125: top1%=0.9034799933433533, top2%=0.9767599701881409, top3%=0.9921000003814697, top4%=0.9971999526023865, top5%=0.9990399479866028, loss=0.00830374265305698, time=97.38193702697754s
Train epoch 126: top1%=0.9025999903678894, top2%=0.9759599566459656, top3%=0.99235999584198, top4%=0.9973799586296082, top5%=0.9991399645805359, loss=0.00845462425854057, time=97.3345217704773s
Train epoch 127: top1%=0.9041799902915955, top2%=0.9770199656486511, top3%=0.9923399686813354, top4%=0.9969199895858765, top5%=0.9987199902534485, loss=0.008278266159296036, time=97.45420217514038s
Train epoch 128: top1%=0.9063400030136108, top2%=0.976919949054718, top3%=0.9927199482917786, top4%=0.9972399473190308, top5%=0.9988999962806702, loss=0.00817946119248867, time=94.91548585891724s
Train epoch 129: top1%=0.9057199954986572, top2%=0.9775399565696716, top3%=0.9924999475479126, top4%=0.9969799518585205, top5%=0.9988999962806702, loss=0.00817757895566523, time=91.53848075866699s
Train epoch 130: top1%=0.9068399667739868, top2%=0.9782799482345581, top3%=0.9933599829673767, top4%=0.9977399706840515, top5%=0.9991599917411804, loss=0.007940634334608912, time=88.13471293449402s
Train epoch 131: top1%=0.907539963722229, top2%=0.9791399836540222, top3%=0.9931399822235107, top4%=0.9975399971008301, top5%=0.999019980430603, loss=0.008045411651432514, time=88.22771000862122s
Train epoch 132: top1%=0.9077999591827393, top2%=0.9778800010681152, top3%=0.9927199482917786, top4%=0.9971399903297424, top5%=0.9987599849700928, loss=0.008047884239852428, time=87.83912444114685s
Train epoch 133: top1%=0.9078999757766724, top2%=0.9786199927330017, top3%=0.9929199814796448, top4%=0.9978599548339844, top5%=0.9992199540138245, loss=0.007906920970864593, time=84.86807489395142s
Train epoch 134: top1%=0.907539963722229, top2%=0.9777799844741821, top3%=0.9929599761962891, top4%=0.9973399639129639, top5%=0.9989799857139587, loss=0.008056704054027796, time=82.2068841457367s
Train epoch 135: top1%=0.9086599946022034, top2%=0.9796199798583984, top3%=0.993399977684021, top4%=0.9976599812507629, top5%=0.9991199970245361, loss=0.007895612197071314, time=81.59895753860474s
Train epoch 136: top1%=0.9088000059127808, top2%=0.9789199829101562, top3%=0.9938199520111084, top4%=0.9976199865341187, top5%=0.9990399479866028, loss=0.007977217658311128, time=81.62234425544739s
Train epoch 137: top1%=0.9101999998092651, top2%=0.9794399738311768, top3%=0.9936800003051758, top4%=0.997979998588562, top5%=0.9993399977684021, loss=0.007799742949530482, time=81.6487729549408s
Train epoch 138: top1%=0.9112399816513062, top2%=0.9797999858856201, top3%=0.9937999844551086, top4%=0.9977200031280518, top5%=0.9992199540138245, loss=0.007728323340006173, time=81.65475392341614s
Train epoch 139: top1%=0.9112399816513062, top2%=0.9793399572372437, top3%=0.9933199882507324, top4%=0.997759997844696, top5%=0.9991999864578247, loss=0.007724284118227661, time=81.65191388130188s
Train epoch 140: top1%=0.9122799634933472, top2%=0.9795399904251099, top3%=0.9934399724006653, top4%=0.9979999661445618, top5%=0.9991799592971802, loss=0.007659668201729655, time=81.60600137710571s
Train epoch 141: top1%=0.9129999876022339, top2%=0.980239987373352, top3%=0.9935799837112427, top4%=0.9977999925613403, top5%=0.9990599751472473, loss=0.0075648589793220165, time=81.67544388771057s
Train epoch 142: top1%=0.9124799966812134, top2%=0.9806399941444397, top3%=0.993939995765686, top4%=0.9976999759674072, top5%=0.9992799758911133, loss=0.00756120632968843, time=81.64111757278442s
Train epoch 143: top1%=0.9142199754714966, top2%=0.9804199934005737, top3%=0.9932999610900879, top4%=0.9974599480628967, top5%=0.9991199970245361, loss=0.007580260641872883, time=81.59254169464111s
Train epoch 144: top1%=0.9149399995803833, top2%=0.9803400039672852, top3%=0.9936800003051758, top4%=0.9978199601173401, top5%=0.9990800023078918, loss=0.007434534853510559, time=81.63466811180115s
Train epoch 145: top1%=0.9142999649047852, top2%=0.9811599850654602, top3%=0.994159996509552, top4%=0.9980199933052063, top5%=0.9993399977684021, loss=0.007447224187031388, time=81.70311212539673s
