Train epoch 1: top1%=0.2541833221912384, top2%=0.40283334255218506, top3%=0.5354333519935608, top4%=0.6460333466529846, top5%=0.741433322429657, loss=0.06209419327576955, time=48.61295557022095s
Train epoch 13: top1%=0.8462333679199219, top2%=0.9501667022705078, top3%=0.9776666760444641, top4%=0.9895333647727966, top5%=0.995116651058197, loss=0.01368956752717495, time=79.37476229667664s
Train epoch 14: top1%=0.8537999987602234, top2%=0.9520500302314758, top3%=0.9783333539962769, top4%=0.9896667003631592, top5%=0.9952999949455261, loss=0.013206154481321574, time=78.34816241264343s
Train epoch 15: top1%=0.8559499979019165, top2%=0.9539999961853027, top3%=0.9804500341415405, top4%=0.9907166957855225, top5%=0.9958500266075134, loss=0.012933708514769871, time=80.88466739654541s
Train epoch 16: top1%=0.859083354473114, top2%=0.9540666937828064, top3%=0.9803667068481445, top4%=0.9905000329017639, top5%=0.99590003490448, loss=0.012662138239045937, time=80.38246393203735s
Train epoch 17: top1%=0.8630833625793457, top2%=0.9571333527565002, top3%=0.9817333221435547, top4%=0.991266667842865, top5%=0.99590003490448, loss=0.012187221988600989, time=78.44898748397827s
Train epoch 18: top1%=0.8668166995048523, top2%=0.9592500329017639, top3%=0.982616662979126, top4%=0.9917500019073486, top5%=0.9959666728973389, loss=0.011924296872441967, time=77.7992537021637s
Train epoch 19: top1%=0.8692166805267334, top2%=0.9604166746139526, top3%=0.9830499887466431, top4%=0.9922000169754028, top5%=0.996399998664856, loss=0.011750375942885876, time=79.64827418327332s
Train epoch 20: top1%=0.8720833659172058, top2%=0.9621166586875916, top3%=0.9835000038146973, top4%=0.992566704750061, top5%=0.9965167045593262, loss=0.011539322578286132, time=78.76249170303345s
Train epoch 21: top1%=0.8744666576385498, top2%=0.961899995803833, top3%=0.9842833280563354, top4%=0.9926833510398865, top5%=0.9966999888420105, loss=0.011302644017897547, time=78.73980736732483s
Train epoch 22: top1%=0.8749666810035706, top2%=0.9629499912261963, top3%=0.9845666885375977, top4%=0.9927499890327454, top5%=0.996749997138977, loss=0.011165648243452111, time=78.27160096168518s
Train epoch 23: top1%=0.876716673374176, top2%=0.9632166624069214, top3%=0.9844000339508057, top4%=0.9926666617393494, top5%=0.9966000318527222, loss=0.010966005479420225, time=78.1041328907013s
Train epoch 24: top1%=0.8794500231742859, top2%=0.9644333720207214, top3%=0.9854333400726318, top4%=0.9932000041007996, top5%=0.9971666932106018, loss=0.010759536235344907, time=78.50624322891235s
Train epoch 25: top1%=0.8814166784286499, top2%=0.9653333425521851, top3%=0.9858333468437195, top4%=0.9936833381652832, top5%=0.9972833395004272, loss=0.010653452882667383, time=78.49561595916748s
Train epoch 26: top1%=0.8812000155448914, top2%=0.9656333327293396, top3%=0.9858166575431824, top4%=0.9936500191688538, top5%=0.9971833229064941, loss=0.010588662455665568, time=78.32940530776978s
Train epoch 27: top1%=0.8826833367347717, top2%=0.9668333530426025, top3%=0.9862000346183777, top4%=0.9941499829292297, top5%=0.9973666667938232, loss=0.010471573260302345, time=79.12241315841675s
Train epoch 28: top1%=0.8833500146865845, top2%=0.9678000211715698, top3%=0.9870833158493042, top4%=0.9937333464622498, top5%=0.9971333742141724, loss=0.01033644346607228, time=77.80323767662048s
Train epoch 29: top1%=0.8851667046546936, top2%=0.9678666591644287, top3%=0.9870499968528748, top4%=0.9943333268165588, top5%=0.9973999857902527, loss=0.010195760099031032, time=79.52302813529968s
Train epoch 30: top1%=0.8863000273704529, top2%=0.9685500264167786, top3%=0.987500011920929, top4%=0.994616687297821, top5%=0.9978166818618774, loss=0.010080688198034963, time=79.28018355369568s
Train epoch 31: top1%=0.8880333304405212, top2%=0.9687166810035706, top3%=0.9872166514396667, top4%=0.9945666790008545, top5%=0.9976666569709778, loss=0.009949256773168842, time=78.49812483787537s
Train epoch 32: top1%=0.8897666931152344, top2%=0.9693333506584167, top3%=0.9876999855041504, top4%=0.9942333698272705, top5%=0.9975000023841858, loss=0.009844468954981615, time=78.56525135040283s
Train epoch 33: top1%=0.8918833136558533, top2%=0.9701833724975586, top3%=0.9880000352859497, top4%=0.9948833584785461, top5%=0.9978333711624146, loss=0.009652905698989828, time=83.5471134185791s
Train epoch 34: top1%=0.8926500082015991, top2%=0.9700999855995178, top3%=0.9881500005722046, top4%=0.9949666857719421, top5%=0.9980166554450989, loss=0.00963724972034494, time=78.98698282241821s
Train epoch 35: top1%=0.8926666975021362, top2%=0.9711333513259888, top3%=0.9886000156402588, top4%=0.9949833154678345, top5%=0.9979166984558105, loss=0.009586781735345721, time=78.75680041313171s
Train epoch 36: top1%=0.8951333165168762, top2%=0.9707000255584717, top3%=0.9887166619300842, top4%=0.9951000213623047, top5%=0.997700035572052, loss=0.009446508884243667, time=77.96460819244385s
Train epoch 37: top1%=0.8944000005722046, top2%=0.9713833332061768, top3%=0.9883166551589966, top4%=0.9952666759490967, top5%=0.99795001745224, loss=0.009412090953315298, time=78.74989056587219s
Train epoch 38: top1%=0.8982333540916443, top2%=0.9723833203315735, top3%=0.9883333444595337, top4%=0.9946333169937134, top5%=0.9975833296775818, loss=0.00918674099445343, time=78.36308217048645s
Train epoch 39: top1%=0.8952500224113464, top2%=0.9724667072296143, top3%=0.989549994468689, top4%=0.9954833388328552, top5%=0.9981666803359985, loss=0.009157652432781955, time=77.73244976997375s
Train epoch 40: top1%=0.8986666798591614, top2%=0.972100019454956, top3%=0.989300012588501, top4%=0.9954666495323181, top5%=0.9980166554450989, loss=0.009079157896215717, time=78.64218759536743s
Train epoch 41: top1%=0.8982333540916443, top2%=0.9722166657447815, top3%=0.9887000322341919, top4%=0.9951833486557007, top5%=0.9980833530426025, loss=0.009116905088163912, time=80.33761048316956s
Train epoch 42: top1%=0.9015666842460632, top2%=0.9726499915122986, top3%=0.9896000027656555, top4%=0.9958000183105469, top5%=0.9980999827384949, loss=0.008895925714354961, time=79.7012939453125s
Train epoch 43: top1%=0.9018000364303589, top2%=0.9729666709899902, top3%=0.9899500012397766, top4%=0.9955999851226807, top5%=0.9982333183288574, loss=0.00878590951350828, time=79.91332507133484s
Train epoch 44: top1%=0.9016333222389221, top2%=0.9739500284194946, top3%=0.9902833700180054, top4%=0.9954000115394592, top5%=0.9980500340461731, loss=0.00878208494130522, time=77.75872659683228s
Train epoch 45: top1%=0.9015666842460632, top2%=0.9745833277702332, top3%=0.9902333617210388, top4%=0.9960500001907349, top5%=0.99836665391922, loss=0.008762495095593233, time=78.70152521133423s
Train epoch 46: top1%=0.9016166925430298, top2%=0.974399983882904, top3%=0.9902333617210388, top4%=0.9959999918937683, top5%=0.9986500144004822, loss=0.00869427990410477, time=76.99619889259338s
Train epoch 47: top1%=0.9027500152587891, top2%=0.9735000133514404, top3%=0.989716649055481, top4%=0.9957166910171509, top5%=0.9982500076293945, loss=0.008615483238982657, time=79.79228019714355s
Train epoch 48: top1%=0.9078333377838135, top2%=0.9758000373840332, top3%=0.9902666807174683, top4%=0.9958333373069763, top5%=0.9981666803359985, loss=0.00835471403396999, time=76.6366662979126s
Train epoch 49: top1%=0.9070333242416382, top2%=0.9757000207901001, top3%=0.990766704082489, top4%=0.99590003490448, top5%=0.9984166622161865, loss=0.008308195183053613, time=78.36995577812195s
Train epoch 50: top1%=0.9093000292778015, top2%=0.9761166572570801, top3%=0.990766704082489, top4%=0.9959166646003723, top5%=0.9982666969299316, loss=0.008245967694278806, time=77.07009029388428s
Train epoch 51: top1%=0.909000039100647, top2%=0.9751499891281128, top3%=0.9903666973114014, top4%=0.9957833290100098, top5%=0.9983000159263611, loss=0.008157379554056873, time=78.6929624080658s
Train epoch 52: top1%=0.9121833443641663, top2%=0.9768999814987183, top3%=0.990850031375885, top4%=0.9961000084877014, top5%=0.9983167052268982, loss=0.007949909376787643, time=80.29221534729004s
Train epoch 53: top1%=0.9144166707992554, top2%=0.9757500290870667, top3%=0.9905999898910522, top4%=0.9960166811943054, top5%=0.9983333349227905, loss=0.00781531453601395, time=78.60012793540955s
Train epoch 54: top1%=0.9174166917800903, top2%=0.9765833616256714, top3%=0.9902333617210388, top4%=0.996233344078064, top5%=0.9984500408172607, loss=0.007714024580673625, time=78.99989223480225s
Train epoch 55: top1%=0.9168333411216736, top2%=0.9777666926383972, top3%=0.9911333322525024, top4%=0.9959166646003723, top5%=0.9982500076293945, loss=0.007752696865145117, time=77.34624457359314s
Train epoch 56: top1%=0.9180166721343994, top2%=0.977233350276947, top3%=0.9908666610717773, top4%=0.996150016784668, top5%=0.99836665391922, loss=0.007575696096227815, time=77.98346185684204s
Train epoch 57: top1%=0.9183333516120911, top2%=0.9785000085830688, top3%=0.9912500381469727, top4%=0.9962999820709229, top5%=0.9983333349227905, loss=0.007548074176535011, time=79.03424739837646s
Train epoch 58: top1%=0.9182167053222656, top2%=0.9777666926383972, top3%=0.991183340549469, top4%=0.9962500333786011, top5%=0.9984000325202942, loss=0.007507392931853731, time=78.25082921981812s
Train epoch 59: top1%=0.9212666749954224, top2%=0.9780666828155518, top3%=0.9914667010307312, top4%=0.996233344078064, top5%=0.9984166622161865, loss=0.007374518082259844, time=78.40614247322083s
Train epoch 60: top1%=0.9194833636283875, top2%=0.9783000349998474, top3%=0.9913333654403687, top4%=0.9965833425521851, top5%=0.9983833432197571, loss=0.007407203907736888, time=79.89601111412048s
Train epoch 61: top1%=0.9203833341598511, top2%=0.9776833653450012, top3%=0.9913833737373352, top4%=0.9963833689689636, top5%=0.99836665391922, loss=0.0073228999750688676, time=79.78575611114502s
Train epoch 62: top1%=0.9211333394050598, top2%=0.9783833622932434, top3%=0.9916666746139526, top4%=0.9962833523750305, top5%=0.9982666969299316, loss=0.0072315863004264735, time=80.96919322013855s
Train epoch 63: top1%=0.9221500158309937, top2%=0.9789000153541565, top3%=0.9920499920845032, top4%=0.9968000054359436, top5%=0.9989666938781738, loss=0.0071343470600433645, time=81.35887598991394s
Train epoch 64: top1%=0.9214500188827515, top2%=0.977649986743927, top3%=0.9917500019073486, top4%=0.9968667030334473, top5%=0.9985666871070862, loss=0.007230471639754251, time=77.75613641738892s
Train epoch 65: top1%=0.9237499833106995, top2%=0.9794666767120361, top3%=0.9921500086784363, top4%=0.9969500303268433, top5%=0.9986000061035156, loss=0.0071221224763430655, time=78.97290754318237s
Train epoch 66: top1%=0.9222500324249268, top2%=0.9789000153541565, top3%=0.9922000169754028, top4%=0.996666669845581, top5%=0.9985166788101196, loss=0.0072163837095101675, time=79.94682264328003s
Train epoch 67: top1%=0.9235000014305115, top2%=0.9790166616439819, top3%=0.9916333556175232, top4%=0.9965833425521851, top5%=0.9986166954040527, loss=0.007051882714265958, time=79.2422251701355s
Train epoch 68: top1%=0.9236833453178406, top2%=0.9791499972343445, top3%=0.9917333722114563, top4%=0.9965833425521851, top5%=0.9984999895095825, loss=0.007020384014304728, time=79.93221831321716s
Train epoch 69: top1%=0.9236166477203369, top2%=0.979366660118103, top3%=0.9918333292007446, top4%=0.9967666864395142, top5%=0.9986333250999451, loss=0.006926610740087926, time=77.28734278678894s
Train epoch 70: top1%=0.9255666732788086, top2%=0.9793000221252441, top3%=0.9920499920845032, top4%=0.9967833161354065, top5%=0.9984999895095825, loss=0.006837791232314582, time=78.56064772605896s
Train epoch 71: top1%=0.9255333542823792, top2%=0.9805166721343994, top3%=0.9922500252723694, top4%=0.9968166947364807, top5%=0.9986833333969116, loss=0.006790917331119999, time=77.3549153804779s
Train epoch 72: top1%=0.9241833686828613, top2%=0.9792500138282776, top3%=0.9918166995048523, top4%=0.9963499903678894, top5%=0.9982500076293945, loss=0.006980167483522867, time=78.63610124588013s
Train epoch 73: top1%=0.9272666573524475, top2%=0.9801499843597412, top3%=0.9924666881561279, top4%=0.9968166947364807, top5%=0.9986333250999451, loss=0.006740455466105293, time=76.96271920204163s
Train epoch 74: top1%=0.9282333254814148, top2%=0.9804999828338623, top3%=0.992566704750061, top4%=0.996916651725769, top5%=0.9986833333969116, loss=0.006626768083451316, time=77.7775809764862s
Train epoch 75: top1%=0.9274500012397766, top2%=0.9803500175476074, top3%=0.9926166534423828, top4%=0.9971666932106018, top5%=0.9990333318710327, loss=0.006649265356765439, time=77.56963777542114s
Train epoch 76: top1%=0.9277333617210388, top2%=0.9803500175476074, top3%=0.9922167062759399, top4%=0.9966500401496887, top5%=0.9985666871070862, loss=0.006698085861839354, time=78.48715353012085s
Train epoch 77: top1%=0.9280499815940857, top2%=0.9802666902542114, top3%=0.9924666881561279, top4%=0.9971500039100647, top5%=0.9989833235740662, loss=0.006693837645494689, time=78.31219124794006s
Train epoch 78: top1%=0.9284000396728516, top2%=0.9799500107765198, top3%=0.9922167062759399, top4%=0.9967166781425476, top5%=0.9987833499908447, loss=0.006607682962793236, time=78.64936089515686s
Train epoch 79: top1%=0.9294666647911072, top2%=0.9808666706085205, top3%=0.9927166700363159, top4%=0.9969833493232727, top5%=0.9989666938781738, loss=0.006584604081852983, time=77.87017774581909s
Train epoch 80: top1%=0.9272000193595886, top2%=0.9803667068481445, top3%=0.9930166602134705, top4%=0.9970333576202393, top5%=0.9988666772842407, loss=0.006634787617033969, time=79.01429510116577s
Train epoch 81: top1%=0.9293333292007446, top2%=0.9819000363349915, top3%=0.9928666949272156, top4%=0.9970999956130981, top5%=0.9988999962806702, loss=0.006554508132130528, time=80.13068294525146s
Train epoch 82: top1%=0.9314000010490417, top2%=0.9810000061988831, top3%=0.9924333691596985, top4%=0.996916651725769, top5%=0.9987500309944153, loss=0.006435766508275022, time=81.53031253814697s
Train epoch 83: top1%=0.9300333261489868, top2%=0.9814500212669373, top3%=0.9926166534423828, top4%=0.9968833327293396, top5%=0.9984833598136902, loss=0.006490207578754053, time=79.05121159553528s
Train epoch 84: top1%=0.9318000078201294, top2%=0.9814000129699707, top3%=0.9931333661079407, top4%=0.9973166584968567, top5%=0.9988333582878113, loss=0.006338518738218894, time=77.9322419166565s
Train epoch 85: top1%=0.9294333457946777, top2%=0.9812999963760376, top3%=0.992900013923645, top4%=0.9972500205039978, top5%=0.9988333582878113, loss=0.006438614788480724, time=79.15228509902954s
Train epoch 86: top1%=0.9312833547592163, top2%=0.9818166494369507, top3%=0.9928500056266785, top4%=0.996833324432373, top5%=0.9987166523933411, loss=0.006379893517913297, time=77.84955382347107s
Train epoch 87: top1%=0.9314000010490417, top2%=0.9823166728019714, top3%=0.9930166602134705, top4%=0.9973166584968567, top5%=0.9988166689872742, loss=0.006257527775550261, time=80.71185255050659s
Train epoch 88: top1%=0.9315666556358337, top2%=0.9819833636283875, top3%=0.993233323097229, top4%=0.9971500039100647, top5%=0.9989333152770996, loss=0.006321312614126752, time=78.38808608055115s
Train epoch 89: top1%=0.9310666918754578, top2%=0.9817833304405212, top3%=0.9936666488647461, top4%=0.9975500106811523, top5%=0.9990500211715698, loss=0.006362716664653272, time=79.01523280143738s
Train epoch 90: top1%=0.9327999949455261, top2%=0.9823833703994751, top3%=0.9934333562850952, top4%=0.9975666999816895, top5%=0.9989833235740662, loss=0.006280727804793666, time=80.38598227500916s
Train epoch 91: top1%=0.9311666488647461, top2%=0.9815500378608704, top3%=0.9931833148002625, top4%=0.9971166849136353, top5%=0.9989666938781738, loss=0.006325897730716194, time=78.50877475738525s
Train epoch 92: top1%=0.9314333200454712, top2%=0.9817667007446289, top3%=0.9934000372886658, top4%=0.9972500205039978, top5%=0.9990666508674622, loss=0.0063124438397741565, time=77.68236184120178s
Train epoch 93: top1%=0.9330166578292847, top2%=0.982366681098938, top3%=0.9935166835784912, top4%=0.9973833560943604, top5%=0.9990833401679993, loss=0.006199103935280194, time=80.49221730232239s
Train epoch 94: top1%=0.9337666630744934, top2%=0.9825666546821594, top3%=0.9929167032241821, top4%=0.9969666600227356, top5%=0.9988666772842407, loss=0.006123899255863701, time=79.03713941574097s
Train epoch 95: top1%=0.9337500333786011, top2%=0.9832000136375427, top3%=0.9935500025749207, top4%=0.9975000023841858, top5%=0.9991833567619324, loss=0.006059004383673891, time=78.45261406898499s
Train epoch 96: top1%=0.9334666728973389, top2%=0.9827166795730591, top3%=0.9931166768074036, top4%=0.9972167015075684, top5%=0.9990167021751404, loss=0.006146239552802096, time=77.90062880516052s
Train epoch 97: top1%=0.9329333305358887, top2%=0.982283353805542, top3%=0.9932500123977661, top4%=0.9973666667938232, top5%=0.9989833235740662, loss=0.006172309329609076, time=80.11113214492798s
Train epoch 98: top1%=0.9337833523750305, top2%=0.9832333326339722, top3%=0.9931666851043701, top4%=0.9970333576202393, top5%=0.9988999962806702, loss=0.006103586939334249, time=77.86418294906616s
Train epoch 99: top1%=0.9329833388328552, top2%=0.9825833439826965, top3%=0.9932833313941956, top4%=0.9974166750907898, top5%=0.9991500377655029, loss=0.006095497396184753, time=78.52349758148193s
Train epoch 100: top1%=0.9338666796684265, top2%=0.9833833575248718, top3%=0.9939000010490417, top4%=0.9975500106811523, top5%=0.9989666938781738, loss=0.006078266561667745, time=79.88523268699646s
Train epoch 101: top1%=0.9347333312034607, top2%=0.9833833575248718, top3%=0.9939333200454712, top4%=0.997700035572052, top5%=0.9991500377655029, loss=0.005968839017037923, time=81.39164423942566s
Train epoch 102: top1%=0.9348999857902527, top2%=0.9835000038146973, top3%=0.9935500025749207, top4%=0.9973999857902527, top5%=0.9989666938781738, loss=0.006001477666354428, time=78.50209403038025s
Train epoch 103: top1%=0.9372333288192749, top2%=0.9834333658218384, top3%=0.9935666918754578, top4%=0.9974333643913269, top5%=0.9987500309944153, loss=0.00593545656693168, time=79.09327912330627s
Train epoch 104: top1%=0.9357666969299316, top2%=0.9834333658218384, top3%=0.9940833449363708, top4%=0.9974833726882935, top5%=0.9990167021751404, loss=0.005898952904281517, time=78.06626176834106s
Train epoch 105: top1%=0.9363666772842407, top2%=0.9836666584014893, top3%=0.9940333366394043, top4%=0.997700035572052, top5%=0.9990167021751404, loss=0.005853859019838274, time=77.97805261611938s
Train epoch 106: top1%=0.9362833499908447, top2%=0.9840166568756104, top3%=0.9939333200454712, top4%=0.9975666999816895, top5%=0.9988999962806702, loss=0.0058458946718989565, time=79.1956787109375s
Train epoch 107: top1%=0.9368667006492615, top2%=0.9841833710670471, top3%=0.9938499927520752, top4%=0.9974499940872192, top5%=0.9990000128746033, loss=0.005865002079789216, time=77.26221370697021s
Train epoch 108: top1%=0.9360666871070862, top2%=0.9841833710670471, top3%=0.9942666888237, top4%=0.9976000189781189, top5%=0.9991000294685364, loss=0.005820670066742847, time=78.1671257019043s
Train epoch 109: top1%=0.9360666871070862, top2%=0.9840166568756104, top3%=0.9942166805267334, top4%=0.9975833296775818, top5%=0.9988666772842407, loss=0.0058333020518689105, time=78.35513639450073s
Train epoch 110: top1%=0.9373999834060669, top2%=0.984000027179718, top3%=0.9944333434104919, top4%=0.9977666735649109, top5%=0.9991833567619324, loss=0.005797273204211767, time=78.50923252105713s
Train epoch 111: top1%=0.9368833303451538, top2%=0.9835333228111267, top3%=0.994016706943512, top4%=0.9974666833877563, top5%=0.9990500211715698, loss=0.005772368235901619, time=79.43843412399292s
Train epoch 112: top1%=0.9359999895095825, top2%=0.9847166538238525, top3%=0.994183361530304, top4%=0.9979000091552734, top5%=0.9992499947547913, loss=0.005875480374585216, time=79.22518539428711s
Train epoch 113: top1%=0.9370666742324829, top2%=0.984416663646698, top3%=0.9942666888237, top4%=0.9979333281517029, top5%=0.9993333220481873, loss=0.005716873311654975, time=80.60216355323792s
Train epoch 114: top1%=0.9376833438873291, top2%=0.9843666553497314, top3%=0.9938666820526123, top4%=0.9975833296775818, top5%=0.9990833401679993, loss=0.005776943819224834, time=79.73017883300781s
Train epoch 115: top1%=0.9353166818618774, top2%=0.9836166501045227, top3%=0.9939833283424377, top4%=0.9977333545684814, top5%=0.9989166855812073, loss=0.005897584376639376, time=79.45100545883179s
Train epoch 116: top1%=0.9376000165939331, top2%=0.984333336353302, top3%=0.9943166971206665, top4%=0.9977666735649109, top5%=0.9992333650588989, loss=0.00567267226226007, time=79.35763192176819s
Train epoch 117: top1%=0.9368000030517578, top2%=0.9841499924659729, top3%=0.9937500357627869, top4%=0.9976500272750854, top5%=0.9990333318710327, loss=0.005807059641989569, time=77.98721075057983s
Train epoch 118: top1%=0.9381166696548462, top2%=0.9844333529472351, top3%=0.9941166639328003, top4%=0.9977666735649109, top5%=0.9990666508674622, loss=0.005675117266209175, time=81.37920832633972s
Train epoch 119: top1%=0.9391999840736389, top2%=0.9849333167076111, top3%=0.9944000244140625, top4%=0.9979166984558105, top5%=0.9991833567619324, loss=0.0056554928054412205, time=79.3304853439331s
Train epoch 120: top1%=0.9394000172615051, top2%=0.9843167066574097, top3%=0.9945833683013916, top4%=0.997700035572052, top5%=0.9991000294685364, loss=0.005642245239399684, time=77.94021487236023s
Train epoch 121: top1%=0.9390333294868469, top2%=0.9844833612442017, top3%=0.9943333268165588, top4%=0.99795001745224, top5%=0.9992333650588989, loss=0.005607756198927139, time=78.52916669845581s
Train epoch 122: top1%=0.940583348274231, top2%=0.9846833348274231, top3%=0.9944666624069214, top4%=0.9980000257492065, top5%=0.9991833567619324, loss=0.005543099039016912, time=77.61263370513916s
Train epoch 123: top1%=0.9389500021934509, top2%=0.9844499826431274, top3%=0.9939666986465454, top4%=0.997700035572052, top5%=0.9991999864578247, loss=0.005644094096698487, time=78.50035691261292s
Train epoch 124: top1%=0.939300000667572, top2%=0.9851999878883362, top3%=0.9948000311851501, top4%=0.99795001745224, top5%=0.9990000128746033, loss=0.005568297391214097, time=78.32118606567383s
Train epoch 125: top1%=0.9402166604995728, top2%=0.9845166802406311, top3%=0.9948500394821167, top4%=0.9980000257492065, top5%=0.9992166757583618, loss=0.005559037223520379, time=79.96705865859985s
Train epoch 126: top1%=0.9393166899681091, top2%=0.9850500226020813, top3%=0.9942499995231628, top4%=0.9977166652679443, top5%=0.9990333318710327, loss=0.005540224710479378, time=78.15387010574341s
Train epoch 127: top1%=0.9398833513259888, top2%=0.984499990940094, top3%=0.9944166541099548, top4%=0.9979833364486694, top5%=0.9993833303451538, loss=0.005499941492344563, time=80.19821214675903s
Train epoch 128: top1%=0.939216673374176, top2%=0.9848999977111816, top3%=0.994866669178009, top4%=0.9980500340461731, top5%=0.9993667006492615, loss=0.0055382907775153095, time=79.29385781288147s
Train epoch 129: top1%=0.9412500262260437, top2%=0.9859166741371155, top3%=0.9944833517074585, top4%=0.9977999925613403, top5%=0.9991833567619324, loss=0.005457008726987987, time=78.65605974197388s
Train epoch 130: top1%=0.9402999877929688, top2%=0.9852166771888733, top3%=0.994533360004425, top4%=0.9978333711624146, top5%=0.9991833567619324, loss=0.005515191468410194, time=79.03723216056824s
Train epoch 131: top1%=0.9415000081062317, top2%=0.9851999878883362, top3%=0.9946833252906799, top4%=0.9977666735649109, top5%=0.9991666674613953, loss=0.005403784331066223, time=79.23860740661621s
Train epoch 132: top1%=0.9421833157539368, top2%=0.9850333333015442, top3%=0.9946833252906799, top4%=0.9979667067527771, top5%=0.9993000030517578, loss=0.005349364610947669, time=78.83531594276428s
Train epoch 133: top1%=0.9415000081062317, top2%=0.985883355140686, top3%=0.9954666495323181, top4%=0.9980666637420654, top5%=0.9993000030517578, loss=0.005377606108955418, time=79.64450407028198s
Train epoch 134: top1%=0.9424999952316284, top2%=0.985966682434082, top3%=0.9948333501815796, top4%=0.998033344745636, top5%=0.9992499947547913, loss=0.005351698994388183, time=79.11501908302307s
Train epoch 135: top1%=0.9419666528701782, top2%=0.985366702079773, top3%=0.9947333335876465, top4%=0.9976666569709778, top5%=0.9991166591644287, loss=0.005350721645200004, time=78.93290400505066s
Train epoch 136: top1%=0.9419333338737488, top2%=0.9858333468437195, top3%=0.9950000047683716, top4%=0.998033344745636, top5%=0.9992666840553284, loss=0.005355212527109931, time=79.13911890983582s
Train epoch 137: top1%=0.9419500231742859, top2%=0.9854166507720947, top3%=0.9943000078201294, top4%=0.9977166652679443, top5%=0.9991333484649658, loss=0.005369628672674299, time=80.57762145996094s
Train epoch 138: top1%=0.9408666491508484, top2%=0.9857333302497864, top3%=0.9946833252906799, top4%=0.9976500272750854, top5%=0.9990333318710327, loss=0.005403409479263549, time=79.80514669418335s
Train epoch 139: top1%=0.9424000382423401, top2%=0.9857833385467529, top3%=0.9949166774749756, top4%=0.9981333613395691, top5%=0.9992666840553284, loss=0.005319996301651311, time=78.38653445243835s
Train epoch 140: top1%=0.9404833316802979, top2%=0.9847333431243896, top3%=0.994866669178009, top4%=0.998199999332428, top5%=0.9992166757583618, loss=0.005413221234331528, time=78.70831179618835s
Train epoch 141: top1%=0.9429333209991455, top2%=0.9867833256721497, top3%=0.9949166774749756, top4%=0.9978166818618774, top5%=0.9993667006492615, loss=0.005247909159647922, time=79.67805004119873s
Train epoch 142: top1%=0.9422833323478699, top2%=0.9855499863624573, top3%=0.9948833584785461, top4%=0.9980000257492065, top5%=0.9992666840553284, loss=0.0053296366835789135, time=78.11159038543701s
Train epoch 143: top1%=0.942799985408783, top2%=0.9854666590690613, top3%=0.9948333501815796, top4%=0.9979833364486694, top5%=0.9993667006492615, loss=0.0052515531962659835, time=78.00821232795715s
Train epoch 144: top1%=0.9431999921798706, top2%=0.9861500263214111, top3%=0.9953500032424927, top4%=0.998199999332428, top5%=0.9992666840553284, loss=0.005251462408900261, time=80.01095795631409s
Train epoch 145: top1%=0.9440333247184753, top2%=0.9854166507720947, top3%=0.9945833683013916, top4%=0.9980833530426025, top5%=0.9992333650588989, loss=0.005230325018366178, time=77.46628046035767s
