Test epoch 5: top1%=0.09481216222047806, top2%=0.1649048626422882, top3%=0.2187347561120987, top4%=0.26443323493003845, top5%=0.30492764711380005, loss=0.12027700189885754, time=33.146663188934326s
Test epoch 60: top1%=0.1032688245177269, top2%=0.16718165576457977, top3%=0.21775898337364197, top4%=0.26654741168022156, top5%=0.3073670566082001, loss=0.11723791150314708, time=24.246687412261963s
Test epoch 65: top1%=0.09578793495893478, top2%=0.15140673518180847, top3%=0.1958041936159134, top4%=0.2333712875843048, top5%=0.2663847804069519, loss=0.12128914220679347, time=24.31453537940979s
Test epoch 70: top1%=0.09692633152008057, top2%=0.1613270491361618, top3%=0.21824687719345093, top4%=0.2693120837211609, top5%=0.31501057744026184, loss=0.11599603384020736, time=24.2993004322052s
Test epoch 75: top1%=0.04895104840397835, top2%=0.09204749017953873, top3%=0.12115791440010071, top4%=0.1527077555656433, top5%=0.18913644552230835, loss=0.12798818529553677, time=24.3016459941864s
Test epoch 80: top1%=0.08554236590862274, top2%=0.14392584562301636, top3%=0.18816067278385162, top4%=0.23076923191547394, top5%=0.2693120837211609, loss=0.12113861340510204, time=24.231009483337402s
Test epoch 85: top1%=0.06781590729951859, top2%=0.11449016630649567, top3%=0.15173199772834778, top4%=0.18978695571422577, top5%=0.22572776675224304, loss=0.12579949674887045, time=24.212027549743652s
Test epoch 90: top1%=0.05919661745429039, top2%=0.09952837973833084, top3%=0.13953489065170288, top4%=0.18051716685295105, top5%=0.21564482152462006, loss=0.12588958130326383, time=24.59122133255005s
Test epoch 95: top1%=0.07155635207891464, top2%=0.11774272471666336, top3%=0.16214019060134888, top4%=0.20588713884353638, top5%=0.25012198090553284, loss=0.12348466024958694, time=24.21322727203369s
Test epoch 100: top1%=0.07448365539312363, top2%=0.12408521771430969, top3%=0.16766953468322754, top4%=0.2101154625415802, top5%=0.25158563256263733, loss=0.12304984228187198, time=24.247604608535767s
Test epoch 105: top1%=0.07773622125387192, top2%=0.12733778357505798, top3%=0.17271101474761963, top4%=0.211904376745224, top5%=0.25158563256263733, loss=0.1228895806979311, time=24.314372539520264s
Test epoch 110: top1%=0.08489185571670532, top2%=0.13433079421520233, top3%=0.17271101474761963, top4%=0.211904376745224, top5%=0.24800780415534973, loss=0.12308881081765523, time=24.292012214660645s
Test epoch 115: top1%=0.08554236590862274, top2%=0.13758334517478943, top3%=0.18311920762062073, top4%=0.22280046343803406, top5%=0.2585786283016205, loss=0.12198214793441779, time=24.206220149993896s
Test epoch 120: top1%=0.07545942813158035, top2%=0.12229631096124649, top3%=0.169621080160141, top4%=0.21060335636138916, top5%=0.2484956979751587, loss=0.12361755293934379, time=24.212668657302856s
Test epoch 125: top1%=0.07692307978868484, top2%=0.12863880395889282, top3%=0.17368678748607635, top4%=0.21141649782657623, top5%=0.24508050084114075, loss=0.12277743906136508, time=24.21401619911194s
Test epoch 130: top1%=0.10261831432580948, top2%=0.16718165576457977, top3%=0.21564482152462006, top4%=0.25695234537124634, top5%=0.3003740608692169, loss=0.11879210595988436, time=24.205812215805054s
Test epoch 135: top1%=0.08407871425151825, top2%=0.13790860772132874, top3%=0.18588387966156006, top4%=0.2226378321647644, top5%=0.254187673330307, loss=0.12255088762260681, time=24.213144779205322s
Test epoch 140: top1%=0.056594569236040115, top2%=0.09887786954641342, top3%=0.13742071390151978, top4%=0.17108473181724548, top5%=0.20247195661067963, loss=0.1313851120646823, time=24.266964435577393s
Test epoch 145: top1%=0.04895104840397835, top2%=0.08700601756572723, top3%=0.11920637637376785, top4%=0.1505935937166214, top5%=0.18588387966156006, loss=0.13069895884528898, time=24.26947784423828s
Test epoch 150: top1%=0.03610343113541603, top2%=0.07139372080564499, top3%=0.10928606241941452, top4%=0.14099854230880737, top5%=0.1735241562128067, loss=0.1323042423439367, time=24.36759853363037s
Test epoch 155: top1%=0.05984713137149811, top2%=0.1018051728606224, top3%=0.1366075873374939, top4%=0.17482517659664154, top5%=0.20572450757026672, loss=0.12573086550457147, time=24.21097755432129s
Test epoch 160: top1%=0.05887136235833168, top2%=0.10489510744810104, top3%=0.1556350588798523, top4%=0.19238901138305664, top5%=0.22523987293243408, loss=0.1252806769636399, time=24.214362382888794s
Test epoch 165: top1%=0.05854610726237297, top2%=0.1068466454744339, top3%=0.1437632143497467, top4%=0.18133029341697693, top5%=0.21645796298980713, loss=0.1251161696368416, time=24.20267629623413s
Test epoch 170: top1%=0.03366401046514511, top2%=0.056919824331998825, top3%=0.0785493552684784, top4%=0.1018051728606224, top5%=0.12197105586528778, loss=0.13851192839301918, time=24.63340997695923s
Test epoch 175: top1%=0.07415840029716492, top2%=0.12310945242643356, top3%=0.16701902449131012, top4%=0.20913970470428467, top5%=0.24475525319576263, loss=0.12404314590326304, time=24.201093673706055s
Test epoch 180: top1%=0.08375345915555954, top2%=0.13888438045978546, top3%=0.18149292469024658, top4%=0.21775898337364197, top5%=0.2532119154930115, loss=0.1236602390543351, time=24.266817808151245s
Test epoch 185: top1%=0.07041795551776886, top2%=0.12603674829006195, top3%=0.1684826761484146, top4%=0.20670028030872345, top5%=0.23971377313137054, loss=0.1238594845380797, time=24.235552549362183s
Test epoch 190: top1%=0.07757358998060226, top2%=0.12408521771430969, top3%=0.162465438246727, top4%=0.2014961838722229, top5%=0.23499757051467896, loss=0.12424830010817833, time=24.198796272277832s
Test epoch 195: top1%=0.07302000373601913, top2%=0.11530330032110214, top3%=0.1538461595773697, top4%=0.19303952157497406, top5%=0.22312571108341217, loss=0.1241451501458578, time=24.195828914642334s
Test epoch 200: top1%=0.04976418986916542, top2%=0.08635550737380981, top3%=0.11676695197820663, top4%=0.1484794318675995, top5%=0.18084241449832916, loss=0.1299667528808204, time=24.18088960647583s
