Train epoch 1: top1%=0.01617647148668766, top2%=0.03333333507180214, top3%=0.05441176891326904, top4%=0.07107843458652496, top5%=0.08774510025978088, loss=0.14938935999776803, time=13.255901098251343s
Train epoch 13: top1%=0.0784313753247261, top2%=0.13382354378700256, top3%=0.18578432500362396, top4%=0.2245098203420639, top5%=0.26911765336990356, loss=0.12066098077624451, time=13.314971685409546s
Train epoch 14: top1%=0.06617647409439087, top2%=0.12696079909801483, top3%=0.1725490242242813, top4%=0.2245098203420639, top5%=0.25833335518836975, loss=0.12100029178694183, time=13.11219072341919s
Train epoch 15: top1%=0.09558824449777603, top2%=0.15931373834609985, top3%=0.2132353037595749, top4%=0.26960787177085876, top5%=0.32058826088905334, loss=0.11508126025106392, time=15.356431484222412s
Train epoch 16: top1%=0.09166666865348816, top2%=0.17500001192092896, top3%=0.23039217293262482, top4%=0.28480392694473267, top5%=0.3299019932746887, loss=0.11459198114918727, time=15.112324953079224s
Train epoch 17: top1%=0.11519608646631241, top2%=0.1985294222831726, top3%=0.2593137323856354, top4%=0.32156863808631897, top5%=0.3754902184009552, loss=0.10952226122220357, time=13.657238245010376s
Train epoch 18: top1%=0.10098040103912354, top2%=0.17009805142879486, top3%=0.21813726425170898, top4%=0.27843138575553894, top5%=0.3274509906768799, loss=0.11436665490561841, time=14.021783113479614s
Train epoch 19: top1%=0.08382353186607361, top2%=0.1460784375667572, top3%=0.19509805738925934, top4%=0.24313727021217346, top5%=0.28431373834609985, loss=0.11756906123722301, time=14.21281385421753s
Train epoch 20: top1%=0.0779411792755127, top2%=0.13774511218070984, top3%=0.18529412150382996, top4%=0.23088236153125763, top5%=0.26862746477127075, loss=0.11971247558500253, time=13.545576572418213s
Train epoch 21: top1%=0.04215686395764351, top2%=0.08284313976764679, top3%=0.12401961535215378, top4%=0.15931373834609985, top5%=0.1877451092004776, loss=0.13239110334246768, time=13.094598293304443s
Train epoch 22: top1%=0.05980392545461655, top2%=0.11715687066316605, top3%=0.15980392694473267, top4%=0.1936274617910385, top5%=0.23137256503105164, loss=0.12414273198913126, time=13.748996496200562s
Train epoch 23: top1%=0.060294121503829956, top2%=0.11176471412181854, top3%=0.14950981736183167, top4%=0.19068628549575806, top5%=0.22205883264541626, loss=0.12449594724412058, time=13.105647087097168s
Train epoch 24: top1%=0.06666667014360428, top2%=0.11029412597417831, top3%=0.15784314274787903, top4%=0.1980392336845398, top5%=0.23627452552318573, loss=0.12351059785076215, time=13.140668630599976s
Train epoch 25: top1%=0.09215686470270157, top2%=0.15049020946025848, top3%=0.1975490301847458, top4%=0.24803923070430756, top5%=0.29362747073173523, loss=0.11853818063642464, time=13.182244777679443s
Train epoch 26: top1%=0.07009804248809814, top2%=0.13137255609035492, top3%=0.17450980842113495, top4%=0.2191176563501358, top5%=0.25833335518836975, loss=0.1214987787545896, time=13.521941661834717s
Train epoch 27: top1%=0.08088235557079315, top2%=0.1411764770746231, top3%=0.19117648899555206, top4%=0.23088236153125763, top5%=0.27352944016456604, loss=0.12079743731255625, time=14.133024215698242s
Train epoch 28: top1%=0.08627451211214066, top2%=0.15245099365711212, top3%=0.20686276257038116, top4%=0.2504902184009552, top5%=0.28970590233802795, loss=0.11776099789376353, time=13.934505224227905s
Train epoch 29: top1%=0.10000000894069672, top2%=0.17107844352722168, top3%=0.22205883264541626, top4%=0.2720588445663452, top5%=0.31519609689712524, loss=0.11595319345885632, time=13.485199451446533s
Train epoch 30: top1%=0.06666667014360428, top2%=0.136274516582489, top3%=0.18872550129890442, top4%=0.22745099663734436, top5%=0.2676470875740051, loss=0.12119375817915973, time=13.299081087112427s
Train epoch 31: top1%=0.0784313753247261, top2%=0.12745098769664764, top3%=0.18382354080677032, top4%=0.22254903614521027, top5%=0.2593137323856354, loss=0.12086000068514954, time=13.465044975280762s
Train epoch 32: top1%=0.08627451211214066, top2%=0.15196079015731812, top3%=0.20490197837352753, top4%=0.24313727021217346, top5%=0.27794119715690613, loss=0.1186253454170975, time=13.13179326057434s
Train epoch 33: top1%=0.07156863063573837, top2%=0.12745098769664764, top3%=0.17990197241306305, top4%=0.2343137413263321, top5%=0.2671568691730499, loss=0.120804496606191, time=13.72683596611023s
Train epoch 34: top1%=0.07401961088180542, top2%=0.13431373238563538, top3%=0.1936274617910385, top4%=0.2352941334247589, top5%=0.2700980603694916, loss=0.11929212446306266, time=13.862458944320679s
Train epoch 35: top1%=0.09068627655506134, top2%=0.15931373834609985, top3%=0.21274511516094208, top4%=0.26323530077934265, top5%=0.3122549057006836, loss=0.11682125867581834, time=13.394103527069092s
Train epoch 36: top1%=0.09313725680112839, top2%=0.16764706373214722, top3%=0.21715687215328217, top4%=0.27352944016456604, top5%=0.322549045085907, loss=0.11490161629284129, time=13.229262590408325s
Train epoch 37: top1%=0.09264706075191498, top2%=0.1558823585510254, top3%=0.22500000894069672, top4%=0.27892157435417175, top5%=0.32156863808631897, loss=0.11431203028734993, time=13.203975915908813s
Train epoch 38: top1%=0.11176471412181854, top2%=0.19019609689712524, top3%=0.24901962280273438, top4%=0.2921568751335144, top5%=0.33627453446388245, loss=0.11333076299405566, time=13.396467685699463s
Train epoch 39: top1%=0.10392157733440399, top2%=0.18382354080677032, top3%=0.24607844650745392, top4%=0.3014706075191498, top5%=0.34705883264541626, loss=0.11280928429435282, time=14.965177059173584s
Train epoch 40: top1%=0.10784314572811127, top2%=0.17892158031463623, top3%=0.23284314572811127, top4%=0.28431373834609985, top5%=0.3392156958580017, loss=0.1129131767095304, time=13.095043420791626s
Train epoch 41: top1%=0.10686275362968445, top2%=0.18970589339733124, top3%=0.24607844650745392, top4%=0.29362747073173523, top5%=0.3490196168422699, loss=0.11138698528794681, time=13.979116439819336s
Train epoch 42: top1%=0.11764706671237946, top2%=0.1980392336845398, top3%=0.2568627595901489, top4%=0.31127452850341797, top5%=0.35735297203063965, loss=0.11040403328689874, time=13.088833332061768s
Train epoch 43: top1%=0.12156863510608673, top2%=0.21127451956272125, top3%=0.27892157435417175, top4%=0.3299019932746887, top5%=0.3799019753932953, loss=0.10866071687025182, time=14.269172668457031s
Train epoch 44: top1%=0.11617647856473923, top2%=0.2029411941766739, top3%=0.26862746477127075, top4%=0.3274509906768799, top5%=0.3862745463848114, loss=0.10852351913265154, time=14.653017520904541s
Train epoch 45: top1%=0.12450981140136719, top2%=0.2196078598499298, top3%=0.28823530673980713, top4%=0.3333333432674408, top5%=0.3803921937942505, loss=0.10853694653978535, time=14.104243516921997s
Train epoch 46: top1%=0.11323530226945877, top2%=0.1985294222831726, top3%=0.26372551918029785, top4%=0.322549045085907, top5%=0.3705882430076599, loss=0.10984734156552484, time=13.227948188781738s
Train epoch 47: top1%=0.10098040103912354, top2%=0.17303922772407532, top3%=0.24215687811374664, top4%=0.30539217591285706, top5%=0.3500000238418579, loss=0.11154162825322618, time=14.410734176635742s
Train epoch 48: top1%=0.10833334177732468, top2%=0.18088236451148987, top3%=0.23774510622024536, top4%=0.29950982332229614, top5%=0.34656864404678345, loss=0.11156346412266002, time=13.139799356460571s
Train epoch 49: top1%=0.10784314572811127, top2%=0.1725490242242813, top3%=0.22843138873577118, top4%=0.2808823585510254, top5%=0.32696080207824707, loss=0.11401903138441198, time=13.096052408218384s
Train epoch 50: top1%=0.11617647856473923, top2%=0.20441177487373352, top3%=0.26960787177085876, top4%=0.3230392336845398, top5%=0.3715686500072479, loss=0.11123252592834772, time=13.775861740112305s
Train epoch 51: top1%=0.0887254923582077, top2%=0.15833334624767303, top3%=0.20980393886566162, top4%=0.25882354378700256, top5%=0.29852941632270813, loss=0.11751548706316481, time=13.106729507446289s
Train epoch 52: top1%=0.1044117733836174, top2%=0.16421569883823395, top3%=0.22500000894069672, top4%=0.2774510085582733, top5%=0.322549045085907, loss=0.11510515493505141, time=13.17686152458191s
Train epoch 53: top1%=0.10490196943283081, top2%=0.1926470696926117, top3%=0.2495098114013672, top4%=0.29509806632995605, top5%=0.34215688705444336, loss=0.11253341845437592, time=15.849473237991333s
Train epoch 54: top1%=0.11274510622024536, top2%=0.18039216101169586, top3%=0.24117648601531982, top4%=0.29558825492858887, top5%=0.34656864404678345, loss=0.1132496948335685, time=15.423524141311646s
Train epoch 55: top1%=0.09313725680112839, top2%=0.1622549146413803, top3%=0.21764707565307617, top4%=0.26911765336990356, top5%=0.31568628549575806, loss=0.11576521186267628, time=14.57141375541687s
Train epoch 56: top1%=0.08186274766921997, top2%=0.1357843279838562, top3%=0.19019609689712524, top4%=0.2352941334247589, top5%=0.27450981736183167, loss=0.12190342557196523, time=14.492187023162842s
Train epoch 57: top1%=0.05441176891326904, top2%=0.09509804844856262, top3%=0.1352941244840622, top4%=0.17401961982250214, top5%=0.21225491166114807, loss=0.1283260567515504, time=15.977368354797363s
Train epoch 58: top1%=0.08529412001371384, top2%=0.1465686410665512, top3%=0.20000001788139343, top4%=0.24215687811374664, top5%=0.28382354974746704, loss=0.11940303888975405, time=14.228427410125732s
Train epoch 59: top1%=0.09166666865348816, top2%=0.16323530673980713, top3%=0.2240196168422699, top4%=0.2750000059604645, top5%=0.3117647171020508, loss=0.11699553809913935, time=13.088640451431274s
Train epoch 60: top1%=0.11176471412181854, top2%=0.1715686321258545, top3%=0.2352941334247589, top4%=0.28431373834609985, top5%=0.32205885648727417, loss=0.11520773008757947, time=13.363906860351562s
Train epoch 61: top1%=0.10833334177732468, top2%=0.18480393290519714, top3%=0.23823530972003937, top4%=0.2916666865348816, top5%=0.34068629145622253, loss=0.11394255441777847, time=13.502538681030273s
Train epoch 62: top1%=0.0887254923582077, top2%=0.15343138575553894, top3%=0.2034313827753067, top4%=0.25882354378700256, top5%=0.3019607961177826, loss=0.11932678257717806, time=13.066277265548706s
Train epoch 63: top1%=0.09460785239934921, top2%=0.1671568751335144, top3%=0.2446078509092331, top4%=0.29901963472366333, top5%=0.34656864404678345, loss=0.11385693713730456, time=14.197336196899414s
Train epoch 64: top1%=0.09019608050584793, top2%=0.15196079015731812, top3%=0.20588237047195435, top4%=0.25392159819602966, top5%=0.2970588505268097, loss=0.11796476455295787, time=13.074129343032837s
Train epoch 65: top1%=0.0936274528503418, top2%=0.16862745583057404, top3%=0.22696079313755035, top4%=0.27990198135375977, top5%=0.3240196406841278, loss=0.11444169633528765, time=13.34523892402649s
Train epoch 66: top1%=0.09068627655506134, top2%=0.16764706373214722, top3%=0.23725491762161255, top4%=0.2867647111415863, top5%=0.3333333432674408, loss=0.11530472589474099, time=15.832993030548096s
Train epoch 67: top1%=0.10735294967889786, top2%=0.18676471710205078, top3%=0.2446078509092331, top4%=0.30000001192092896, top5%=0.3397059142589569, loss=0.11322114596179887, time=13.397502183914185s
Train epoch 68: top1%=0.11323530226945877, top2%=0.19460785388946533, top3%=0.2558823823928833, top4%=0.30980393290519714, top5%=0.36323532462120056, loss=0.11126695824604409, time=13.967059135437012s
Train epoch 69: top1%=0.12303922325372696, top2%=0.20686276257038116, top3%=0.26813727617263794, top4%=0.322549045085907, top5%=0.3686274588108063, loss=0.11127828371291067, time=13.34320068359375s
Train epoch 70: top1%=0.11323530226945877, top2%=0.1931372731924057, top3%=0.26274511218070984, top4%=0.32058826088905334, top5%=0.36666667461395264, loss=0.11127991068596933, time=13.154194116592407s
Train epoch 71: top1%=0.11813726276159286, top2%=0.19411766529083252, top3%=0.2593137323856354, top4%=0.3078431487083435, top5%=0.35735297203063965, loss=0.11194732387860616, time=13.236526250839233s
Train epoch 72: top1%=0.12205883115530014, top2%=0.2088235467672348, top3%=0.2818627655506134, top4%=0.3397059142589569, top5%=0.387254923582077, loss=0.10939162817655824, time=13.785850286483765s
Train epoch 73: top1%=0.08137255162000656, top2%=0.15000000596046448, top3%=0.21225491166114807, top4%=0.26323530077934265, top5%=0.29509806632995605, loss=0.1243547986535465, time=13.478954792022705s
Train epoch 74: top1%=0.026470590382814407, top2%=0.05490196496248245, top3%=0.09068627655506134, top4%=0.11421569436788559, top5%=0.1460784375667572, loss=0.13800490369983748, time=13.171156167984009s
Train epoch 75: top1%=0.051470592617988586, top2%=0.08921568840742111, top3%=0.125980406999588, top4%=0.1666666716337204, top5%=0.19950981438159943, loss=0.12738796753041884, time=13.141711711883545s
Train epoch 76: top1%=0.061274513602256775, top2%=0.11323530226945877, top3%=0.15931373834609985, top4%=0.19705884158611298, top5%=0.22745099663734436, loss=0.12445146757013657, time=13.5720956325531s
Train epoch 77: top1%=0.062745101749897, top2%=0.10294118523597717, top3%=0.14754903316497803, top4%=0.17892158031463623, top5%=0.22058825194835663, loss=0.12453522962682387, time=13.266761779785156s
Train epoch 78: top1%=0.07058823853731155, top2%=0.12745098769664764, top3%=0.17843137681484222, top4%=0.2245098203420639, top5%=0.2671568691730499, loss=0.12030866613575056, time=13.69795298576355s
Train epoch 79: top1%=0.08186274766921997, top2%=0.1411764770746231, top3%=0.1882353127002716, top4%=0.23382353782653809, top5%=0.27352944016456604, loss=0.12157150296603932, time=13.082027912139893s
Train epoch 80: top1%=0.08137255162000656, top2%=0.14264707267284393, top3%=0.1931372731924057, top4%=0.22843138873577118, top5%=0.27401962876319885, loss=0.12170096028084848, time=13.086581707000732s
Train epoch 81: top1%=0.09019608050584793, top2%=0.15196079015731812, top3%=0.20098040997982025, top4%=0.2446078509092331, top5%=0.2872549295425415, loss=0.11867389562083226, time=13.076524496078491s
Train epoch 82: top1%=0.08627451211214066, top2%=0.1455882489681244, top3%=0.1990196257829666, top4%=0.24803923070430756, top5%=0.28480392694473267, loss=0.11897007530810787, time=13.190026760101318s
Train epoch 83: top1%=0.08578431606292725, top2%=0.14754903316497803, top3%=0.20147059857845306, top4%=0.25, top5%=0.28823530673980713, loss=0.1193170760192123, time=13.0987069606781s
Train epoch 84: top1%=0.0887254923582077, top2%=0.13480393588542938, top3%=0.18431372940540314, top4%=0.2343137413263321, top5%=0.2754902243614197, loss=0.12040811905673907, time=13.091994285583496s
Train epoch 85: top1%=0.07941176742315292, top2%=0.13284315168857574, top3%=0.17303922772407532, top4%=0.2191176563501358, top5%=0.2544117867946625, loss=0.1226403066924974, time=13.453901529312134s
Train epoch 86: top1%=0.06372549384832382, top2%=0.1098039299249649, top3%=0.15000000596046448, top4%=0.19558824598789215, top5%=0.23186275362968445, loss=0.1265282341078216, time=13.505860090255737s
Train epoch 87: top1%=0.05490196496248245, top2%=0.10735294967889786, top3%=0.14754903316497803, top4%=0.1828431487083435, top5%=0.2191176563501358, loss=0.1270701579019135, time=13.1060152053833s
Train epoch 88: top1%=0.062745101749897, top2%=0.11127451807260513, top3%=0.16274510324001312, top4%=0.21029412746429443, top5%=0.24362745881080627, loss=0.12258126385071698, time=13.346666812896729s
Train epoch 89: top1%=0.03480392321944237, top2%=0.07009804248809814, top3%=0.10637255758047104, top4%=0.14411765336990356, top5%=0.17598040401935577, loss=0.13388974947087906, time=13.07744312286377s
Train epoch 90: top1%=0.04754902422428131, top2%=0.09264706075191498, top3%=0.13137255609035492, top4%=0.16470588743686676, top5%=0.19705884158611298, loss=0.12765912027919993, time=14.147526502609253s
Train epoch 91: top1%=0.04754902422428131, top2%=0.08186274766921997, top3%=0.11666667461395264, top4%=0.15490196645259857, top5%=0.1877451092004776, loss=0.12745057402872573, time=13.685306787490845s
Train epoch 92: top1%=0.062745101749897, top2%=0.10735294967889786, top3%=0.14460785686969757, top4%=0.1823529452085495, top5%=0.21225491166114807, loss=0.12523126204808552, time=13.092201709747314s
Train epoch 93: top1%=0.062254905700683594, top2%=0.1093137338757515, top3%=0.15392157435417175, top4%=0.19509805738925934, top5%=0.2343137413263321, loss=0.12387895841224521, time=13.240470886230469s
Train epoch 94: top1%=0.0676470622420311, top2%=0.12156863510608673, top3%=0.16617648303508759, top4%=0.21225491166114807, top5%=0.25735294818878174, loss=0.12195213577326607, time=13.561280727386475s
Train epoch 95: top1%=0.08676470816135406, top2%=0.14313726127147675, top3%=0.18333333730697632, top4%=0.23578432202339172, top5%=0.2715686559677124, loss=0.12088963120591406, time=13.456535577774048s
Train epoch 96: top1%=0.0833333358168602, top2%=0.1308823674917221, top3%=0.1818627566099167, top4%=0.229411780834198, top5%=0.2754902243614197, loss=0.12000750279894062, time=13.083595991134644s
Train epoch 97: top1%=0.0676470622420311, top2%=0.12892158329486847, top3%=0.1769607961177826, top4%=0.2132353037595749, top5%=0.25833335518836975, loss=0.1210433636225906, time=13.206224918365479s
Train epoch 98: top1%=0.0784313753247261, top2%=0.136274516582489, top3%=0.18627451360225677, top4%=0.21617648005485535, top5%=0.261274516582489, loss=0.1210911650283664, time=13.309651136398315s
Train epoch 99: top1%=0.08480392396450043, top2%=0.1455882489681244, top3%=0.2029411941766739, top4%=0.24166667461395264, top5%=0.2808823585510254, loss=0.11995982258927589, time=13.469083547592163s
Train epoch 100: top1%=0.09019608050584793, top2%=0.1509803980588913, top3%=0.2039215862751007, top4%=0.25343137979507446, top5%=0.29362747073173523, loss=0.1184413935623917, time=13.031270742416382s
Train epoch 101: top1%=0.09656863659620285, top2%=0.1568627506494522, top3%=0.20931373536586761, top4%=0.25343137979507446, top5%=0.30000001192092896, loss=0.11875382696881014, time=13.273002624511719s
Train epoch 102: top1%=0.09754902869462967, top2%=0.15980392694473267, top3%=0.21029412746429443, top4%=0.25392159819602966, top5%=0.28970590233802795, loss=0.11896639910398744, time=13.04334282875061s
Train epoch 103: top1%=0.09460785239934921, top2%=0.16764706373214722, top3%=0.2142156958580017, top4%=0.25882354378700256, top5%=0.2975490391254425, loss=0.11744820534014234, time=13.342612504959106s
Train epoch 104: top1%=0.0936274528503418, top2%=0.14411765336990356, top3%=0.1872549057006836, top4%=0.23823530972003937, top5%=0.27794119715690613, loss=0.11841547652786853, time=13.046547889709473s
Train epoch 105: top1%=0.10294118523597717, top2%=0.16911765933036804, top3%=0.2240196168422699, top4%=0.272549033164978, top5%=0.31617650389671326, loss=0.11695136521376816, time=13.103283405303955s
Train epoch 106: top1%=0.10343138128519058, top2%=0.16813726723194122, top3%=0.22794118523597717, top4%=0.2808823585510254, top5%=0.3294117748737335, loss=0.11608542461021273, time=13.424631595611572s
Train epoch 107: top1%=0.09852942079305649, top2%=0.16274510324001312, top3%=0.21764707565307617, top4%=0.2666666805744171, top5%=0.31029412150382996, loss=0.11592344816993265, time=13.439176797866821s
Train epoch 108: top1%=0.10343138128519058, top2%=0.16470588743686676, top3%=0.22254903614521027, top4%=0.2710784375667572, top5%=0.3122549057006836, loss=0.11708154678344726, time=13.547536134719849s
Train epoch 109: top1%=0.1044117733836174, top2%=0.17450980842113495, top3%=0.23186275362968445, top4%=0.2720588445663452, top5%=0.3186274766921997, loss=0.11656421002219705, time=14.9977548122406s
Train epoch 110: top1%=0.11176471412181854, top2%=0.18529412150382996, top3%=0.23333334922790527, top4%=0.2705882489681244, top5%=0.31029412150382996, loss=0.11608690712966171, time=13.831948280334473s
Train epoch 111: top1%=0.0941176563501358, top2%=0.15980392694473267, top3%=0.20784315466880798, top4%=0.25882354378700256, top5%=0.3029412031173706, loss=0.11679115026604896, time=14.357629537582397s
Train epoch 112: top1%=0.0882352963089943, top2%=0.1509803980588913, top3%=0.2039215862751007, top4%=0.25343137979507446, top5%=0.28970590233802795, loss=0.11826036140030506, time=13.725345849990845s
Train epoch 113: top1%=0.0995098128914833, top2%=0.17500001192092896, top3%=0.23186275362968445, top4%=0.2759804129600525, top5%=0.3171568810939789, loss=0.11630444468236437, time=14.095404624938965s
Train epoch 114: top1%=0.10147059708833694, top2%=0.15980392694473267, top3%=0.21715687215328217, top4%=0.2676470875740051, top5%=0.3127451241016388, loss=0.11689319914462519, time=13.333122968673706s
Train epoch 115: top1%=0.1200980469584465, top2%=0.18578432500362396, top3%=0.2544117867946625, top4%=0.30539217591285706, top5%=0.34705883264541626, loss=0.11421889802988838, time=13.047091484069824s
Train epoch 116: top1%=0.09656863659620285, top2%=0.15490196645259857, top3%=0.21225491166114807, top4%=0.26862746477127075, top5%=0.3073529601097107, loss=0.11705116267297783, time=13.450763940811157s
Train epoch 117: top1%=0.10588236153125763, top2%=0.1725490242242813, top3%=0.2245098203420639, top4%=0.2720588445663452, top5%=0.31617650389671326, loss=0.11572547987395641, time=14.173556089401245s
Train epoch 118: top1%=0.10294118523597717, top2%=0.15784314274787903, top3%=0.21029412746429443, top4%=0.261274516582489, top5%=0.3127451241016388, loss=0.11597941132152782, time=13.031734704971313s
Train epoch 119: top1%=0.0784313753247261, top2%=0.12892158329486847, top3%=0.17450980842113495, top4%=0.2196078598499298, top5%=0.2676470875740051, loss=0.12206213123658124, time=13.19670581817627s
Train epoch 120: top1%=0.08627451211214066, top2%=0.15049020946025848, top3%=0.1990196257829666, top4%=0.2504902184009552, top5%=0.30098041892051697, loss=0.11747569967718685, time=13.081229209899902s
Train epoch 121: top1%=0.08480392396450043, top2%=0.14509804546833038, top3%=0.19656863808631897, top4%=0.23382353782653809, top5%=0.28529414534568787, loss=0.11821737230992785, time=13.021893978118896s
Train epoch 122: top1%=0.08480392396450043, top2%=0.136274516582489, top3%=0.19166667759418488, top4%=0.23774510622024536, top5%=0.2759804129600525, loss=0.11978888009108749, time=13.086871147155762s
Train epoch 123: top1%=0.0941176563501358, top2%=0.1568627506494522, top3%=0.21127451956272125, top4%=0.25735294818878174, top5%=0.29901963472366333, loss=0.11715803321670083, time=14.001185894012451s
Train epoch 124: top1%=0.09068627655506134, top2%=0.14852942526340485, top3%=0.20735295116901398, top4%=0.24656863510608673, top5%=0.2818627655506134, loss=0.11849360162136602, time=13.481017589569092s
Train epoch 125: top1%=0.09117647260427475, top2%=0.15441177785396576, top3%=0.20588237047195435, top4%=0.25294119119644165, top5%=0.2921568751335144, loss=0.11725419829873478, time=13.037051439285278s
Train epoch 126: top1%=0.0936274528503418, top2%=0.1509803980588913, top3%=0.20784315466880798, top4%=0.262254923582077, top5%=0.2965686321258545, loss=0.11761226981293921, time=13.174519062042236s
Train epoch 127: top1%=0.08725490421056747, top2%=0.15000000596046448, top3%=0.19950981438159943, top4%=0.2544117867946625, top5%=0.2980392277240753, loss=0.11750851530654757, time=13.04101300239563s
Train epoch 128: top1%=0.09754902869462967, top2%=0.16911765933036804, top3%=0.22303922474384308, top4%=0.2808823585510254, top5%=0.32107844948768616, loss=0.1162104323798535, time=13.378089189529419s
Train epoch 129: top1%=0.09656863659620285, top2%=0.16470588743686676, top3%=0.22843138873577118, top4%=0.28480392694473267, top5%=0.3235294222831726, loss=0.11448464323492612, time=13.045325994491577s
Train epoch 130: top1%=0.10049020498991013, top2%=0.1671568751335144, top3%=0.22352942824363708, top4%=0.27892157435417175, top5%=0.3279412090778351, loss=0.11381911763957903, time=13.17898964881897s
Train epoch 131: top1%=0.10098040103912354, top2%=0.1828431487083435, top3%=0.23676471412181854, top4%=0.2916666865348816, top5%=0.34215688705444336, loss=0.11377437254961799, time=13.058895587921143s
Train epoch 132: top1%=0.11078432202339172, top2%=0.1823529452085495, top3%=0.24264706671237946, top4%=0.2980392277240753, top5%=0.34656864404678345, loss=0.11254627914989696, time=13.429065227508545s
Train epoch 133: top1%=0.09656863659620285, top2%=0.16323530673980713, top3%=0.22598040103912354, top4%=0.2823529541492462, top5%=0.3387255072593689, loss=0.11478167760605905, time=13.102220296859741s
Train epoch 134: top1%=0.1044117733836174, top2%=0.17058824002742767, top3%=0.22745099663734436, top4%=0.2867647111415863, top5%=0.333823561668396, loss=0.11363119027193855, time=13.109721183776855s
Train epoch 135: top1%=0.11666667461395264, top2%=0.18333333730697632, top3%=0.24901962280273438, top4%=0.30392158031463623, top5%=0.3534314036369324, loss=0.11325005047461566, time=13.497870683670044s
Train epoch 136: top1%=0.09803922474384308, top2%=0.15784314274787903, top3%=0.21764707565307617, top4%=0.26813727617263794, top5%=0.31568628549575806, loss=0.11594662000151242, time=13.452968835830688s
Train epoch 137: top1%=0.09607844054698944, top2%=0.16078431904315948, top3%=0.22107844054698944, top4%=0.27892157435417175, top5%=0.3117647171020508, loss=0.11569261772959841, time=13.02974557876587s
Train epoch 138: top1%=0.062745101749897, top2%=0.10833334177732468, top3%=0.1563725620508194, top4%=0.1936274617910385, top5%=0.22745099663734436, loss=0.13003879762163348, time=13.447124242782593s
Train epoch 139: top1%=0.09215686470270157, top2%=0.15196079015731812, top3%=0.21176472306251526, top4%=0.26421570777893066, top5%=0.3186274766921997, loss=0.11592505983277863, time=13.393450260162354s
Train epoch 140: top1%=0.09558824449777603, top2%=0.1455882489681244, top3%=0.19509805738925934, top4%=0.2455882430076599, top5%=0.27990198135375977, loss=0.11994941889070997, time=13.03657054901123s
Train epoch 141: top1%=0.07745098322629929, top2%=0.13137255609035492, top3%=0.1877451092004776, top4%=0.23382353782653809, top5%=0.2715686559677124, loss=0.11836579477085787, time=13.714248180389404s
Train epoch 142: top1%=0.10637255758047104, top2%=0.1715686321258545, top3%=0.23088236153125763, top4%=0.2759804129600525, top5%=0.3127451241016388, loss=0.11534580354597054, time=13.04299259185791s
Train epoch 143: top1%=0.09264706075191498, top2%=0.16470588743686676, top3%=0.23186275362968445, top4%=0.28382354974746704, top5%=0.33088237047195435, loss=0.11439951085576824, time=13.449352979660034s
Train epoch 144: top1%=0.051960788667201996, top2%=0.0887254923582077, top3%=0.12647059559822083, top4%=0.16617648303508759, top5%=0.1931372731924057, loss=0.13409553719501868, time=14.35789942741394s
Train epoch 145: top1%=0.03235294297337532, top2%=0.061274513602256775, top3%=0.08627451211214066, top4%=0.11911765486001968, top5%=0.14901961386203766, loss=0.13619611800885667, time=13.068771362304688s
